qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df,f_title_exact_match,f_title_overlap,f_keyword_match,f_doc_length,f_bm25_rank,f_bm25_norm
139,1768487,2,9.924699783325195,11.510998725891113,3.8423991203308105,4,9583.333333333334,0,0.0,0,112,16,0.7755004558303586
139,0949157,0,7.764599800109863,10.883899688720703,3.6140999794006348,4,9583.333333333334,0,0.0,0,97,63,0.6067136352519541
139,1087366,1,9.598799705505371,10.815400123596191,3.6120998859405518,4,9583.333333333334,0,0.0,0,89,21,0.7500351355262571
139,3823024,2,9.138199806213379,10.421299934387207,3.4800000190734863,4,9583.333333333334,0,0.0,0,118,29,0.7140445826980001
139,2586656,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,159,1001,0.0
139,3029829,2,8.880999565124512,10.509300231933594,3.54229998588562,4,9583.333333333334,0,0.0,0,78,36,0.6939473597533613
139,2817789,2,8.243000030517578,10.268099784851074,3.455399990081787,4,9583.333333333334,0,0.0,0,94,52,0.6440950780008683
139,1683514,2,8.690999984741211,9.935199737548828,3.337100028991699,4,9583.333333333334,0,0.0,0,115,42,0.6791010909077903
139,3983116,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,57,1001,0.0
139,1455915,0,7.782599925994873,8.854599952697754,2.9172000885009766,4,9583.333333333334,0,0.0,0,110,62,0.6081201368221358
139,1277473,0,7.346399784088135,9.088199615478516,2.7576000690460205,4,9583.333333333334,0,0.0,0,64,71,0.5740361427198369
139,2447892,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,195,1001,0.0
139,3950569,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,133,1001,0.0
139,0584433,2,8.771200180053711,10.695599555969238,3.6068999767303467,4,9583.333333333334,0,0.0,0,80,38,0.6853678082272424
139,4065874,2,6.954400062561035,7.7982001304626465,2.649899959564209,4,9583.333333333334,0,0.0,0,129,79,0.5434059000559337
139,4495672,2,9.145000457763672,10.434000015258789,3.5171000957489014,4,9583.333333333334,0,0.0,0,117,28,0.7145759749307461
139,4456407,0,6.458399772644043,7.012700080871582,2.3375000953674316,4,9583.333333333334,0,0.0,0,109,92,0.5046492162951939
139,1688375,2,8.73859977722168,10.640700340270996,3.598900079727173,4,9583.333333333334,0,0.0,0,133,39,0.6828204639439454
139,0933610,0,7.257299900054932,8.589200019836426,2.8441998958587646,4,9583.333333333334,0,0.0,0,132,74,0.567074017699363
139,4612290,2,10.868599891662598,11.798199653625488,3.9375998973846436,4,9583.333333333334,0,0.0,0,114,5,0.8492553280436047
139,2725437,0,7.300099849700928,8.418600082397461,2.775899887084961,4,9583.333333333334,0,0.0,0,111,72,0.570418338553859
139,2479962,1,10.375699996948242,11.772299766540527,3.965399980545044,4,9583.333333333334,0,0.0,0,54,9,0.8107409042952975
139,3919780,2,9.679900169372559,11.399900436401367,3.7867000102996826,4,9583.333333333334,0,0.0,0,80,20,0.7563721984168371
139,4093448,0,6.825900077819824,6.805600166320801,2.2599000930786133,4,9583.333333333334,0,0.0,0,70,81,0.53336511303803
139,0806653,0,6.63700008392334,8.399200439453125,2.7843000888824463,4,9583.333333333334,0,0.0,0,109,88,0.5186047641538046
139,1897858,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,406,1001,0.0
139,2252862,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,142,1001,0.0
139,4486108,1,7.478099822998047,8.701000213623047,2.9302000999450684,4,9583.333333333334,0,0.0,0,98,67,0.5843269769452824
139,3432306,1,11.241299629211426,13.339099884033203,4.2835001945495605,4,9583.333333333334,0,0.0,0,97,3,0.8783775002671492
139,1608127,0,8.289299964904785,9.63479995727539,3.2167999744415283,4,9583.333333333334,0,0.0,0,169,51,0.6477128821668463
139,1455615,0,10.10830020904541,11.53689956665039,3.8310000896453857,4,9583.333333333334,0,0.0,0,71,12,0.78984670477946
139,4338721,0,7.131499767303467,7.261299133300781,2.419999122619629,4,9583.333333333334,0,0.0,0,91,77,0.5572441928762292
139,0748071,0,9.094499588012695,8.366900444030762,2.7090001106262207,4,9583.333333333334,0,0.0,0,280,31,0.7106299162723763
139,3022903,1,8.610099792480469,10.499199867248535,3.5164999961853027,4,9583.333333333334,0,0.0,0,121,43,0.6727796769260416
139,3472772,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,178,1001,0.0
139,1688742,0,6.557300090789795,7.057499885559082,2.3738999366760254,4,9583.333333333334,0,0.0,0,61,90,0.5123771318471242
139,0358823,2,8.781700134277344,10.533499717712402,3.533900022506714,4,9583.333333333334,0,0.0,0,101,37,0.6861882581616884
139,1180675,0,10.103300094604492,11.492500305175781,3.835599899291992,4,9583.333333333334,0,0.0,0,126,13,0.7894560036889694
139,1690453,1,12.797800064086914,13.95359992980957,4.528299808502197,4,9583.333333333334,0,0.0,0,83,1,1.0
139,3598641,1,8.192999839782715,8.995699882507324,3.0285000801086426,4,9583.333333333334,0,0.0,0,72,53,0.6401881416145769
139,4187624,0,8.965700149536133,10.640999794006348,3.555799961090088,4,9583.333333333334,0,0.0,0,57,35,0.7005657304098389
139,2223019,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,65,1001,0.0
139,1976709,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,90,1001,0.0
139,2883932,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,55,1001,0.0
139,0511569,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,31,1001,0.0
139,1908516,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,102,1001,0.0
139,3098766,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,59,1001,0.0
139,2209567,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,79,1001,0.0
139,4097461,0,7.856100082397461,10.42129898071289,3.4605000019073486,4,9583.333333333334,0,0.0,0,120,60,0.6138633236225645
139,4097460,0,9.018500328063965,11.000499725341797,3.668600082397461,4,9583.333333333334,0,0.0,0,105,32,0.7046914534453159
139,0806953,0,6.966800212860107,8.08489990234375,2.745699882507324,4,9583.333333333334,0,0.0,0,127,78,0.5443748283277442
139,1455860,0,6.588799953460693,7.451499938964844,2.473599910736084,4,9583.333333333334,0,0.0,0,172,89,0.5148384816504621
139,3580703,0,7.94980001449585,8.752599716186523,2.906399965286255,4,9583.333333333334,0,0.0,0,72,56,0.6211848891751729
139,0968960,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,105,1001,0.0
139,3972599,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,48,1001,0.0
139,3724802,0,9.905699729919434,11.047699928283691,3.754499912261963,4,9583.333333333334,0,0.0,0,102,17,0.7740158214939402
139,3724306,0,7.706600189208984,8.009599685668945,2.634500026702881,4,9583.333333333334,0,0.0,0,158,64,0.6021816367357687
139,3180192,0,6.35099983215332,7.345699787139893,2.4221999645233154,4,9583.333333333334,0,0.0,0,149,94,0.4962571536005978
139,4542004,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,96,1001,0.0
139,0374274,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,152,1001,0.0
139,2579312,1,8.167699813842773,9.49120044708252,3.2067999839782715,4,9583.333333333334,0,0.0,0,157,54,0.6382112373174909
139,4383738,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,159,1001,0.0
139,4434480,0,6.826000213623047,6.6710991859436035,2.2242000102996826,4,9583.333333333334,0,0.0,0,107,80,0.5333729374924456
139,1417044,2,5.221598148345947,0.0,0.0,4,9583.333333333334,0,0.0,0,147,618,0.4080074795822725
139,0734823,0,6.688899993896484,7.236000061035156,2.4028000831604004,4,9583.333333333334,0,0.0,0,64,86,0.5226601416181538
139,3901189,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,122,1001,0.0
139,3808099,2,11.015899658203125,12.631999969482422,4.146699905395508,4,9583.333333333334,0,0.0,0,112,4,0.8607651004890955
139,4486107,1,8.968400001525879,10.648099899291992,3.563699960708618,4,9583.333333333334,0,0.0,0,135,34,0.7007766926046088
139,1626668,0,7.3592000007629395,10.019399642944336,3.375,4,9583.333333333334,0,0.0,0,135,70,0.5750363315500036
139,0215887,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,79,1001,0.0
139,4097459,0,8.400699615478516,10.953398704528809,3.637200117111206,4,9583.333333333334,0,0.0,0,88,50,0.6564174759263893
139,4564460,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,166,1001,0.0
139,4052967,2,10.18280029296875,11.675000190734863,3.898400068283081,4,9583.333333333334,0,0.0,0,88,10,0.7956680243461253
139,1153372,2,8.599100112915039,10.423299789428711,3.484100103378296,4,9583.333333333334,0,0.0,0,84,45,0.6719201792381306
139,3199795,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,108,1001,0.0
139,3979018,2,10.498600006103516,11.529399871826172,3.8510000705718994,4,9583.333333333334,0,0.0,0,145,7,0.8203441180148301
139,2208687,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,26,1001,0.0
139,3995178,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,101,1001,0.0
139,1565172,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,161,1001,0.0
139,0528116,1,9.320599555969238,11.078900337219238,3.700900077819824,4,9583.333333333334,0,0.0,0,123,26,0.7282970127127264
139,4478861,0,8.60890007019043,8.745699882507324,2.880000114440918,4,9583.333333333334,0,0.0,0,97,44,0.6726859325102802
139,0989329,2,7.943699836730957,10.652000427246094,3.5903000831604004,4,9583.333333333334,0,0.0,0,171,57,0.6207082308640299
139,0715554,0,9.009599685668945,10.61989974975586,3.5845000743865967,4,9583.333333333334,0,0.0,0,121,33,0.7039959712256807
139,0868878,1,10.51159954071045,11.51099967956543,3.842400074005127,4,9583.333333333334,0,0.0,0,109,6,0.8213598812352145
139,3823855,0,8.421099662780762,10.423298835754395,3.462899923324585,4,9583.333333333334,0,0.0,0,88,49,0.6580115035874006
139,3739435,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,86,1001,0.0
139,0811201,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,109,1001,0.0
139,4102842,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,85,1001,0.0
139,1433045,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,89,1001,0.0
139,4486563,0,8.728699684143066,9.588399887084961,3.2012999057769775,4,9583.333333333334,0,0.0,0,50,41,0.6820468862173801
139,1403151,2,9.34280014038086,10.817099571228027,3.6147000789642334,4,9583.333333333334,0,0.0,0,54,25,0.7300317315159932
139,3511741,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,58,1001,0.0
139,0976530,0,7.199900150299072,8.850700378417969,2.95770001411438,4,9583.333333333334,0,0.0,0,181,75,0.5625888913910584
139,3334198,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,140,1001,0.0
139,1030640,2,10.03219985961914,10.953399658203125,3.658400058746338,4,9583.333333333334,0,0.0,0,86,14,0.7839003429793704
139,2052851,0,7.466800212860107,7.670599937438965,2.577399969100952,4,9583.333333333334,0,0.0,0,67,68,0.583444043153431
139,4486087,2,8.531800270080566,10.499198913574219,3.513000011444092,4,9583.333333333334,0,0.0,0,130,46,0.6666614752032607
139,3895229,0,6.39739990234375,8.378100395202637,2.786400079727173,4,9583.333333333334,0,0.0,0,297,93,0.49988278222099153
139,3247282,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,234,1001,0.0
139,1455618,2,12.20110034942627,14.025500297546387,4.497200012207031,4,9583.333333333334,0,0.0,0,137,2,0.9533748213229946
139,0662323,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,147,1001,0.0
139,1837859,2,9.39579963684082,11.26099967956543,3.791300058364868,4,9583.333333333334,0,0.0,0,117,24,0.7341730289416881
139,2470860,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,77,1001,0.0
139,4319664,0,8.144100189208984,10.034499168395996,3.3320999145507812,4,9583.333333333334,0,0.0,0,93,55,0.6363671997082447
139,4277883,0,8.730899810791016,10.3056001663208,3.446500062942505,4,9583.333333333334,0,0.0,0,85,40,0.6822188006586849
139,1689756,2,10.17140007019043,11.338700294494629,3.800800085067749,4,9583.333333333334,0,0.0,0,48,11,0.7947772288405515
139,4624444,0,6.730500221252441,7.993599891662598,2.3880999088287354,4,9583.333333333334,0,0.0,0,79,84,0.5259107180568884
139,0687330,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,135,1001,0.0
139,3112346,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,69,1001,0.0
139,2944303,0,9.445698738098145,10.575400352478027,3.54830002784729,4,9583.333333333334,0,0.0,0,97,23,0.7380720663549504
141,4164465,0,8.241299629211426,9.7298002243042,2.188800096511841,3,106912.75,0,0.0,0,81,12,0.9394685371612068
141,1956762,0,7.236000061035156,9.068499565124512,2.1057000160217285,3,106912.75,0,0.0,0,119,56,0.8248692194303306
141,4493220,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,133,1001,0.0
141,1693822,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,95,1001,0.0
141,1450214,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,89,1001,0.0
141,0657403,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,58,1001,0.0
141,2105628,2,5.86359977722168,0.0,1.805799961090088,3,106912.75,0,0.0,0,176,813,0.6684221849767075
141,0633607,0,7.194200038909912,8.477800369262695,2.0631000995635986,3,106912.75,0,0.0,0,78,60,0.8201042178643013
141,0633596,0,7.624300003051758,9.246899604797363,2.269399881362915,3,106912.75,0,0.0,0,115,35,0.8691335460437077
141,2592669,2,7.03879976272583,8.915200233459473,2.2086000442504883,3,106912.75,0,0.0,0,129,69,0.8023893334759665
141,4073381,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,112,1001,0.0
141,4019335,0,7.783199787139893,9.219799995422363,2.182300090789795,3,106912.75,0,0.0,0,96,31,0.8872473575089991
141,4099644,0,8.003499984741211,9.43340015411377,2.300800085067749,3,106912.75,0,0.0,0,104,23,0.9123605209284243
141,2310342,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,69,1001,0.0
141,3054523,2,8.136300086975098,9.318900108337402,2.283400058746338,3,106912.75,0,0.0,0,104,18,0.9274990941382018
141,0730040,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,49,1001,0.0
141,3719386,0,7.2129998207092285,8.182999610900879,2.0185999870300293,3,106912.75,0,0.0,0,134,58,0.822247302608284
141,3739666,2,8.48639965057373,9.603599548339844,2.3313000202178955,3,106912.75,0,0.0,0,102,3,0.9674087612626643
141,3843301,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,108,1001,0.0
141,0687723,2,8.079400062561035,8.932900428771973,2.177799940109253,3,106912.75,0,0.0,0,104,20,0.9210127649054626
141,2433096,1,0.0,0.0,1.770900011062622,3,106912.75,0,0.0,0,102,1001,0.0
141,1566858,0,7.420000076293945,7.748600006103516,1.9459999799728394,3,106912.75,0,0.0,0,99,47,0.8458443365781286
141,3968203,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,27,1001,0.0
141,3137838,0,7.371099948883057,9.044599533081055,2.2197999954223633,3,106912.75,0,0.0,0,135,49,0.8402699571437409
141,1080930,1,8.456000328063965,9.401100158691406,2.3194000720977783,3,106912.75,0,0.0,0,108,6,0.9639433846432155
141,3398279,1,0.0,0.0,1.7512999773025513,3,106912.75,0,0.0,0,70,1001,0.0
141,4359461,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,66,1001,0.0
141,4065705,0,7.749100208282471,8.824899673461914,2.160900115966797,3,106912.75,0,0.0,0,77,32,0.8833601694551337
141,4102529,0,7.163899898529053,8.921899795532227,2.1298999786376953,3,106912.75,0,0.0,0,118,62,0.8166501475307235
141,1434791,0,7.532599925994873,8.439599990844727,2.11680006980896,3,106912.75,0,0.0,0,136,39,0.8586801781131396
141,0357992,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,46,1001,0.0
141,1777464,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,129,1001,0.0
141,0314285,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,181,1001,0.0
141,2489832,0,7.369100093841553,8.312199592590332,2.055999994277954,3,106912.75,0,0.0,0,102,50,0.8400419832834389
141,4630967,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,109,1001,0.0
141,4414308,2,7.009099960327148,8.506799697875977,2.1315999031066895,3,106912.75,0,0.0,0,177,75,0.7990036987861941
141,3913297,0,7.475299835205078,8.137700080871582,2.056299924850464,3,106912.75,0,0.0,0,160,42,0.8521482432369114
141,1548742,0,7.962900161743164,8.848199844360352,2.202399969100952,3,106912.75,0,0.0,0,99,26,0.9077323362928624
141,3308458,0,8.20740032196045,8.754400253295898,2.0776000022888184,3,106912.75,0,0.0,0,51,16,0.9356041791076579
141,4211933,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,55,1001,0.0
141,1402280,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,65,1001,0.0
141,1233231,0,8.346799850463867,9.746199607849121,2.3589000701904297,3,106912.75,0,0.0,0,69,9,0.9514950551850029
141,4132887,0,7.163898944854736,8.542499542236328,2.0249991416931152,3,106912.75,0,0.0,0,86,63,0.8166500388164363
141,2399921,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,75,1001,0.0
141,1243190,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,147,1001,0.0
141,2953259,1,8.15880012512207,9.889800071716309,2.431299924850464,3,106912.75,0,0.0,0,122,17,0.930063990316601
141,4143875,0,8.3996000289917,9.21310043334961,2.289400100708008,3,106912.75,0,0.0,0,99,7,0.95751402169698
141,3346451,2,7.655799865722656,9.021699905395508,2.185499906539917,3,106912.75,0,0.0,0,95,34,0.8727243789506093
141,3823772,2,6.44890022277832,7.194699764251709,1.8381999731063843,3,106912.75,0,0.0,0,127,215,0.7351436219012759
141,0886130,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,91,1001,0.0
141,0812623,2,6.159698963165283,7.01140022277832,1.8136999607086182,3,106912.75,0,0.0,0,69,428,0.7021760686587255
141,0847170,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,109,1001,0.0
141,0724233,0,7.318399906158447,8.34689998626709,1.9429999589920044,3,106912.75,0,0.0,0,115,54,0.8342624056319219
141,3213202,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,113,1001,0.0
141,3446796,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,40,1001,0.0
141,4127031,0,7.542200088500977,8.462200164794922,2.1196999549865723,3,106912.75,0,0.0,0,94,38,0.8597745504854474
141,1462731,2,0.0,0.0,1.763200044631958,3,106912.75,0,0.0,0,87,1001,0.0
141,2215739,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,34,1001,0.0
141,0729590,0,8.306300163269043,8.956399917602539,2.197200059890747,3,106912.75,0,0.0,0,34,10,0.9468782855495991
141,1616704,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,69,1001,0.0
141,3220773,2,6.300498962402344,7.051400184631348,1.8622000217437744,3,106912.75,0,0.0,0,112,303,0.7182265916668542
141,1837368,0,7.89300012588501,9.022299766540527,2.191800117492676,3,106912.75,0,0.0,0,105,28,0.8997640682538736
141,3766819,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,74,1001,0.0
141,2682254,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,107,1001,0.0
141,1140519,2,0.0,0.0,0.0,3,106912.75,0,0.0,0,155,1001,0.0
141,4315379,2,8.284500122070312,9.734100341796875,2.352099895477295,3,106912.75,0,0.0,0,92,11,0.9443931856580199
141,3078870,1,8.772299766540527,10.373000144958496,2.487600088119507,3,106912.75,0,0.0,0,147,1,1.0
141,4133047,0,7.836100101470947,8.755200386047363,2.167799949645996,3,106912.75,0,0.0,0,62,30,0.8932777390211344
141,2502908,0,7.210400104522705,8.925800323486328,2.0423998832702637,3,106912.75,0,0.0,0,136,59,0.8219509474613202
141,4292692,1,7.32480001449585,8.456100463867188,2.1270999908447266,3,106912.75,0,0.0,0,99,53,0.8349919872134604
141,1676126,0,7.469299793243408,9.063599586486816,2.0973000526428223,3,106912.75,0,0.0,0,145,43,0.851464267298862
141,4284644,0,7.4791998863220215,8.234800338745117,2.0999999046325684,3,106912.75,0,0.0,0,127,41,0.8525928303145006
141,0562138,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,56,1001,0.0
141,1444517,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,154,1001,0.0
141,3561348,0,7.331600189208984,8.333900451660156,2.112600088119507,3,106912.75,0,0.0,0,102,51,0.835767174438488
141,1774308,2,6.566400051116943,7.168700218200684,1.8797990083694458,3,106912.75,0,0.0,0,88,173,0.7485380374440271
141,4558263,1,6.070199966430664,6.986100196838379,1.7848000526428223,3,106912.75,0,0.0,0,64,536,0.691973613303063
141,3995737,0,8.36359977722168,8.769700050354004,2.152899980545044,3,106912.75,0,0.0,0,79,8,0.9534101660686838
141,3194483,0,7.188300132751465,8.363800048828125,1.9535000324249268,3,106912.75,0,0.0,0,88,61,0.8194316569264101
141,1950452,1,6.581399917602539,7.053599834442139,0.0,3,106912.75,0,0.0,0,44,161,0.7502479501105788
141,3140270,0,8.00979995727539,9.108400344848633,2.2228000164031982,3,106912.75,0,0.0,0,163,22,0.9130786875098047
141,1236881,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,75,1001,0.0
141,1008998,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,77,1001,0.0
141,4057092,0,7.916200160980225,8.551300048828125,2.1707000732421875,3,106912.75,0,0.0,0,82,27,0.9024087607190928
141,4153178,0,7.481200218200684,8.309100151062012,2.0952000617980957,3,106912.75,0,0.0,0,141,40,0.8528208585319462
141,4190773,0,7.6143999099731445,8.67199993133545,2.0106000900268555,3,106912.75,0,0.0,0,124,36,0.868004983028069
141,4051625,0,7.425300121307373,7.816999912261963,1.7960000038146973,3,106912.75,0,0.0,0,113,46,0.846448516229358
141,1135752,0,7.5980000495910645,9.14050006866455,2.2142999172210693,3,106912.75,0,0.0,0,99,37,0.8661354777878774
141,0888186,2,6.158899784088135,7.03849983215332,1.829699993133545,3,106912.75,0,0.0,0,166,429,0.7020849660860345
141,3856481,0,7.251299858093262,9.345999717712402,2.059799909591675,3,106912.75,0,0.0,0,98,55,0.8266133227402132
141,2954168,2,8.691100120544434,9.360099792480469,2.3352999687194824,3,106912.75,0,0.0,0,123,2,0.9907436307288761
141,3255612,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,122,1001,0.0
141,2406501,1,7.376200199127197,8.859399795532227,2.11299991607666,3,106912.75,0,0.0,0,89,48,0.8408513611517975
141,3311860,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,58,1001,0.0
141,3824492,2,5.871897220611572,6.935800075531006,1.801900029182434,3,106912.75,0,0.0,0,85,805,0.6693680536326716
141,0337657,1,0.0,0.0,1.6960999965667725,3,106912.75,0,0.0,0,70,1001,0.0
141,4154340,1,6.594200134277344,7.244500160217285,1.8746000528335571,3,106912.75,0,0.0,0,83,155,0.7517071132736557
141,3652344,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,36,1001,0.0
141,1240493,0,0.0,0.0,0.0,3,106912.75,0,0.0,0,191,1001,0.0
141,2934796,0,7.329400062561035,8.590999603271484,2.140399932861328,3,106912.75,0,0.0,0,112,52,0.8355163705778698
