qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df
081,0373119,0,7.428400039672852,7.877099990844727,1.5958000421524048,5,153347.2
081,2290039,0,7.633900165557861,8.623499870300293,1.6568000316619873,5,153347.2
081,2524403,0,8.260700225830078,10.211700439453125,2.0357000827789307,5,153347.2
081,2524404,0,10.050800323486328,12.470000267028809,2.466900110244751,5,153347.2
081,2080012,0,7.059999942779541,7.737400054931641,1.4812999963760376,5,153347.2
081,4352524,0,8.533100128173828,8.162300109863281,1.61489999294281,5,153347.2
081,0786012,0,7.12529993057251,7.6778998374938965,1.3719969987869263,5,153347.2
081,2205826,0,7.453800201416016,7.541900157928467,1.4541000127792358,5,153347.2
081,2534636,0,7.963699817657471,7.554900169372559,1.5298000574111938,5,153347.2
081,0706782,0,7.395400047302246,8.41469955444336,1.5516999959945679,5,153347.2
081,4341685,0,8.322500228881836,9.4350004196167,1.9143999814987183,5,153347.2
081,3569000,0,9.323399543762207,8.784799575805664,1.7071000337600708,5,153347.2
081,1514839,1,6.539599895477295,7.548999786376953,1.3923829793930054,5,153347.2
081,2099304,0,7.060200214385986,8.496899604797363,1.5992000102996826,5,153347.2
081,1929408,0,8.33329963684082,9.239999771118164,1.7771999835968018,5,153347.2
081,0558493,0,7.079599857330322,7.848299980163574,1.4036999940872192,5,153347.2
081,2499588,0,7.300899982452393,9.25529956817627,1.7734999656677246,5,153347.2
081,2478862,1,7.184199810028076,7.771699905395508,1.503100037574768,5,153347.2
081,0410598,0,7.4791998863220215,8.735600471496582,1.6160000562667847,5,153347.2
081,1153513,0,7.71560001373291,8.295499801635742,1.597100019454956,5,153347.2
081,2837597,0,8.467700004577637,9.083000183105469,1.7410999536514282,5,153347.2
081,2871467,0,8.517499923706055,8.468199729919434,1.6460000276565552,5,153347.2
081,3070193,0,7.023899078369141,7.897200107574463,1.4062999486923218,5,153347.2
081,1419789,0,8.150500297546387,9.886899948120117,1.937999963760376,5,153347.2
081,1597495,0,8.055999755859375,9.22350025177002,1.7038999795913696,5,153347.2
081,3069519,0,7.12470006942749,7.809899806976318,1.4190990924835205,5,153347.2
081,2665241,0,7.765699863433838,8.643899917602539,1.598099946975708,5,153347.2
081,2493507,0,7.942399978637695,8.823399543762207,1.7731000185012817,5,153347.2
081,2771559,0,8.42590045928955,10.055399894714355,2.0495998859405518,5,153347.2
081,4540440,0,7.183000087738037,7.4243998527526855,0.0,5,153347.2
081,2160700,0,7.085599899291992,7.593100070953369,1.4151990413665771,5,153347.2
081,2502406,0,7.617700099945068,8.039400100708008,1.6212999820709229,5,153347.2
081,2821449,0,7.046299934387207,7.881899833679199,1.458799958229065,5,153347.2
081,3123668,0,7.716100215911865,8.703300476074219,1.6916999816894531,5,153347.2
081,4382339,0,7.027699947357178,8.87399959564209,1.6881999969482422,5,153347.2
081,0484063,0,8.918399810791016,8.940699577331543,1.7374999523162842,5,153347.2
081,1668845,0,7.230500221252441,7.822400093078613,1.5069999694824219,5,153347.2
081,2098478,0,8.485199928283691,8.888699531555176,1.6483999490737915,5,153347.2
081,1165634,0,7.1992998123168945,7.55679988861084,1.4675999879837036,5,153347.2
081,0465637,0,7.489099979400635,9.005000114440918,1.6949000358581543,5,153347.2
081,4464222,2,0.0,0.0,0.0,5,153347.2
081,3186764,0,8.166899681091309,8.938199996948242,1.8352999687194824,5,153347.2
081,2453822,0,7.165299892425537,9.226499557495117,1.8736000061035156,5,153347.2
081,1631548,0,8.201199531555176,8.877099990844727,1.673200011253357,5,153347.2
081,2976676,0,7.149899959564209,7.393698215484619,1.4354000091552734,5,153347.2
081,2478968,0,7.125500202178955,7.767000198364258,1.4744000434875488,5,153347.2
081,3316582,0,8.30679988861084,8.46679973602295,1.6485999822616577,5,153347.2
081,2723054,0,7.613999843597412,9.459699630737305,1.9249999523162842,5,153347.2
081,3797364,0,7.67110013961792,9.83489990234375,2.0041000843048096,5,153347.2
081,1121349,2,0.0,0.0,0.0,5,153347.2
081,2534635,1,7.642499923706055,8.153900146484375,1.6455999612808228,5,153347.2
081,1507558,0,7.631400108337402,8.413599967956543,1.5537999868392944,5,153347.2
081,0292150,0,7.950200080871582,9.173600196838379,1.7193000316619873,5,153347.2
081,1778334,0,7.197800159454346,7.888400077819824,1.5216000080108643,5,153347.2
081,0667729,0,7.0854997634887695,7.7382001876831055,1.4213999509811401,5,153347.2
081,3186761,0,7.068900108337402,7.570199966430664,1.517699956893921,5,153347.2
081,3239818,0,7.188399791717529,0.0,1.3676860332489014,5,153347.2
081,3070532,0,7.124699115753174,7.920100212097168,1.4106999635696411,5,153347.2
081,2857175,0,7.751299858093262,7.8282999992370605,1.5217000246047974,5,153347.2
081,3186763,0,10.529800415039062,11.257399559020996,2.262200117111206,5,153347.2
081,2527715,1,0.0,0.0,0.0,5,153347.2
081,2974003,0,7.45419979095459,8.450300216674805,1.5592000484466553,5,153347.2
081,1838945,0,10.167200088500977,12.5201997756958,2.5118000507354736,5,153347.2
081,3277848,0,7.362100124359131,7.915800094604492,1.5371999740600586,5,153347.2
081,1776610,0,7.147299766540527,7.861800193786621,1.4062989950180054,5,153347.2
081,3616840,0,7.78439998626709,8.315400123596191,1.6181999444961548,5,153347.2
081,1751782,0,7.045699119567871,7.688499927520752,1.3694920539855957,5,153347.2
081,2110509,0,7.4664998054504395,7.689499855041504,1.5550999641418457,5,153347.2
081,3103118,0,9.345600128173828,9.75510025024414,1.8727999925613403,5,153347.2
081,2982538,0,7.282700061798096,8.235199928283691,1.472100019454956,5,153347.2
081,3278348,0,7.266600131988525,8.000100135803223,1.4305000305175781,5,153347.2
081,2147694,0,7.785900115966797,9.403499603271484,1.761299967765808,5,153347.2
081,4046631,0,8.45930004119873,9.842000007629395,2.003200054168701,5,153347.2
081,0247463,1,9.03439998626709,9.628100395202637,1.8014999628067017,5,153347.2
081,1697987,0,7.599800109863281,7.850200176239014,1.5408999919891357,5,153347.2
081,2790941,0,7.320300102233887,7.607699871063232,1.4564000368118286,5,153347.2
081,4243414,0,7.27869987487793,8.151200294494629,1.583299994468689,5,153347.2
081,1488496,0,7.281599998474121,8.272199630737305,1.4817999601364136,5,153347.2
081,1859195,0,7.291299819946289,8.064900398254395,1.567199945449829,5,153347.2
086,0553705,0,13.192500114440918,16.725299835205078,1.9010000228881836,9,24748.444444444445
086,2811323,0,13.081899642944336,16.35460090637207,1.7884999513626099,9,24748.444444444445
086,1745889,0,14.587699890136719,19.39419937133789,2.3780999183654785,9,24748.444444444445
086,0607278,0,13.518099784851074,16.179100036621094,1.9519000053405762,9,24748.444444444445
086,1371235,0,13.475799560546875,18.065900802612305,2.1998000144958496,9,24748.444444444445
086,2073568,0,13.214300155639648,16.3760986328125,1.7985999584197998,9,24748.444444444445
086,1937880,0,15.580499649047852,19.11750030517578,2.293600082397461,9,24748.444444444445
086,2103111,0,13.967499732971191,17.32710075378418,2.1538000106811523,9,24748.444444444445
086,1613118,0,15.931400299072266,20.299999237060547,2.3375000953674316,9,24748.444444444445
086,1193361,0,14.77750015258789,16.57270050048828,1.9997999668121338,9,24748.444444444445
086,2187980,0,13.364899635314941,15.175600051879883,1.8478000164031982,9,24748.444444444445
086,1368515,0,13.081000328063965,16.58810043334961,1.8974000215530396,9,24748.444444444445
086,3801581,0,14.837800025939941,17.405899047851562,1.9496999979019165,9,24748.444444444445
086,0467817,0,16.13789939880371,19.74370002746582,2.3264999389648438,9,24748.444444444445
086,3564177,0,13.688400268554688,16.09119987487793,1.8905999660491943,9,24748.444444444445
086,4177871,0,15.158900260925293,16.798500061035156,1.9076999425888062,9,24748.444444444445
086,1181722,0,15.46399974822998,20.40250015258789,2.3922998905181885,9,24748.444444444445
086,3521974,0,12.947500228881836,17.390300750732422,1.9035999774932861,9,24748.444444444445
086,0303698,0,14.481200218200684,16.09309959411621,1.8282999992370605,9,24748.444444444445
086,0445246,0,14.347399711608887,16.260700225830078,1.8832999467849731,9,24748.444444444445
086,0307867,0,14.825699806213379,18.685400009155273,2.1500000953674316,9,24748.444444444445
086,4629290,0,13.220399856567383,17.52739906311035,2.0992000102996826,9,24748.444444444445
086,4413023,0,14.273799896240234,18.51110076904297,2.1847000122070312,9,24748.444444444445
086,2116551,0,14.731499671936035,18.82469940185547,2.2374000549316406,9,24748.444444444445
086,3914937,0,13.954500198364258,16.296300888061523,1.9413000345230103,9,24748.444444444445
086,3519124,0,14.652799606323242,18.768400192260742,2.3029000759124756,9,24748.444444444445
086,4217707,0,14.237299919128418,18.056400299072266,2.0179998874664307,9,24748.444444444445
086,0886998,0,13.389300346374512,16.93400001525879,1.9733999967575073,9,24748.444444444445
086,2125754,0,15.13700008392334,17.698699951171875,2.0525999069213867,9,24748.444444444445
086,3580089,0,13.585000038146973,16.610300064086914,1.9048999547958374,9,24748.444444444445
086,4312607,0,13.419699668884277,18.482799530029297,2.194499969482422,9,24748.444444444445
086,4449243,0,13.370599746704102,16.963499069213867,1.8960000276565552,9,24748.444444444445
086,4018339,0,16.240299224853516,19.501300811767578,2.3138999938964844,9,24748.444444444445
086,1194131,0,16.265300750732422,19.41200065612793,2.141400098800659,9,24748.444444444445
086,0816921,1,16.209299087524414,19.829500198364258,2.337899923324585,9,24748.444444444445
086,3753090,1,14.55519962310791,16.776199340820312,1.916599988937378,9,24748.444444444445
086,3228109,0,14.474900245666504,17.809600830078125,2.01409912109375,9,24748.444444444445
086,4622040,0,13.16569995880127,15.983699798583984,1.9187999963760376,9,24748.444444444445
086,2080231,0,13.8951997756958,17.47089958190918,2.0251998901367188,9,24748.444444444445
086,3582346,0,19.25860023498535,22.513599395751953,2.679800033569336,9,24748.444444444445
086,1393348,0,15.013799667358398,18.744400024414062,2.2639999389648438,9,24748.444444444445
086,1826259,0,14.263999938964844,17.373899459838867,1.9417999982833862,9,24748.444444444445
086,3518443,0,13.45989990234375,17.13290023803711,2.0211000442504883,9,24748.444444444445
086,0707003,0,13.898200035095215,18.557199478149414,2.1774001121520996,9,24748.444444444445
086,4514329,0,13.494799613952637,17.812400817871094,2.097599983215332,9,24748.444444444445
086,2587574,0,13.500699996948242,16.0049991607666,1.8339999914169312,9,24748.444444444445
086,2129913,0,15.459600448608398,17.79520034790039,2.0632998943328857,9,24748.444444444445
086,2034788,0,14.722000122070312,18.35759925842285,2.2314999103546143,9,24748.444444444445
086,4223145,0,15.347100257873535,17.168100357055664,2.0409998893737793,9,24748.444444444445
086,3954846,0,14.728400230407715,18.798200607299805,2.2360000610351562,9,24748.444444444445
086,2646095,0,17.84830093383789,21.51110076904297,2.507200002670288,9,24748.444444444445
086,3239429,0,13.947400093078613,18.74250030517578,2.2263998985290527,9,24748.444444444445
086,3957935,0,13.978899955749512,16.917999267578125,2.0141000747680664,9,24748.444444444445
086,2803673,0,13.216899871826172,16.37649917602539,1.930899977684021,9,24748.444444444445
086,2811987,0,14.989399909973145,16.9960994720459,1.9889999628067017,9,24748.444444444445
086,2459531,0,15.175100326538086,18.988500595092773,2.2218000888824463,9,24748.444444444445
086,4024390,0,13.632599830627441,18.391199111938477,2.20989990234375,9,24748.444444444445
086,0384308,0,13.319299697875977,15.27299976348877,1.6832990646362305,9,24748.444444444445
086,4389972,0,15.441200256347656,20.786100387573242,2.484600067138672,9,24748.444444444445
086,1511519,0,13.13230037689209,15.657400131225586,1.7997000217437744,9,24748.444444444445
086,1749733,2,14.339699745178223,17.675199508666992,2.1166999340057373,9,24748.444444444445
086,2163665,0,13.45300006866455,16.039100646972656,1.955299973487854,9,24748.444444444445
086,2073409,0,13.909000396728516,17.225299835205078,1.9296000003814697,9,24748.444444444445
086,0875352,0,13.311599731445312,15.800200462341309,1.882599949836731,9,24748.444444444445
086,3241558,0,13.455699920654297,18.3700008392334,2.1798999309539795,9,24748.444444444445
086,1765058,0,13.991399765014648,16.431100845336914,1.9713000059127808,9,24748.444444444445
086,1327197,0,14.473600387573242,16.83930015563965,2.005000114440918,9,24748.444444444445
086,2093105,0,18.733200073242188,21.34040069580078,2.5208001136779785,9,24748.444444444445
086,2077420,0,14.038100242614746,16.701099395751953,2.101799964904785,9,24748.444444444445
086,1126634,1,15.89430046081543,16.891799926757812,1.905400037765503,9,24748.444444444445
086,3276496,0,14.177800178527832,18.889999389648438,2.23580002784729,9,24748.444444444445
086,2014813,0,16.143299102783203,17.837400436401367,2.046299934387207,9,24748.444444444445
086,0728826,0,14.726300239562988,16.991199493408203,2.020400047302246,9,24748.444444444445
086,0298383,0,14.24779987335205,16.35449981689453,1.9682999849319458,9,24748.444444444445
086,1131282,0,13.715800285339355,17.556699752807617,2.0185999870300293,9,24748.444444444445
086,4621366,0,13.844900131225586,17.71109962463379,2.1475000381469727,9,24748.444444444445
086,2003284,0,13.577400207519531,17.881099700927734,2.109999895095825,9,24748.444444444445
086,0727978,0,13.151599884033203,15.643600463867188,1.8935999870300293,9,24748.444444444445
086,2080300,0,13.565299987792969,18.679800033569336,2.226900100708008,9,24748.444444444445
086,2143242,0,13.299799919128418,16.669300079345703,2.1321001052856445,9,24748.444444444445
086,0896763,0,13.573200225830078,15.560500144958496,1.8269000053405762,9,24748.444444444445
086,2428627,0,13.807600021362305,17.936500549316406,2.2144999504089355,9,24748.444444444445
086,3975534,0,13.297699928283691,16.67169952392578,2.0404999256134033,9,24748.444444444445
086,1826359,0,13.146499633789062,16.29010009765625,1.958799958229065,9,24748.444444444445
086,3563051,0,14.439499855041504,17.177499771118164,2.1041998863220215,9,24748.444444444445
086,4384827,0,13.675700187683105,16.83690071105957,2.0446999073028564,9,24748.444444444445
086,3755819,0,16.003299713134766,18.9552001953125,2.268899917602539,9,24748.444444444445
086,3270706,0,14.455599784851074,18.036100387573242,1.979599952697754,9,24748.444444444445
086,3615878,0,13.374500274658203,15.688599586486816,1.8162000179290771,9,24748.444444444445
086,1598267,0,13.442500114440918,16.545700073242188,1.9757000207901,9,24748.444444444445
086,2203736,0,16.65880012512207,19.819000244140625,2.3217999935150146,9,24748.444444444445
086,0502228,0,14.764300346374512,17.665599822998047,2.0566000938415527,9,24748.444444444445
086,0285131,2,14.426899909973145,16.569700241088867,1.908400058746338,9,24748.444444444445
086,2101049,0,13.878999710083008,15.974599838256836,1.9328999519348145,9,24748.444444444445
086,2694915,0,16.562400817871094,18.652999877929688,1.7762999534606934,9,24748.444444444445
086,0736908,0,13.087900161743164,16.154300689697266,2.0927999019622803,9,24748.444444444445
086,3363273,0,15.722599983215332,19.58679962158203,2.393699884414673,9,24748.444444444445
086,2810078,0,13.03689956665039,16.832300186157227,1.9764000177383423,9,24748.444444444445
086,0679024,0,16.377300262451172,19.800399780273438,2.4391000270843506,9,24748.444444444445
086,1823407,0,13.09749984741211,17.881500244140625,2.1898999214172363,9,24748.444444444445
087,1689735,0,6.669798851013184,7.160699844360352,3.414299964904785,2,6025.5
087,0170540,0,6.326099872589111,6.908699989318848,3.500699996948242,2,6025.5
087,4347556,0,6.293798923492432,9.079299926757812,4.21120023727417,2,6025.5
087,1988138,0,6.571898937225342,7.018599987030029,3.454699993133545,2,6025.5
087,1855867,0,6.312697887420654,7.042698860168457,3.4543991088867188,2,6025.5
087,1685895,1,10.184000015258789,10.840800285339355,5.102700233459473,2,6025.5
087,1833276,0,6.5960001945495605,7.085498809814453,3.4783999919891357,2,6025.5
087,3870332,0,6.652100086212158,7.142300128936768,3.571500062942505,2,6025.5
087,1442104,0,6.627399921417236,7.072199821472168,3.484499931335449,2,6025.5
087,2548031,0,6.6321001052856445,7.167500019073486,3.477099895477295,2,6025.5
087,1799947,1,7.51230001449585,8.11929988861084,3.7776999473571777,2,6025.5
