QueryId,EntityId
166,1881271
166,2321625
166,2831904
166,3097105
166,3728591
166,1696479
166,2464734
166,4066297
166,1674626
166,2122910
166,4346793
166,4329522
166,2500800
166,2682346
166,3526027
166,4511575
166,0593696
166,1299817
166,2681511
166,3369541
166,0327246
166,0632293
166,2178005
166,2202460
166,2450719
166,2528136
166,4420564
166,4445577
166,2731010
166,0460290
166,0873663
166,1215764
166,1607330
166,1675001
166,2044779
166,2184800
166,2481682
166,2500748
166,2713768
166,3155784
166,3589352
166,1819534
166,4066448
166,4066451
166,0978646
166,1049445
166,1122533
166,1507848
166,1509544
166,1597371
166,1769597
166,4517685
167,0708459
167,0797137
167,1027207
167,1054583
167,1180528
167,1330433
167,1331756
167,1331856
167,1627489
167,1736684
167,1802610
167,1821935
167,1915854
167,2030259
167,2636807
167,3424246
167,3424251
167,3424254
167,3424256
167,3424259
167,3424260
167,3424261
167,3424267
167,3424269
167,3424271
167,3424279
167,3424282
167,3424284
167,3424285
167,3424330
167,3424335
167,3424338
167,3424342
167,3424353
167,3424357
167,3598133
167,3598394
167,3598772
167,3624512
167,3897352
167,4132625
167,4498793
167,3424352
167,4554076
167,3424320
167,1747223
167,1869018
167,1993945
167,3528140
167,4544947
167,0041205
167,2298518
167,3424241
167,3424265
167,3424268
167,3424333
167,0038292
167,0060282
167,0994081
167,1674640
167,1674657
167,1868189
167,2495324
167,2909647
167,3374567
167,3423771
167,3567473
167,3656914
167,4132563
167,4132566
167,4132567
167,4132568
167,4132569
167,4132570
167,4132571
167,4132572
167,4132573
167,4132574
167,0952610
167,1019515
167,1330343
167,1527963
167,1675018
167,2073637
167,2119707
167,2706405
167,3339168
167,3371799
167,3435097
167,3803121
167,4392547
167,0038472
167,0039018
167,0158533
167,0688056
167,0720101
167,0996552
167,1504120
167,2531337
167,2663748
169,3723758
169,3723382
169,1675134
169,1579210
169,0755865
169,0878933
169,1005538
169,1606894
169,1815308
169,2042951
169,2120303
169,2168315
169,2623016
169,2629429
169,3521903
169,3667063
169,3722963
169,3723108
169,3723149
169,3723379
169,3723392
169,3723641
169,3723781
169,3723904
169,4178589
169,4176255
169,0115487
169,1675130
169,3214541
169,3214555
169,2045506
169,3518906
169,3723271
169,4513589
169,0287920
169,0452613
169,0872917
169,1303010
169,2016995
169,2083540
169,2141572
169,2262856
169,2270747
169,2712210
169,3214540
169,3214556
169,3431461
169,3521214
169,3554178
169,3666998
169,3813174
169,4053855
169,4194058
169,4241918
169,3723939
169,3748911
169,1122070
169,1393640
169,1600818
169,1610683
169,1675131
169,1675132
169,1675133
169,2136997
169,2415441
169,2713309
169,3271512
169,3338371
169,4509027
169,4523188
169,0376203
169,0453716
169,2481508
169,3214548
169,3214554
169,3663134
169,4487325
169,0194614
169,0392558
169,0881353
169,1793775
169,1872101
169,2009867
169,2141571
169,3214549
169,3214558
169,3481709
169,3486460
169,3512874
169,4176256
169,4208173
169,2481733
169,2504267
169,2515080
169,0109987
169,0376206
169,0489389
169,0662820
169,0876799
169,1009538
170,0207472
170,2102039
170,0699714
170,4102347
170,4102353
170,0771897
170,0325705
170,0783673
170,1209870
170,1568811
170,1639504
170,1639527
170,1639529
170,1639535
170,1639548
170,1639549
170,1639552
170,1639557
170,1639563
170,1639574
170,1639594
170,1639600
170,1639606
170,1639607
170,1639608
170,1639612
170,1639616
170,1759329
170,1858792
170,2453506
170,2585643
170,3748526
170,4158387
170,4439368
170,4586672
170,4586964
170,3229394
170,4072435
170,1639578
170,1921080
170,0325704
170,0919561
170,3656136
170,4260893
170,4093808
170,0202881
170,0468061
170,1490839
170,1625736
170,2686786
170,2701495
170,2865164
170,3167692
170,3170340
170,3288787
170,3442011
170,3480379
170,3544058
170,3955189
170,3957556
170,4104368
170,4127013
170,4135486
170,0929713
170,0948360
170,1506143
170,2432672
170,2590947
170,3849272
170,4079918
170,4101396
170,0987772
170,1106756
170,1295225
170,1491157
170,1639546
170,1770451
170,1833508
170,2153609
170,2256950
170,3270790
170,3493374
170,3550894
170,3583201
170,4007521
170,4123216
170,4134146
170,4214282
170,4589621
170,0281636
170,4133100
170,0526162
170,0547403
170,1243461
170,1264123
170,1516110
170,1756815
170,2106342
170,2429659
170,2648687
172,0444943
172,0603780
172,0603779
172,0603882
172,0603927
172,0604067
172,1115048
172,1342332
172,1750754
172,1762883
172,1812626
172,3187470
172,3698622
172,3705904
172,4339820
172,0221097
172,1320259
172,1376843
172,2036733
172,2194781
172,2686647
172,4511280
172,4526010
172,1891649
172,1958221
172,2583758
172,2759588
172,4510312
172,1855753
172,2597114
172,0607986
172,2121080
172,2150165
172,2586875
172,2759539
172,3584741
172,4198356
172,0371494
172,0485917
172,0603609
172,0603715
172,0603732
172,0603787
172,0603892
172,0604045
172,0645366
172,0814382
172,0847718
172,0847890
172,0929409
172,1373978
172,1378672
172,1446839
172,1480828
172,1514369
172,1537390
172,1720236
172,1752905
172,1799848
172,1823666
172,2128823
172,2243800
172,2243821
172,2251768
172,2320039
172,2426180
172,2429022
172,2649136
172,2768465
172,2937637
172,3031110
172,3138262
172,3160413
172,3187476
172,3466923
172,3706744
172,3793998
172,3868775
172,3924079
172,4077409
172,4248060
172,4383868
172,4445781
172,4474606
172,4477189
172,4526252
172,4631778
172,0384329
172,0943602
172,1173443
172,1199083
172,2496694
172,2530579
172,2530847
172,2722010
172,2759468
172,2759489
172,2759545
172,2759601
172,2759605
173,1639530
173,1639556
173,4019198
173,1639569
173,1639600
173,1639591
173,2200419
173,1639567
173,1639571
173,1639599
173,1639611
173,4586673
173,0683906
173,1360491
173,1639587
173,1219730
173,0992491
173,1219723
173,1639602
173,1639541
173,1639551
173,1639580
173,1639588
173,1639536
173,1639538
173,1806348
173,1922765
173,1932569
173,1639508
173,1639531
173,1639572
173,1639578
173,1639601
173,1920471
173,1921080
173,1639504
173,2409605
173,1639466
173,1639511
173,1639528
173,1639560
173,1639576
173,2585643
173,3787545
173,1301796
173,1490250
173,3975985
173,1639547
173,0873884
173,1196805
173,2975982
173,3002211
173,3036681
173,3276684
173,3346110
173,3676483
173,4019197
173,4019201
173,4019465
173,4386351
173,4441178
173,1639470
173,1639509
173,4019200
173,0323732
173,0323733
173,0325309
173,0325540
173,0587941
173,1097025
173,1142206
173,1219608
173,1220255
173,1436884
173,1489690
173,1639474
173,1639480
173,1639537
173,1639674
173,1639796
173,1859648
173,1867126
173,1997462
173,1997522
173,2196012
173,2200420
173,2362611
173,2411653
173,2599905
173,2765787
173,3337023
173,3767157
173,3776209
173,4585624
173,4585626
173,4587123
173,0323923
173,0574965
173,0716320
173,1209865
174,0968414
174,1969265
174,3367912
174,4278930
174,1639657
174,1639550
174,1639567
174,1639571
174,1639582
174,1639584
174,1639585
174,1639593
174,1639597
174,1639599
174,1639610
174,1639611
174,3327137
174,3571793
174,4586673
174,1219722
174,1639536
174,1639538
174,1639553
174,1639555
174,1639565
174,1639586
174,1639587
174,1655353
174,1806348
174,2938495
174,4586963
174,4313498
174,0329424
174,0992491
174,1219723
174,1639512
174,1639541
174,2358297
174,2439484
174,4067629
174,4586212
174,1921080
174,0572314
174,0625111
174,1219730
174,1579677
174,1636701
174,1639530
174,1639558
174,1639570
174,1639600
174,1639617
174,1921919
174,1922765
174,1932569
174,2410356
174,3700331
174,4069619
174,4074301
174,4533091
174,4547399
174,4547431
174,1639544
174,1639551
174,1639580
174,1639588
174,1639592
174,1639598
174,1920471
174,1639556
174,0782405
174,1639591
174,1639619
174,1639590
174,1639602
174,1639569
174,0835953
174,2030338
174,4583663
174,1639508
174,1639528
174,1639531
174,1639560
174,1639572
174,1639578
174,1639601
174,1639466
174,1639511
174,1639529
174,1639545
174,1639561
174,1639566
174,1639576
174,1639614
174,2200419
174,2585643
174,3787545
174,4586672
174,1152564
174,1499926
177,1639600
177,1806348
177,0992491
177,1219723
177,1639511
177,1639528
177,1639529
177,1639551
177,1639560
177,1639566
177,1639569
177,1639578
177,1639580
177,1639601
177,1639614
177,1920471
177,2200419
177,3787545
177,4586672
177,1639591
177,1639504
177,1639545
177,1639556
177,1639561
177,4313498
177,1639509
177,1639547
177,1082425
177,0325309
177,1639474
177,1639537
177,3836132
177,4205742
177,2794285
177,0323732
177,0323733
177,0325540
177,0587941
177,1219608
177,1489690
177,1639480
177,1639674
177,1867126
177,1997462
177,1997522
177,2196012
177,2200420
177,2411653
177,2599875
177,2765529
177,2772014
177,3767157
177,4585624
177,4585626
177,4587123
177,0323923
177,1639803
177,2437371
177,0514155
177,0825690
177,1001985
177,1503269
177,2627696
177,2926172
177,2936781
177,3059138
177,3061715
177,3852480
177,4220932
177,1639470
177,0574965
177,0716320
177,1220379
177,1436884
177,1523532
177,1639784
177,1920701
177,1997458
177,2765707
177,2765787
177,4018952
177,4586995
177,1209865
177,3078647
177,4242258
177,0206550
177,0246391
177,0325706
177,0325713
177,0329542
177,0489075
177,0571901
177,0815318
177,0816746
177,0972965
177,1069648
177,1155467
177,1220049
177,1227269
177,1306587
182,3711025
182,4556027
182,2822443
182,4475189
182,3901747
182,4475198
182,0337189
182,0945788
182,4475193
182,1345962
182,1895283
182,1940514
182,4610259
182,4475199
182,4475200
182,0547581
182,0706458
182,0708183
182,0746723
182,1533417
182,1584267
182,1780420
182,1800643
182,1830831
182,2347164
182,3106267
182,3610122
182,3735354
182,4468615
182,4475207
182,0615536
182,0706368
182,0706448
182,0706468
182,3162882
182,3490413
182,1415853
182,2822444
182,0486954
182,0689593
182,3534995
182,0751229
182,0836075
182,1037991
182,1482618
182,1482619
182,1482705
182,1708626
182,2339139
182,3512681
182,3535727
182,3536079
182,3602004
182,3738665
182,3890646
182,4136920
182,4190689
182,4307236
182,4570593
182,0416827
182,0706367
182,1706235
182,3792618
182,4553305
182,0689583
182,1579985
182,0756169
182,2114038
182,3371191
182,3649573
182,4615459
182,0291062
182,0702923
182,2383931
182,2658103
182,2844771
182,3632233
182,3984165
182,0337881
182,0570508
182,0706469
182,0889314
182,0889964
182,1222763
182,1545891
182,1552391
182,1760931
182,1781428
182,1783690
182,1820967
182,1863476
182,1910471
182,2074360
182,3011877
182,3707653
182,3732206
182,3737004
182,3901748
182,4375470
182,4475190
184,3490124
184,2150639
184,2806214
184,1528955
184,1575842
184,3272676
184,3690011
184,3852178
184,3973164
184,4040748
184,2173194
184,3287001
184,0286750
184,0370992
184,0665968
184,1092451
184,2712568
184,3973180
184,4283768
184,0678214
184,1023918
184,1096047
184,2331969
184,3381313
184,4040251
184,0762713
184,2026238
184,3268542
184,4061810
184,0925953
184,1321680
184,1322805
184,1431028
184,2552373
184,2717400
184,3236488
184,3800886
184,3822849
184,3857857
184,3973165
184,3973166
184,3973176
184,3973189
184,3973190
184,4129339
184,4137103
184,0046413
184,2466326
184,3041030
184,3205430
184,3311086
184,3442270
184,3800710
184,3973174
184,4144814
184,4473096
184,2680359
184,0123513
184,0129635
184,0136490
184,0143312
184,0470019
184,0558978
184,0626968
184,1088695
184,2075871
184,2110689
184,2132023
184,2222899
184,2237472
184,2265256
184,2480009
184,2770135
184,3291781
184,3291848
184,3291920
184,3292046
184,3292109
184,3292123
184,3292160
184,3292249
184,3973204
184,4497314
184,1557576
184,3973163
184,2831399
184,2685098
184,1971944
184,0755832
184,0828673
184,1574082
184,2039557
184,3171766
184,1385423
184,3174942
184,2712827
184,2724635
184,3760471
184,3286371
184,2442881
185,2116717
185,1130786
185,0192813
185,0205239
185,0259210
185,0437243
185,0719656
185,1854899
185,1870433
185,2564602
185,2800919
185,3166570
185,3381009
185,3714543
185,4147721
185,4565316
185,3933667
185,0002176
185,0359120
185,0455901
185,0501510
185,0772841
185,0822659
185,0851154
185,0872717
185,0935073
185,0997151
185,1015139
185,1621085
185,1653405
185,1657742
185,1997341
185,2579537
185,2899173
185,2982598
185,3522898
185,3584745
185,3886247
185,3886258
185,3886270
185,4244735
185,4292813
185,4363537
185,4429570
185,0820734
185,2794996
185,3715013
185,0949581
185,1209205
185,1250357
185,1468549
185,1865278
185,2503006
185,2578795
185,3114948
185,3184544
185,3376214
185,2632876
185,3039935
185,3744023
185,1554384
185,2358291
185,0571330
185,2051506
185,2558125
185,3280141
185,4584021
185,1143044
185,0987801
185,3031823
185,3728056
185,0265284
185,0574805
185,0619300
185,0802234
185,0862676
185,0948154
185,0948630
185,0949070
185,0949123
185,1099323
185,1636554
185,1658245
185,1669499
185,1684512
185,2027288
185,2124544
185,2140030
185,2192794
185,2674270
185,3080087
185,3125722
185,3180548
185,3623113
185,3770922
185,4053624
185,4166188
185,4259156
185,0571329
185,1858560
186,4347555
186,4347581
186,4347585
186,4347576
186,4449159
186,3586738
186,3916934
186,4347568
186,4347570
186,1081571
186,3013206
186,4347586
186,4347577
186,4347584
186,1246877
186,2630316
186,2631070
186,4347562
186,0207711
186,0991780
186,4347558
186,2356355
186,0197318
186,0197374
186,0274611
186,0747112
186,0761249
186,0860615
186,2632078
186,2995648
186,3243591
186,3267547
186,3462376
186,3693551
186,4347560
186,0690228
186,1086160
186,4423110
186,1049658
186,1796885
186,2630568
186,3547364
186,0243980
186,0661755
186,0790844
186,1140657
186,1355780
186,1796876
186,2882990
186,3317696
186,3626942
186,3784155
186,4466260
186,2630497
186,2631458
186,3435647
186,4448453
186,0573504
186,0761218
186,0810656
186,0917941
186,1424301
186,1668228
186,1716316
186,1716374
186,1796878
186,1796896
186,1985292
186,1995602
186,2211524
186,2225869
186,2469027
186,2630563
186,2630720
186,2631504
186,2935177
186,3045632
186,3171476
186,3436552
186,3528706
186,3626921
186,3874175
186,3909758
186,3921212
186,4203937
186,4347567
186,4604785
186,0580208
186,3317617
186,4285530
186,4364784
186,4604787
186,0197363
186,0252264
186,0386782
186,0771610
186,0799867
186,1159142
186,1973177
186,2357301
191,0876115
191,1639534
191,1219722
191,1219730
191,1639530
191,1639536
191,1639538
191,1639550
191,1639553
191,1639555
191,1639557
191,1639558
191,1639567
191,1639571
191,1639582
191,1639584
191,1639585
191,1639586
191,1639587
191,1639593
191,1639595
191,1639599
191,1639600
191,1639603
191,1639611
191,1655353
191,1806348
191,1921919
191,1922765
191,1932569
191,3327137
191,4069619
191,4586673
191,4586963
191,1621450
191,2885006
191,0297013
191,0418536
191,0443079
191,0986082
191,2309170
191,2470621
191,2470623
191,2485232
191,2511724
191,2558167
191,2616982
191,2651589
191,3929972
191,1736472
191,2717317
191,0992491
191,1219723
191,1639541
191,1639591
191,1639608
191,0000599
191,0418475
191,2470618
191,2490049
191,2950595
191,3541598
191,0418501
191,0418518
191,1867481
191,2891732
191,4443435
191,2082955
191,3032747
191,0286624
191,1151922
191,1719588
191,2526013
191,2389158
191,2526014
191,0001007
191,1219878
191,3711755
191,2823854
191,0575238
191,1464067
191,1639559
191,1814777
191,1921249
191,1825785
191,2252782
191,0594598
191,3528032
191,4213681
191,2509317
191,2565954
191,3843410
191,3911389
191,4004517
191,4130297
191,4508550
191,0681207
191,0804940
191,1416323
191,1489502
195,2525569
195,1639590
195,1639602
195,1639509
195,1639657
195,1639591
195,2200419
195,1639550
195,1639567
195,1639571
195,1639584
195,1639585
195,1639599
195,1639611
195,1867126
195,4586672
195,4586673
195,1639553
195,1639555
195,1639595
195,1806348
195,4586963
195,1639530
195,0992491
195,1219723
195,1639512
195,1639541
195,1639504
195,3493398
195,1639547
195,1639619
195,1639551
195,1219722
195,1219730
195,1639536
195,1639538
195,1639558
195,1639586
195,1639587
195,1639600
195,1655353
195,1921919
195,1922765
195,1932569
195,2537887
195,2537893
195,2537899
195,4069619
195,1639508
195,1639528
195,1639531
195,1639544
195,1639560
195,1639572
195,1639578
195,1639580
195,1639588
195,1639592
195,1639598
195,1639601
195,1920471
195,1639569
195,1921080
195,1639480
195,4313498
195,2505766
195,1639466
195,1639576
195,1639470
195,2409605
195,1220026
195,1639511
195,1639529
195,1639545
195,1639561
195,1639566
195,1639614
195,2585643
195,3787545
195,1707790
195,2497172
195,2505768
195,2530492
195,2487579
195,2512071
195,2512754
195,2516908
195,2525212
195,2526834
195,2538433
195,2544875
195,2552248
195,2556280
195,3844486
195,2376973
195,2473903
195,2509228
195,2518007
195,2520949
195,2521697
198,1941666
198,4114197
198,4459401
198,2135942
198,3137373
198,4585900
198,4076832
198,4486785
198,1143090
198,3526423
198,3765678
198,1912001
198,2218888
198,1941696
198,2120312
198,2494243
198,2615292
198,2750888
198,3859224
198,1348158
198,1484101
198,2191273
198,2565192
198,2709775
198,3276504
198,3760709
198,4108851
198,4114973
198,4130727
198,0928269
198,1055914
198,2560695
198,4069594
198,4166281
198,4578603
198,2857229
198,1998277
198,0516446
198,1189960
198,1292387
198,1641892
198,1825053
198,1912115
198,1919866
198,4075876
198,4441885
198,1541482
198,0201112
198,1911520
198,2151851
198,3000327
198,3767220
198,4117354
198,4578174
198,4585977
198,4586370
198,0367525
198,0996346
198,1142255
198,1636225
198,1664749
198,1766843
198,1806429
198,1911422
198,1912179
198,1932130
198,1998765
