QueryId,EntityId
166,1675001
166,0978646
166,2481682
166,3247926
166,1049445
166,1675132
166,4065536
166,4066475
166,4066452
166,0553287
166,4066468
166,2682346
166,4517685
166,0578187
166,4445577
166,2176948
166,2726580
166,2167488
166,1095176
166,2178005
166,1507848
166,1217240
166,1769597
166,3444441
166,0327246
166,3251991
166,4066461
166,4175572
166,3526027
166,0606485
166,1215764
166,2095134
166,4065689
166,4066448
166,4066449
166,4066451
166,4066454
166,2682276
166,0629637
166,2041976
166,2138125
166,2135823
166,4066457
166,4066463
166,4066450
166,4066469
166,1819534
166,2202460
166,4066458
166,3589352
166,4065890
166,0392030
166,1674626
166,2010455
166,3516541
166,2133109
166,4066459
166,1217358
166,2682794
166,0632293
166,2116683
166,4066456
166,4420564
166,0411541
166,4221382
166,4066455
166,3221998
166,2044652
166,2185263
166,2681511
166,0375195
166,2713768
166,2854848
166,4066453
166,3155784
166,1329554
166,4066467
166,2044779
166,0663738
166,0873663
166,4066488
166,4066466
166,4511575
166,2035237
166,3458476
166,4066472
166,1607330
166,2495139
166,0290180
166,1477657
166,1122533
166,3806522
166,4066464
166,1295311
166,4066462
167,1027209
167,1659934
167,2495225
167,2545383
167,2476573
167,3424329
167,1180535
167,3424299
167,3424312
167,3265933
167,3380310
167,3424290
167,3424314
167,2485344
167,3424328
167,0205613
167,2520450
167,3424308
167,0366001
167,3597243
167,3424317
167,2554030
167,3423945
167,3423946
167,3423948
167,2539018
167,0205614
167,3424288
167,2551772
167,3424257
167,0973358
167,3424307
167,3800377
167,1027204
167,3424325
167,3424305
167,3424301
167,2039196
167,3424318
167,3423947
167,4132539
167,4132540
167,4132542
167,4132543
167,4132544
167,4132545
167,4132546
167,4132547
167,4132548
167,4132549
167,1331410
167,0038001
167,3424326
167,2538467
167,3424258
167,3424275
167,1739516
167,3914801
167,2551771
167,4132551
167,4132552
167,4132553
167,4132555
167,4132556
167,4132557
167,4132558
167,4132559
167,4132560
167,3424340
167,3424315
167,1607390
167,0550880
167,4132566
167,4132567
167,4132568
167,4132569
167,4132570
167,4132571
167,4132572
167,4132573
167,1027349
167,3145894
167,4132637
167,4132640
167,0060282
167,4132550
167,3424341
167,1330570
167,3424302
167,3423757
167,3424249
167,4092151
167,3266190
167,0609700
167,3366622
167,2913666
167,3099786
167,4132563
167,4132574
167,1674657
169,3723710
169,3500774
169,1782562
169,3723711
169,0287907
169,0609043
169,2965471
169,3168138
169,2806779
169,2404354
169,2481563
169,3214565
169,3214564
169,3214547
169,3214563
169,1304037
169,2520856
169,1041129
169,2450757
169,3214542
169,1597251
169,2504267
169,3214570
169,3852896
169,1375417
169,3722794
169,4518713
169,1123962
169,2167760
169,1334507
169,2943502
169,3214561
169,2122395
169,2169910
169,2107519
169,3214551
169,2436135
169,2977005
169,3594850
169,3214539
169,1610684
169,3214557
169,3214543
169,1815038
169,1607863
169,2481633
169,4480857
169,3723848
169,2782798
169,2042946
169,2150325
169,3305389
169,3214545
169,1529041
169,1474848
169,2727379
169,1399392
169,3117815
169,1895652
169,0328184
169,2481733
169,0963973
169,1607987
169,3129193
169,4353409
169,2184493
169,2380519
169,2132341
169,2450681
169,1435298
169,2748357
169,4510424
169,1320550
169,4182800
169,4608092
169,0597180
169,3214546
169,0830344
169,3214544
169,2450692
169,2169935
169,2481609
169,3214562
169,1890125
169,1674916
169,3432298
169,3214552
169,1675000
169,3723110
169,3214553
169,2139078
169,2515072
169,4518786
169,2038354
169,2038433
169,2706436
169,2016996
169,4519894
169,1674935
169,1605601
170,1507064
170,4133100
170,1507063
170,4077232
170,4585819
170,4617106
170,3022819
170,4585817
170,4223314
170,4064250
170,4282398
170,4088107
170,1571105
170,2013776
170,1464453
170,2449528
170,2706145
170,0418136
170,3607050
170,3607052
170,3132432
170,2074304
170,1625221
170,4100178
170,1155830
170,0050452
170,0056283
170,4270600
170,4127610
170,4465184
170,3715468
170,0408808
170,4102356
170,1219510
170,4617111
170,4088435
170,1462533
170,0352181
170,1959659
170,4102345
170,0821984
170,2827043
170,0067804
170,4133148
170,3950049
170,3600481
170,4097738
170,0553206
170,2191320
170,2253708
170,4079660
170,4589620
170,1319747
170,0418134
170,3248977
170,4151110
170,3805491
170,2815931
170,3034689
170,0544351
170,4088821
170,0878126
170,1447300
170,1794624
170,3239047
170,4102349
170,4097702
170,1065884
170,3520334
170,4111451
170,4102355
170,1668960
170,2127727
170,0563024
170,4103929
170,4128650
170,4140168
170,4092383
170,4270607
170,4146034
170,4400809
170,4082303
170,1507062
170,0177448
170,3575641
170,0529629
170,4072375
170,4490106
170,1507059
170,4109866
170,2965648
170,4224768
170,1655916
170,1111274
170,2387357
170,4502392
170,0699710
170,0730878
170,2600132
170,1756815
172,3737650
172,4446807
172,1282566
172,2530598
172,3163915
172,4448471
172,3164139
172,3523602
172,2594932
172,1452014
172,1673614
172,4200918
172,2309600
172,4476157
172,1799749
172,2809826
172,4476158
172,0454753
172,4476156
172,2309532
172,1189431
172,1366977
172,1800760
172,1377213
172,0187371
172,0685332
172,1764130
172,2143788
172,4513758
172,4508404
172,4440346
172,3466922
172,3163077
172,4476154
172,2756297
172,4538598
172,0603999
172,0438005
172,2756020
172,3590877
172,4476159
172,1376852
172,1762561
172,4476155
172,1516879
172,1596876
172,1516786
172,0787731
172,1891785
172,1827183
172,1009546
172,4621418
172,3274258
172,1306142
172,1595150
172,2741829
172,1538306
172,1603919
172,0815181
172,4476160
172,1405044
172,2102699
172,1598326
172,2610883
172,3603176
172,4507698
172,0372170
172,1817399
172,2021377
172,2593940
172,1599583
172,2700369
172,3164326
172,2036733
172,1109772
172,3523927
172,0603876
172,1855753
172,0603713
172,2066474
172,0603982
172,0604066
172,2322973
172,1342724
172,1811072
172,0603827
172,0604044
172,3233556
172,0604064
172,3614199
172,1173930
172,1276809
172,1276806
172,0603733
172,0603991
172,0603805
172,0143850
172,0603878
172,0603894
172,0603879
173,2797442
173,2097487
173,4475434
173,0217799
173,4321012
173,0848630
173,1765289
173,1572760
173,1273943
173,2166620
173,3289811
173,3890918
173,1097486
173,1430634
173,0460315
173,2409897
173,1268937
173,1789626
173,2035012
173,4455231
173,3472577
173,4257616
173,4517147
173,2409838
173,3096471
173,1470251
173,0480709
173,4521735
173,2797461
173,1527074
173,3893467
173,0365940
173,0308466
173,4217686
173,2035568
173,3212474
173,2653556
173,3804748
173,4169588
173,1524329
173,2748121
173,0624842
173,0825470
173,1303955
173,1834153
173,4130909
173,0720960
173,3074799
173,0460294
173,1872070
173,3595452
173,2167341
173,4504048
173,2150865
173,1525469
173,1196805
173,4321027
173,3274077
173,1274028
173,2075248
173,1490250
173,2797457
173,3027164
173,2517646
173,3288743
173,1583455
173,0700555
173,1561493
173,1877953
173,0286929
173,2040785
173,2797402
173,4457598
173,0851562
173,0683906
173,2201979
173,3748974
173,1884198
173,1469351
173,2517685
173,2797410
173,1469322
173,1676979
173,2799158
173,0751254
173,3317237
173,4475556
173,2409817
173,1593046
173,2459994
173,2267063
173,2850318
173,1301796
173,0284302
173,4522840
173,1469314
173,3774880
173,3806195
173,4530110
173,4375264
174,0907907
174,3872452
174,4001519
174,0947675
174,2200173
174,2663563
174,1950284
174,2838490
174,3021792
174,4330600
174,0249667
174,1943510
174,1636620
174,0782039
174,3061050
174,2955051
174,4031462
174,3060254
174,4548152
174,0905544
174,3061053
174,3951046
174,1964342
174,3561317
174,2202877
174,3061054
174,1964347
174,0662757
174,2010924
174,0995755
174,4515801
174,1942349
174,4319243
174,3398772
174,3860454
174,0698396
174,1943537
174,3670192
174,1639517
174,2738595
174,2954576
174,0711868
174,0830064
174,1792826
174,0235100
174,1157236
174,1327473
174,4265992
174,3061055
174,3148744
174,1493796
174,0417978
174,3061056
174,1028176
174,4247473
174,1964219
174,3640609
174,2511715
174,1639637
174,1532126
174,0350793
174,4131948
174,2410238
174,3686884
174,2989368
174,1433632
174,1354773
174,0170362
174,0746149
174,4015552
174,3138916
174,3061049
174,3338285
174,1111709
174,2978972
174,1033663
174,3966195
174,0220444
174,2987736
174,3950844
174,3259315
174,1499926
174,4180638
174,0313644
174,4147787
174,2405464
174,2955036
174,4090542
174,0972158
174,1433937
174,1995276
174,2869204
174,1566760
174,3738692
174,4389201
174,4188118
174,2979513
174,3399142
174,3967930
174,0281131
177,0758499
177,2948010
177,2926215
177,0571746
177,3902997
177,3476545
177,2926231
177,4278075
177,2926206
177,2926208
177,1618838
177,2926216
177,2926190
177,4242258
177,2926218
177,1324928
177,1590767
177,0489075
177,2926247
177,2926233
177,1288464
177,0699421
177,1296845
177,1155467
177,0816746
177,0353230
177,4317680
177,2596516
177,2926248
177,4618679
177,0290911
177,0638526
177,0946330
177,2998655
177,0329542
177,1346471
177,3704160
177,3841149
177,1360453
177,2926168
177,4059548
177,2926179
177,0571901
177,0815318
177,2627696
177,0572262
177,3569801
177,3124855
177,1503269
177,2926185
177,3061715
177,0486966
177,1541090
177,1732986
177,4493625
177,0760532
177,3419708
177,0762044
177,0848928
177,4609104
177,4340171
177,1053182
177,4436114
177,4583029
177,2531789
177,3012171
177,3480172
177,1001985
177,3563624
177,3025683
177,4265060
177,1912005
177,3315279
177,1013792
177,1628327
177,2926205
177,4220932
177,1743131
177,4101960
177,2751066
177,3499835
177,2775194
177,2312992
177,1918561
177,1555941
177,3242872
177,1269893
177,3852480
177,1520432
177,3815960
177,1011636
177,4243940
177,4287597
177,1157236
177,4621059
177,2769611
177,2936781
177,1401879
177,1262213
177,4256248
182,1897168
182,4475195
182,2436402
182,4474822
182,4475197
182,4475194
182,2310001
182,4046546
182,3707654
182,3917279
182,1492279
182,1706494
182,3960939
182,2424131
182,1784791
182,0328882
182,0615521
182,4475196
182,0337189
182,0195890
182,1318989
182,4338766
182,0759963
182,2822444
182,1756538
182,4475201
182,4379191
182,0760354
182,4475205
182,1783690
182,0706467
182,3649573
182,1436949
182,0486954
182,0689593
182,4475199
182,3707653
182,1318988
182,1552391
182,0820612
182,1808278
182,1706235
182,4475198
182,1345962
182,1895283
182,1940514
182,0889964
182,2822443
182,3351209
182,1338553
182,3818832
182,1910471
182,0615536
182,3162882
182,3490413
182,1336952
182,1931225
182,1173955
182,3538841
182,2844788
182,2386201
182,1545891
182,1222763
182,4475200
182,2658103
182,1729802
182,2844771
182,0706449
182,3632233
182,3339642
182,0889314
182,3257829
182,0890093
182,2310013
182,0868770
182,2228483
182,4002029
182,0706373
182,0706443
182,1188628
182,4375698
182,2241633
182,3413233
182,4355895
182,3162759
182,1760931
182,3062783
182,2160437
182,1243839
182,1415853
182,3101698
182,4453908
182,0702923
182,4356265
182,3535631
182,0425751
182,4632841
182,4475208
182,1067074
182,0986708
184,2774680
184,2723963
184,2192349
184,2046673
184,1024855
184,1037154
184,4284607
184,2696655
184,1137308
184,2114556
184,0922529
184,2615106
184,2442881
184,0298200
184,0668026
184,3656273
184,3043344
184,1465104
184,2685098
184,3742666
184,4017361
184,0247932
184,0364286
184,3799902
184,1990721
184,3662186
184,0975329
184,3171766
184,3286371
184,4198260
184,3760565
184,1385423
184,2253959
184,0828673
184,0959225
184,0580973
184,1574082
184,0728331
184,2688491
184,1029621
184,2378928
184,3841486
184,3614028
184,3765537
184,1405709
184,2666648
184,0923738
184,4040260
184,4213526
184,3427615
184,1461515
184,1999929
184,4496437
184,2831399
184,2087601
184,2387351
184,1135998
184,0612953
184,1224847
184,2024465
184,2826435
184,2758204
184,2807493
184,4194164
184,0287139
184,0620506
184,0919686
184,1249597
184,2259668
184,2667006
184,3612122
184,0900505
184,3186814
184,3222063
184,3922966
184,3660440
184,1600387
184,3277156
184,0578051
184,2662271
184,2427960
184,4213136
184,1696828
184,2092639
184,1684579
184,1697410
184,3723518
184,1923951
184,1113380
184,3760471
184,3559524
184,1368010
184,2974068
184,2162526
184,3274791
184,0668161
184,1088441
184,0209681
184,2039557
184,1092762
185,0090628
185,3627112
185,2047441
185,2143691
185,1660649
185,2632895
185,2632896
185,1159941
185,1673742
185,2810085
185,3964456
185,2558230
185,1229359
185,0950424
185,4292677
185,4368521
185,3924622
185,0705933
185,1636557
185,2578835
185,1890682
185,2405473
185,4292744
185,0801879
185,2201235
185,1185675
185,2769774
185,2334427
185,1636548
185,1671770
185,1019679
185,0250913
185,0360410
185,2823271
185,1792575
185,2574317
185,0913140
185,3094960
185,3501028
185,1337497
185,0950226
185,3282447
185,3780981
185,0446840
185,3845921
185,0303816
185,1605582
185,3046013
185,1239412
185,1306498
185,3935350
185,1792592
185,0329666
185,0343092
185,0437243
185,1530838
185,0270338
185,3492349
185,4279797
185,1064021
185,0904934
185,4536561
185,0888790
185,2970016
185,0694026
185,4282680
185,3777260
185,1710925
185,3195054
185,4010232
185,4227597
185,2213316
185,2771134
185,3371436
185,1559929
185,4013437
185,3750062
185,2037516
185,3618323
185,3028132
185,0189616
185,0721449
185,4330642
185,4068902
185,2920183
185,0627636
185,1857047
185,3432789
185,4246806
185,0825844
185,3888744
185,3002190
185,1554384
185,2714292
185,1143044
185,3450559
185,1636554
185,1015139
185,0822659
185,1286392
186,4347556
186,4580892
186,4347589
186,0198785
186,1271034
186,4210480
186,2319982
186,2456355
186,0994205
186,4347557
186,2359176
186,1005277
186,4347580
186,2631405
186,4347578
186,2880997
186,4466287
186,3414563
186,4558327
186,4286398
186,4347574
186,0405974
186,1891878
186,4133279
186,4347571
186,1919202
186,2631510
186,4466291
186,3086385
186,4347579
186,4347587
186,3508386
186,4347566
186,0200181
186,4197306
186,0235072
186,1458530
186,4347553
186,4285545
186,4423122
186,3199501
186,4604797
186,3086378
186,4347561
186,4347554
186,4347564
186,4347569
186,2595846
186,1164759
186,0766570
186,1170851
186,4347559
186,1796891
186,4347565
186,4347576
186,3335833
186,2542302
186,3708725
186,2357301
186,0799867
186,3744746
186,4347575
186,2947056
186,1897681
186,4238020
186,4012947
186,3269573
186,2630899
186,3178344
186,0681717
186,1570352
186,3177740
186,2630306
186,3405986
186,4458551
186,0001690
186,0175256
186,3435610
186,3629251
186,0269144
186,3933912
186,2359175
186,3943388
186,3435608
186,0673926
186,1503790
186,3870547
186,2838609
186,4347582
186,0512004
186,1419919
186,2635839
186,3086382
186,0510642
186,4423073
186,0195738
186,4250463
186,4432317
186,3436381
186,4347568
191,2470620
191,4075026
191,0418663
191,3070850
191,0418542
191,0418534
191,2950608
191,0418606
191,0827279
191,2950614
191,0418507
191,2950613
191,0204284
191,2950609
191,3771933
191,0418484
191,2152579
191,2950612
191,2590646
191,4242583
191,3921598
191,0711891
191,0472665
191,1275991
191,2617230
191,2967869
191,1432342
191,1097557
191,0418544
191,3194063
191,3863943
191,0418540
191,1813228
191,3886018
191,1436220
191,3565979
191,2267501
191,1253330
191,0198740
191,2617339
191,1831162
191,1256365
191,1249624
191,1346364
191,0418563
191,4445181
191,2151669
191,0594598
191,0315289
191,4386781
191,3528032
191,2617189
191,0860626
191,2642029
191,2805336
191,3758516
191,2040377
191,1776388
191,2095658
191,0681207
191,0974512
191,4213681
191,1030522
191,1473768
191,0418514
191,2617202
191,2891744
191,0723792
191,2244051
191,0692240
191,0790140
191,4255312
191,3950167
191,3517535
191,1131533
191,1703088
191,1872446
191,2529568
191,3359565
191,1301287
191,2868003
191,3783890
191,1226854
191,4475753
191,1881182
191,2038185
191,3580873
191,0440786
191,0804940
191,1825785
191,2651590
191,2562809
191,1416323
191,4154883
191,1524635
191,2617309
191,1776370
191,0418642
191,1276086
191,1291834
195,2527426
195,0760200
195,2531335
195,3844486
195,1530123
195,1352716
195,4203121
195,2518007
195,4397318
195,1639451
195,2535679
195,2509228
195,2522679
195,2376973
195,2525212
195,2647850
195,2556280
195,2512071
195,0695671
195,2512070
195,2512754
195,2552248
195,2520949
195,2526834
195,2544875
195,2545867
195,2535557
195,2552982
195,2547611
195,2528172
195,2522171
195,2512933
195,2375357
195,0272492
195,2377497
195,2552671
195,1383095
195,2531186
195,1161121
195,2555401
195,2525277
195,2535964
195,2531179
195,2531180
195,2531181
195,2531183
195,2531184
195,2531185
195,3821733
195,2486698
195,2554260
195,2318238
195,2252913
195,2531182
195,4002920
195,2557560
195,2557574
195,2522172
195,2507834
195,2508130
195,2508665
195,2522445
195,4112990
195,2903626
195,2477404
195,2489413
195,2518382
195,4241261
195,2542176
195,2480024
195,0009931
195,0017495
195,0023071
195,0046502
195,0091371
195,0116527
195,2513544
195,2555992
195,2511385
195,3605166
195,2476108
195,2526220
195,2544101
195,2783421
195,2477392
195,0021316
195,0023315
195,0108256
195,0188193
195,2517180
195,0684951
195,2530371
195,3819366
195,2481150
195,0621992
195,2485419
195,2477640
195,0329873
195,2375516
195,2477416
198,2135929
198,3109453
198,2424201
198,1055982
198,2135940
198,0414658
198,2135941
198,2135937
198,1941652
198,3221821
198,0272658
198,3056760
198,1484379
198,2135928
198,2424196
198,1951341
198,3917485
198,4110940
198,0175690
198,4471055
198,3167697
198,2583781
198,3493352
198,1657543
