QueryId,EntityId
163,2244206
163,1731807
163,1841203
163,3272605
163,4500466
163,1540578
163,1764968
163,0245135
163,2244755
163,2898033
163,2172808
163,4159206
163,1332286
163,1891501
163,3614856
163,0313382
163,1526062
163,1342778
163,1891490
163,4448414
163,1827711
163,1330839
163,2695666
163,0314130
163,3614469
163,2897976
163,0313453
163,3276565
163,1537302
163,0313409
163,0221097
163,2245354
163,3975879
163,0245722
163,2245485
163,0314642
163,4474618
163,2165354
163,1620213
163,2934113
163,2164690
163,0428375
163,4447286
163,1597831
163,3157766
163,2092807
163,3850095
163,4158931
163,2345422
163,4474433
163,0290163
163,3491099
163,4388223
163,0331780
163,1800033
163,2129368
163,0289909
163,1296772
163,0245193
163,2194401
163,3239431
163,2194436
163,2423376
163,2194921
163,1510980
163,0730939
163,0245058
163,0372042
163,1700056
163,2244488
163,4530190
163,0246768
163,0247767
163,2070188
163,0407923
163,2164709
163,2170613
163,1308419
163,0313756
163,0319748
163,2253885
163,1537817
163,1540084
163,0314864
163,0356704
163,1620125
163,0221098
163,2244106
163,1370254
163,1798707
163,1520081
163,2194984
163,1520454
163,0674126
163,2115127
163,3603501
164,2126783
164,1948273
164,2126840
164,2141279
164,3225729
164,2170659
164,2270702
164,2269515
164,3545532
164,3225010
164,4176152
164,3226832
164,2126819
164,4328734
164,0824435
164,3807010
164,3586414
164,2269644
164,1128174
164,1322053
164,3313059
164,2252502
164,1124253
164,1130387
164,0876842
164,4121476
164,0291375
164,0290106
164,2128463
164,2384834
164,3587293
164,2356282
164,0468092
164,3610340
164,4197702
164,2810250
164,2458929
164,1870262
164,3545542
164,0187017
164,4496833
164,3175833
164,2126782
164,2665178
164,2018219
164,4045064
164,4120366
164,2126843
164,2126846
164,4328735
164,3474985
164,2422024
164,4183581
164,2126792
164,3478637
164,4197581
164,0780070
164,3545541
164,1768010
164,3457912
164,3521248
164,2126847
164,3581019
164,4566506
164,2594418
164,2238208
164,2170657
164,2126781
164,2126822
164,0725674
164,2645459
164,2665352
164,0360931
164,2703853
164,2126793
164,1516840
164,2126796
164,0404586
164,3129312
164,4454605
164,1656070
164,2127506
164,3121920
164,3933759
164,2623706
164,4506517
164,2729028
164,2752303
164,3801385
164,1495092
164,2148054
164,2414496
164,2170661
164,1125398
164,1387958
164,2252624
164,0877575
164,2126845
164,2145268
164,4118416
166,3526027
166,1696586
166,3369541
166,0629637
166,1675132
166,2713768
166,4066472
166,0392030
166,1675001
166,0978646
166,0632293
166,1606070
166,4066474
166,2481682
166,3370554
166,4066473
166,1215764
166,3589352
166,0873663
166,3155784
166,1607330
166,1329554
166,2854848
166,2095134
166,4066488
166,2146747
166,4066470
166,0663738
166,0578187
166,4066468
166,1675129
166,2031706
166,3338641
166,4175572
166,1769597
166,2404990
166,1095343
166,2122910
166,1507848
166,4066451
166,1095176
166,4066466
166,2133109
166,4066448
166,4066461
166,2041976
166,4066463
166,4066453
166,3272631
166,3526029
166,4422508
166,4445577
166,1310278
166,4066467
166,1574651
166,2035237
166,4066452
166,1607567
166,2830214
166,4066456
166,4066471
166,4066459
166,3567978
166,4066454
166,0592221
166,4066449
166,3251991
166,1222788
166,2167488
166,0738085
166,2010455
166,4065536
166,2116683
166,3715573
166,4066469
166,1295311
166,2450719
166,4066462
166,2044779
166,4066464
166,1724631
166,2682346
166,1123435
166,4221382
166,2831904
166,4066457
166,4225984
166,1299817
166,4066458
166,4066450
166,1591848
166,2500748
166,0390233
166,1509693
166,1607575
166,2528136
166,4066447
166,3976024
166,2135823
166,0375195
167,0366001
167,3380310
167,0956668
167,1027209
167,3424353
167,1330953
167,1659934
167,2476573
167,0346903
167,1330951
167,1504120
167,1607390
167,3373523
167,0878811
167,4512847
167,2119707
167,1506135
167,1304231
167,2495225
167,2706405
167,1304230
167,1027349
167,3374762
167,1608864
167,2038121
167,3375106
167,2031138
167,0844113
167,1331795
167,2727904
167,1815529
167,1169891
167,1607384
167,1601703
167,3373346
167,1304241
167,1331642
167,0875095
167,2880097
167,0956413
167,0640430
167,3789836
167,3523638
167,0319757
167,2913666
167,3424249
167,3546211
167,0873033
167,3545669
167,1592933
167,0886741
167,1331852
167,0652746
167,1331892
167,3373062
167,1301469
167,1331627
167,2039196
167,2145605
167,0875755
167,4511755
167,3497484
167,0838644
167,1331626
167,1608728
167,1601692
167,3544845
167,0824737
167,1592549
167,0874237
167,4513175
167,1597529
167,2122953
167,3374948
167,4173310
167,4512501
167,1592284
167,2043841
167,2142207
167,3373435
167,1601259
167,3373989
167,3373824
167,1331606
167,3813053
167,3597243
167,0396420
167,1597459
167,1989013
167,2033633
167,1527176
167,4132575
167,1818658
167,2730841
167,1331883
167,2125329
167,4375628
167,2044825
167,2122472
167,1451946
169,3723710
169,3723711
169,3500774
169,2965471
169,0287907
169,1782562
169,1041129
169,0609043
169,2806779
169,1674935
169,1610684
169,1105119
169,1674914
169,1288669
169,1674939
169,2270747
169,3215356
169,2016996
169,3269023
169,2481563
169,1674916
169,2009867
169,1674948
169,1007873
169,3722794
169,1233862
169,2450757
169,3214565
169,1174380
169,3594850
169,1889800
169,2136675
169,4323917
169,2131742
169,1123962
169,4608092
169,2436135
169,4328500
169,2167760
169,2404354
169,2450692
169,0830344
169,2184493
169,1755735
169,1304037
169,2782798
169,4328498
169,4054536
169,3852896
169,2977005
169,0629637
169,1161688
169,4054537
169,1674876
169,2380519
169,2119168
169,2727379
169,1597251
169,2122395
169,2107519
169,2722623
169,1375417
169,1815038
169,2748357
169,2169910
169,3232161
169,1334507
169,1508212
169,3214563
169,1607863
169,0787777
169,2150325
169,3043262
169,3214557
169,2042946
169,2723788
169,2520856
169,4182800
169,1399392
169,1895652
169,4510424
169,1675134
169,2450681
169,1674345
169,2943502
169,2139078
169,3214561
169,3214570
169,0328184
169,2131983
169,2450701
169,0706795
169,1499340
169,3338540
169,3175606
169,2138523
169,0936651
169,2481609
169,0633126
169,2481633
170,1507062
170,4088107
170,1507063
170,4133100
170,4064250
170,3022819
170,1571105
170,4223314
170,4077232
170,4102355
170,3248977
170,4282398
170,4585817
170,4270600
170,1507064
170,3607050
170,4133148
170,0418134
170,3132432
170,4102345
170,4102356
170,0699710
170,4127610
170,4088435
170,0418136
170,1464453
170,4151110
170,2449528
170,2013776
170,4589620
170,0821984
170,1319747
170,4102349
170,1155830
170,4146034
170,0050452
170,1756815
170,4103929
170,0563024
170,4088821
170,1794624
170,0352181
170,4109866
170,0553206
170,4617106
170,4092383
170,2464314
170,4140168
170,2648687
170,4490106
170,4097702
170,3575641
170,0408808
170,4079660
170,4128650
170,2074304
170,1462533
170,4082303
170,4072375
170,4465184
170,4486968
170,1219510
170,1625221
170,1507059
170,1065884
170,4100178
170,4111451
170,2191320
170,3239047
170,3805491
170,2706145
170,4270607
170,3600481
170,4585819
170,1655916
170,1668960
170,0699712
170,4127607
170,0177448
170,3715468
170,2815931
170,1198950
170,3950049
170,3607052
170,2827043
170,0878126
170,3520334
170,0056283
170,0067804
170,4224768
170,3034689
170,4400809
170,1516110
170,0202881
170,4617111
170,0544351
170,2127727
170,1111274
170,0771897
170,2590947
172,2309600
172,1377213
172,1282566
172,1673614
172,4446807
172,1452014
172,4448471
172,0454753
172,4200918
172,2809826
172,1800760
172,0603999
172,1799749
172,2309532
172,2756020
172,1189431
172,3737650
172,3164139
172,3163915
172,4476158
172,2610883
172,4476157
172,1366977
172,3614199
172,2756297
172,1596876
172,4476155
172,0187371
172,2594932
172,0787731
172,1516786
172,4476159
172,3523602
172,4476156
172,2741829
172,0683496
172,1762561
172,4513758
172,3163077
172,2143788
172,4508404
172,0685332
172,4476160
172,1516879
172,4476154
172,3274258
172,0309237
172,3338850
172,1306142
172,2530598
172,3590877
172,0218872
172,2593940
172,1405044
172,4477189
172,1537397
172,1009546
172,1538306
172,2759588
172,1189125
172,1827183
172,0603958
172,4538743
172,1891785
172,4538598
172,3233556
172,1595150
172,3466922
172,3118493
172,1376852
172,0236311
172,2309565
172,0376856
172,2088941
172,0928706
172,1764130
172,1598326
172,2754426
172,1807133
172,1599583
172,4621418
172,1762712
172,0928877
172,4440346
172,1199576
172,4500339
172,0603892
172,1086286
172,3114052
172,1800243
172,2700369
172,0603998
172,3609133
172,3279644
172,1189349
172,3154339
172,4172142
172,1781201
172,4538681
172,3316288
173,2494998
173,2097487
173,0217799
173,0286929
173,1777587
173,4321027
173,2116136
173,2797483
173,1274028
173,4321012
173,4217686
173,4521735
173,0314290
173,1525469
173,2166620
173,2120838
173,1131569
173,2045480
173,3289811
173,1639525
173,2910671
173,1273943
173,1430634
173,2169799
173,2797410
173,1587828
173,1334903
173,4475556
173,4502525
173,2797421
173,0883926
173,2174112
173,2797412
173,2797486
173,3553418
173,1531120
173,4512411
173,2728998
173,1126418
173,1367986
173,1639527
173,2150386
173,1639526
173,2252776
173,2488957
173,4116808
173,2134285
173,2121341
173,2490718
173,3212474
173,2434874
173,1639708
173,2797442
173,2938093
173,2232310
173,2830875
173,1937403
173,1866128
173,4257616
173,1765289
173,3232541
173,1639542
173,2978520
173,2517499
173,1097486
173,2150374
173,2713395
173,4455231
173,1890528
173,1506970
173,0936709
173,0291727
173,1789626
173,2429079
173,3142699
173,4506471
173,0237734
173,3890918
173,4475434
173,0460315
173,3143640
173,1822778
173,4321030
173,3604053
173,2145411
173,2121063
173,4531845
173,3016821
173,0668333
173,3549756
173,2149393
173,1483114
173,1639554
173,1823087
173,1064186
173,0613063
173,1302570
173,1005603
173,1252079
173,4176096
174,2978564
174,0491741
174,0493482
174,3700320
174,2954975
174,0492912
174,3172555
174,0493736
174,2535965
174,0493671
174,4330600
174,0220444
174,1270815
174,0493544
174,1436700
174,0494333
174,0595623
174,2260645
174,0494029
174,0907907
174,1489377
174,1350300
174,2200173
174,2491191
174,0493614
174,0493966
174,4099366
174,4515801
174,0236353
174,0492982
174,3061053
174,3169234
174,0494348
174,1636620
174,4565296
174,4404058
174,4321107
174,0493711
174,0492763
174,0241190
174,2860356
174,0494486
174,3097005
174,0959966
174,2961514
174,0493802
174,4547472
174,1969077
174,0493555
174,3243651
174,1949001
174,0249667
174,4411714
174,3414936
174,1409446
174,0494494
174,0753181
174,0495108
174,3597503
174,3872452
174,0765997
174,0178973
174,2172934
174,3435962
174,0722830
174,0493564
174,1943510
174,0782039
174,4498823
174,1973716
174,1445671
174,0494478
174,3386109
174,3991502
174,1950284
174,1010325
174,3435961
174,3449395
174,0493627
174,3913977
174,1951460
174,3061054
174,1639517
174,3098924
174,2535622
174,4498870
174,4044066
174,0496522
174,2738595
174,3165926
174,0493560
174,3148446
174,0750626
174,2988251
174,4035748
174,1680528
174,1639527
174,0998179
174,0542274
174,0607584
177,3902997
177,0571746
177,2926179
177,2926215
177,4493625
177,2926206
177,0329542
177,2948010
177,2926231
177,2926208
177,2926168
177,2926185
177,2553935
177,1288464
177,0572262
177,2926218
177,3476545
177,4242258
177,2490016
177,2577200
177,2627696
177,2926177
177,1091057
177,2869536
177,1324928
177,0638526
177,4048382
177,3794369
177,1732986
177,0512837
177,2926216
177,1079778
177,0448123
177,1170679
177,0944044
177,4243940
177,3735231
177,1639525
177,1541090
177,4278075
177,0760098
177,1590767
177,0512944
177,3381034
177,4468316
177,1069648
177,1807146
177,1639526
177,0853906
177,2769611
177,1483426
177,4609104
177,1639527
177,4116808
177,1639542
177,3327137
177,0409504
177,3385429
177,0573142
177,0685342
177,0758499
177,3058211
177,2926205
177,0225466
177,2926169
177,0513079
177,1329275
177,2309636
177,1184284
177,2926190
177,1420277
177,4495656
177,0746629
177,2611389
177,2926201
177,1489091
177,1244134
177,2423491
177,0958568
177,1919888
177,4161489
177,4009096
177,3490060
177,3528365
177,0573127
177,1588832
177,2863287
177,0573101
177,3142699
177,2948009
177,4122811
177,1639577
177,1311709
177,4391576
177,0296583
177,2947973
177,2481138
177,2926207
177,2756885
177,0335451
182,4475194
182,4475189
182,4475195
182,4379191
182,3538841
182,4475201
182,4475199
182,3960939
182,4475197
182,2310001
182,4338766
182,1897168
182,4475192
182,2436402
182,4474822
182,1436949
182,0820612
182,1318989
182,4046546
182,0328882
182,1384788
182,3351209
182,4475193
182,0195890
182,2822444
182,0706467
182,1729802
182,4480172
182,3917279
182,2822443
182,3632233
182,4475208
182,1756538
182,3901881
182,2658103
182,1808278
182,3707654
182,3707653
182,3159177
182,0689593
182,3013340
182,1492279
182,0760354
182,1067074
182,2424131
182,2628005
182,4475196
182,0759963
182,2903121
182,1706494
182,0615521
182,4368960
182,4475205
182,2686426
182,0530508
182,4475198
182,1402620
182,4365421
182,3531968
182,1312090
182,0706373
182,2420780
182,1345962
182,1338553
182,3535944
182,1682328
182,0746551
182,4475190
182,4026458
182,2583528
182,4474815
182,1765982
182,1415853
182,2662835
182,2658462
182,0425751
182,0746521
182,1910471
182,3908661
182,2544805
182,3535631
182,4583080
182,4475202
182,1209248
182,1706235
182,0746533
182,3508774
182,0570508
182,0328866
182,2239113
182,2327812
182,2871032
182,4475171
182,1365133
182,3058310
182,3536455
182,2852494
182,4475172
182,1336952
182,1585389
184,2685098
184,0612953
184,3286371
184,3287001
184,4194164
184,1024855
184,0246905
184,3274791
184,2712124
184,3463823
184,3437634
184,0975329
184,0247932
184,2615106
184,3540159
184,1029621
184,2696655
184,0959225
184,0668026
184,2831399
184,1037154
184,1137308
184,0209681
184,0291746
184,2807493
184,0287139
184,0298200
184,0923738
184,4213526
184,0983362
184,2826435
184,0303669
184,3760565
184,1575842
184,2711666
184,2162526
184,2666648
184,2294106
184,2265256
184,3742666
184,0578051
184,0900505
184,3438787
184,2046673
184,2774680
184,1528955
184,3662186
184,1696828
184,0381677
184,3614028
184,2192349
184,4225024
184,1092762
184,3171766
184,1697410
184,2818085
184,2173455
184,2688491
184,3841486
184,4284607
184,3967046
184,0728331
184,3506466
184,1135998
184,0364286
184,2760204
184,3765537
184,2442881
184,1999929
184,1113380
184,3470957
184,1224847
184,3612122
184,2039557
184,3186814
184,3292362
184,2662271
184,2259668
184,2204117
184,2723963
184,3043344
184,2667006
184,1461515
184,2087601
184,3277156
184,4017361
184,2712568
184,0927635
184,0951452
184,3174942
184,0529228
184,2020136
184,1249597
184,3656273
184,1385423
184,2114556
184,0580973
184,1574082
184,1465104
184,0922529
185,3627112
185,0090628
185,2632895
185,4068902
185,1673742
185,3075581
185,4060994
185,3933667
185,3223169
185,1159941
185,1107544
185,2630888
185,2630742
185,3054048
185,1795522
185,2145200
185,2143691
185,1788716
185,3831834
185,3924622
185,0510718
185,3728058
185,2579790
185,3596334
185,3432782
185,0982963
185,4453994
185,2630830
185,0798177
185,0717831
185,3432640
185,1579956
185,2579821
185,0360410
185,2630336
185,1602215
185,1944226
185,2673017
185,3572005
185,2867257
185,1344396
185,0714480
185,0956793
185,0948112
185,0309210
185,3432797
185,1113532
185,1736186
185,0707815
185,2213316
185,0005020
185,3160488
185,1057474
185,2802050
185,0512760
185,3433041
185,2578751
185,3715013
185,3596353
185,1065010
185,3432872
185,3172622
185,1421877
185,4128768
185,3522898
185,2630465
185,0929744
185,1159340
185,1253821
185,2867261
185,3432947
185,1554373
185,1468397
185,0193255
185,3242988
185,0511175
185,3808986
185,1641664
185,1498096
185,2630747
185,3094960
185,1499119
185,3053942
185,2632896
185,2810085
185,3031823
185,3432840
185,2987724
185,0192813
185,4368521
185,4558277
185,0193343
185,2714292
185,3432698
185,0189616
185,0187217
185,3432842
185,3316933
185,3435203
185,3105616
186,4347556
186,4347589
186,4580892
186,4210480
186,2319982
186,1612211
186,2845104
186,0198785
186,4567727
186,0269144
186,1271034
186,4339743
186,2595846
186,2631840
186,2947056
186,4384480
186,2833716
186,0198153
186,3106278
186,0009748
186,4347579
186,1304210
186,1848297
186,1164759
186,4579614
186,3934190
186,1919202
186,0200181
186,2880997
186,0310901
186,0175256
186,1891878
186,2120344
186,4597633
186,3086383
186,0235072
186,2456355
186,3269573
186,4409660
186,0196378
186,2356802
186,3720680
186,3045632
186,0252264
186,2647795
186,2128611
186,3797812
186,0766570
186,2057549
186,1587712
186,4007819
186,0196373
186,0197699
186,0189087
186,0310703
186,2770969
186,0184571
186,3972985
186,4579490
186,4598132
186,1296988
186,3120986
186,2725371
186,4474764
186,1966106
186,3086385
186,4558327
186,4293657
186,1393626
186,2632666
186,0169435
186,0009747
186,2356355
186,3085512
186,0185906
186,2113920
186,2631510
186,3852241
186,0994205
186,2359176
186,3335833
186,4366735
186,4292554
186,0198306
186,1668228
186,1749434
186,2833583
186,0006421
186,4348046
186,4285545
186,3086135
186,2838607
186,2834442
186,2869779
186,3868844
186,3589013
186,0970032
186,1520189
186,3240927
186,2611631
191,0418523
191,2470620
191,3950167
191,1291834
191,0418606
191,2950609
191,2950613
191,1524635
191,2617230
191,2038185
191,1301287
191,2950612
191,2805336
191,2267501
191,2950600
191,0711891
191,2950608
191,2950614
191,2950606
191,4445181
191,2950701
191,1131533
191,2151669
