QueryId,EntityId
157,1632172
157,0663602
157,3497202
157,3237975
157,3519458
157,0340868
157,1141665
157,2271207
157,3226882
157,1766015
157,3233547
157,2076089
157,3904311
157,2261488
157,1543645
157,2026557
157,1103250
157,4173451
157,2748022
157,3123278
157,1807286
157,3616477
157,3515867
157,3776414
157,2804544
157,2036884
157,4018533
157,3568001
157,3539585
157,2614398
157,4220330
159,2044553
159,2746985
159,2084024
159,2017302
159,2164233
159,2003359
159,2046579
159,0210034
159,3717124
159,3000211
159,2061842
159,4579379
159,2712360
159,2810129
159,0299624
159,3949456
159,2445326
159,4184716
159,3233470
159,2740619
159,0303433
159,3477041
159,2058469
159,3923933
159,3286053
159,2494751
159,2741845
159,1095661
159,2108085
159,1679245
159,4413815
159,3562809
159,1472507
159,0238258
159,3235564
159,2522589
159,1218240
159,0885113
159,2710467
159,3235034
159,2290599
159,0413284
159,4226269
159,0698382
159,3033016
159,1776800
159,2173138
159,1228579
159,4436615
159,4395852
159,3233788
159,2976204
159,2538515
159,2058538
159,3199852
159,2170489
159,0237013
159,2522586
159,1289400
159,2522594
159,2483702
159,1192423
159,1041166
159,2554191
159,2522536
159,3274764
159,0327351
159,2936692
159,2754459
159,2809319
159,1259813
159,2483699
159,3227506
159,0470876
159,2715500
159,0732524
159,4405449
159,1092656
159,0712001
159,3732630
159,1146773
159,1359479
159,3928704
159,3362908
159,1109718
159,1209150
159,4224903
159,2968481
159,3960180
159,2326575
159,1291836
159,3723899
159,3316806
159,3789534
159,0572115
159,3971648
159,1209088
159,2089611
159,1666883
159,4533407
160,1639508
160,4090681
160,1412529
160,4019209
160,2513405
160,1414466
160,0905341
160,1639525
160,4455490
160,1639526
160,1691619
160,3054594
160,1921249
160,0898500
160,4116808
160,1639527
160,1639554
160,0325710
160,1639534
160,1639542
160,1919888
160,1639577
160,1639603
160,1639533
160,1639604
160,1639618
160,4511959
160,3935451
160,1858792
160,1639532
160,1354603
160,1921080
160,1639575
160,4585736
160,3493398
160,3078647
160,1639548
160,1814777
160,1639609
160,1639612
160,1949186
160,3142699
160,4586964
160,1639550
160,1639579
160,3368985
160,0001007
160,1639544
160,4069619
160,1639557
160,4586212
160,1639510
160,1639512
160,4018973
160,1639708
160,1639546
160,1639539
160,1639589
160,1639594
160,1639574
160,1639616
160,1639704
160,1639559
160,1639597
160,1639585
160,1639582
160,1639617
160,4586963
160,1639552
160,1639549
160,1639540
160,1639613
160,1921980
160,1464067
160,1639610
160,1219878
160,1639596
160,1639581
160,1219731
160,1639568
160,1639535
160,1639707
160,3327137
160,1639573
160,1639543
160,3142698
160,1639606
160,1639620
160,1639605
160,1639615
160,1639583
160,1639565
160,1639607
160,1639593
160,1639562
160,1639608
160,1639570
160,1639586
160,1639563
160,1639564
163,2425424
163,1332286
163,4447286
163,2345422
163,0372042
163,4474618
163,0327587
163,2244206
163,1620213
163,1891490
163,4158931
163,0815147
163,1537817
163,3276565
163,2195577
163,2785816
163,1841203
163,2897976
163,1827711
163,2898033
163,1891501
163,4474433
163,2244488
163,1330839
163,2423376
163,2129368
163,3157766
163,1510980
163,3850095
163,2172808
163,2245485
163,2170613
163,2245354
163,4476152
163,1296772
163,0428375
163,4448414
163,3975879
163,2253885
163,4546721
163,4071298
163,2765628
163,2092807
163,2429493
163,0325220
163,1639708
163,0023824
163,0407923
163,1798707
163,0246768
163,0238791
163,0181217
163,1639570
163,1639557
163,3700446
163,1639525
163,2858816
163,1919888
163,3078647
163,1639577
163,1639573
163,0603710
163,1639618
163,4116808
163,1639542
163,1464067
163,1639554
163,3162714
163,1639526
163,1639552
163,1639534
163,1921980
163,4627681
163,1921249
163,1639575
163,1639603
163,1858792
163,1639527
163,1639533
163,1639546
163,1639604
163,1639589
163,1639532
163,1782154
163,3142699
163,1639581
163,4018973
163,1639574
163,1921766
163,1639539
163,1639607
163,3142698
163,1639583
163,1639549
163,1639548
163,1639609
163,1639616
163,1639563
163,1639612
163,1639707
164,2115774
164,2126840
164,4197702
164,4566506
164,1948273
164,3610340
164,1130387
164,0468092
164,2126793
164,3807010
164,3914315
164,2422024
164,2126845
164,2458929
164,4183581
164,3485525
164,1127791
164,2126782
164,2384834
164,3478637
164,1322053
164,2126832
164,4197581
164,2269515
164,2126846
164,1870262
164,2810250
164,2645459
164,2520761
164,2126792
164,3545541
164,2518321
164,2126847
164,2729028
164,3474985
164,2011133
164,2126822
164,0360931
164,1061132
164,2269644
164,1473166
164,0207030
164,2126842
164,3587293
164,4111995
164,3225729
164,1491965
164,3808821
164,0329377
164,1412677
164,3801385
164,0725674
164,4496833
164,2134617
164,4120366
164,0468093
164,2126817
164,0516412
164,3586414
164,3368183
164,2126791
164,3129312
164,2269565
164,1656274
164,2262523
164,4466056
164,2008870
164,2126797
164,4298545
164,2126796
164,0780070
164,2127504
164,3495670
164,0110665
164,4331188
164,2127505
164,4118416
164,3166515
164,2126789
164,3129711
164,3225010
164,2126785
164,2126816
164,2126809
164,0824828
164,4298546
164,2126787
164,2126835
164,2269673
164,2126813
164,0348372
164,2126812
164,2126815
164,2126829
164,2126806
164,2126830
164,2126811
164,2022215
164,0227498
164,2126836
166,3526027
166,2481682
166,1675001
166,0632293
166,1696586
166,0629637
166,2713768
166,1675132
166,3369541
166,0392030
166,2095134
166,4065536
166,2450719
166,3155784
166,4066472
166,1574651
166,4066463
166,4066468
166,1215764
166,4066475
166,4066469
166,3589352
166,1606070
166,0327246
166,2133109
166,0578187
166,0873663
166,4066454
166,4066459
166,2500748
166,0978646
166,4066449
166,1607330
166,2528136
166,4066451
166,4066456
166,4066448
166,1123435
166,1122533
166,1507848
166,1674626
166,2682346
166,2135823
166,0592221
166,4065890
166,3251991
166,1329554
166,4517685
166,1100647
166,4445577
166,0593696
166,4066461
166,1299817
166,0460290
166,4066457
166,3221998
166,2044779
166,4066458
166,3272631
166,4066452
166,2202460
166,4065689
166,4066450
166,2495139
166,4221382
166,1769597
166,2136928
166,2176948
166,2167488
166,1095176
166,4066455
166,4066447
166,2138125
166,4175572
166,1049445
166,3516541
166,2041976
166,0375195
166,1597371
166,2178005
166,4511575
166,1090732
166,2031706
166,3230590
166,4420564
166,0553287
166,2681511
166,1217358
166,1217240
166,2726580
166,0411541
166,3444441
166,0606485
166,2682794
166,1755684
166,0333696
166,2184800
166,3247926
166,1509544
166,2013708
167,1027209
167,3380310
167,0366001
167,1659934
167,2476573
167,2495225
167,3424307
167,1607390
167,3424257
167,2545383
167,1027349
167,2551771
167,3597243
167,2039196
167,3424314
167,2913666
167,3424329
167,2539018
167,1027204
167,2551772
167,1180535
167,4132575
167,3424325
167,3914801
167,0205614
167,3800377
167,0038001
167,0973358
167,3424258
167,3265933
167,2520450
167,1331410
167,0205613
167,1330570
167,3424343
167,3366622
167,3424315
167,2485344
167,3424312
167,3424326
167,3423948
167,3424306
167,3424308
167,2880097
167,2554030
167,3424275
167,4132551
167,3424303
167,3423947
167,3423946
167,3424321
167,3423945
167,3424302
167,1739516
167,3424344
167,3424317
167,3145894
167,3424299
167,2538467
167,4132553
167,4132552
167,4132571
167,3424290
167,1331860
167,3424249
167,0550880
167,4132560
167,4132555
167,4132566
167,4132556
167,3423757
167,4132547
167,4132567
167,4132539
167,3424305
167,4132540
167,4132573
167,4132542
167,4132569
167,4132558
167,4132572
167,4132559
167,4132570
167,4132640
167,4132568
167,4132543
167,3424301
167,3424288
167,3424328
167,3424318
167,3424341
167,4132545
167,4132544
167,4132546
167,4132548
167,4132557
167,4132549
167,3424340
167,3423994
167,4628598
169,3723710
169,3723711
169,0287907
169,1782562
169,3214563
169,2965471
169,2806779
169,3214565
169,1041129
169,0609043
169,3500774
169,3214545
169,2450701
169,3214564
169,4518713
169,3852896
169,1334507
169,2436135
169,3214543
169,2481563
169,0830344
169,3214547
169,1674935
169,3214542
169,3275522
169,3214544
169,3723110
169,1123962
169,3168138
169,4608092
169,2167760
169,1674914
169,3214570
169,3214557
169,4182800
169,3214546
169,1674916
169,2520856
169,3594850
169,1474848
169,1304037
169,1610684
169,0501922
169,2782798
169,3722794
169,2150325
169,2450692
169,2404354
169,1815038
169,2042946
169,2748357
169,3338540
169,4480857
169,2380519
169,2184493
169,2481633
169,3305389
169,2727379
169,3214560
169,2169910
169,1529041
169,2481609
169,1399392
169,3214561
169,2450757
169,2523630
169,2107519
169,1607987
169,2943502
169,2122395
169,1375417
169,0234197
169,3214539
169,1435298
169,2481733
169,3214559
169,2450681
169,4353409
169,4054536
169,4054537
169,0328184
169,1597251
169,2139078
169,3214551
169,1895652
169,0936651
169,1607863
169,3214566
169,4510424
169,3129192
169,3723848
169,2977005
169,2737068
169,3214552
169,2415442
169,2515080
169,1320550
169,3129193
169,3214562
169,2504267
170,4133100
170,4617106
170,4223314
170,4102355
170,4088107
170,1507063
170,4102356
170,4077232
170,3022819
170,4064250
170,4102345
170,1507064
170,4282398
170,1507062
170,3607050
170,1571105
170,0553206
170,4102349
170,0821984
170,0418136
170,0418134
170,2013776
170,3132432
170,4589620
170,4585817
170,2449528
170,1464453
170,4127610
170,4270600
170,1155830
170,4088435
170,0352181
170,3248977
170,4133148
170,4617111
170,4151110
170,1319747
170,0699710
170,1507059
170,0408808
170,1668960
170,1625221
170,1655916
170,0067804
170,4103929
170,4092383
170,1639525
170,0281636
170,0050452
170,3600481
170,2074304
170,1794624
170,4128650
170,4490106
170,0878126
170,4088821
170,1065884
170,4224768
170,4486968
170,4082303
170,4072375
170,4079660
170,4109866
170,1219510
170,4018973
170,4100178
170,1639586
170,1959659
170,3607052
170,4585819
170,1462533
170,2127727
170,4465184
170,2706145
170,3520334
170,0699712
170,4270607
170,4146034
170,3805491
170,0563024
170,4097738
170,4097702
170,4140168
170,3239047
170,1447300
170,0056283
170,3715468
170,1111274
170,3950049
170,3034689
170,0177448
170,4111451
170,2827043
170,4400809
170,2253708
170,1639592
170,2191320
170,2815931
170,0544351
170,1639707
172,2309600
172,4446807
172,1673614
172,4200918
172,0454753
172,1189431
172,2756020
172,1282566
172,3164139
172,3737650
172,4476158
172,1377213
172,2809826
172,1800760
172,0685332
172,4448471
172,1452014
172,0603999
172,3163915
172,4476156
172,4476159
172,1799749
172,4476155
172,4476157
172,4476154
172,1306142
172,4476160
172,2756297
172,1516879
172,1366977
172,1405044
172,2143788
172,3590877
172,3274258
172,4513758
172,2309532
172,3233556
172,3523602
172,1538306
172,2759699
172,4621418
172,2530598
172,1516786
172,2741829
172,3163077
172,2594932
172,1762561
172,1009546
172,4077403
172,1376852
172,0187371
172,4440346
172,1596876
172,3466922
172,0603833
172,2530734
172,1595150
172,2784789
172,0603795
172,4538598
172,2759592
172,0409038
172,1827183
172,2292260
172,0245154
172,2530378
172,1764130
172,0603871
172,2759718
172,1891785
172,2759496
172,0274215
172,0787731
172,2530727
172,1229830
172,2530466
172,2530922
172,0603922
172,2700369
172,2530566
172,2530708
172,0438005
172,4508404
172,1603919
172,2530886
172,3291321
172,2530910
172,1598326
172,1599583
172,2455245
172,2530773
172,2530811
172,2530729
172,2530514
172,2004593
172,2530530
172,2530791
172,2530777
172,2035652
172,2530684
173,4321012
173,2797421
173,4321027
173,2488957
173,2097487
173,2166620
173,1866128
173,4475434
173,1430634
173,2910671
173,1777587
173,2045480
173,0217799
173,2797442
173,1273943
173,3289811
173,4116808
173,3212474
173,4478093
173,0882956
173,2797397
173,4455231
173,1572760
173,1765289
173,3890918
173,0460315
173,0848630
173,1789626
173,2797461
173,3096471
173,1639525
173,4257616
173,1937403
173,1639526
173,4506471
173,0668333
173,1639542
173,2232310
173,4319201
173,3525077
173,1639527
173,1639554
173,1919888
173,1639533
173,1639534
173,1097486
173,1639708
173,1639603
173,2490718
173,1639557
173,4586964
173,1639604
173,3078647
173,1639577
173,1639618
173,1639532
173,3142699
173,1858792
173,1639575
173,2409897
173,1639546
173,1639552
173,1639549
173,1949186
173,1639707
173,1639539
173,1639548
173,1639562
173,1639609
173,1639589
173,1354603
173,2490736
173,1639612
173,0001007
173,1219878
173,1219731
173,1639540
173,1921980
173,3142698
173,1639574
173,1639581
173,1639608
173,1639594
173,1639579
173,4018973
173,1639616
173,1639535
173,3368985
173,1639704
173,1639583
173,1639543
173,1639563
173,1639607
173,1639510
173,1639605
173,1639606
173,1639573
173,1639564
173,1639613
173,1639620
174,3872452
174,0249667
174,0907907
174,4515801
174,4330600
174,1964342
174,2955036
174,1943510
174,0782039
174,1981560
174,2838490
174,1943537
174,3061050
174,0643969
174,4565296
174,4044066
174,2955051
174,4001519
174,3021792
174,2663563
174,2200173
174,4389174
174,1174954
174,1464067
174,4031462
174,1639525
174,3561317
174,3398772
174,2738595
174,3060254
174,3338285
174,1010308
174,0662757
174,3061053
174,3139036
174,1950284
174,1680528
174,1639704
174,1148997
174,1657530
174,1636620
174,3719018
174,1639595
174,1785703
174,0947675
174,0337084
174,1639568
174,1881455
174,3913977
174,3951046
174,4065324
174,0995755
174,1814777
174,4548152
174,3061054
174,4480371
174,0388957
174,2802686
174,1639526
174,1639517
174,0830064
174,3670192
174,1919888
174,1639527
174,0905544
174,1639533
174,2010924
174,2202877
174,4374481
174,0324639
174,1639542
174,1639577
174,4319243
174,4116808
174,1639554
174,1639534
174,1202754
174,1639546
174,1639575
174,1639603
174,1639532
174,1858792
174,1639552
174,1639708
174,1639618
174,1639604
174,3142699
174,1639574
174,1639539
174,1639549
174,1921980
174,1639548
174,3142698
174,1639707
174,1639609
174,1639616
174,1639612
174,1639589
174,1639563
174,1639583
177,2926206
177,2926215
177,0571746
177,4242258
177,3902997
177,2926168
177,2926208
177,2948010
177,1324928
177,4278075
177,1541090
177,2926218
177,2926231
177,0572262
177,1590767
177,0638526
177,1639525
177,2926190
177,3476545
177,0758499
177,3327137
177,1732986
177,4116808
177,1639542
177,0448123
177,1639526
177,1919888
177,4069619
177,1639527
177,1639534
177,1639577
177,0944044
177,1639554
177,1639603
177,0633978
177,1639533
177,1639708
177,1858792
177,1639532
177,1814777
177,4586964
177,1639575
177,3142699
177,1639604
177,1639618
177,1639552
177,1639546
177,0001007
177,1639539
177,1354603
177,1639557
177,3078647
177,3368985
177,1639549
177,1639593
177,1639579
177,1921980
177,1639548
177,1639707
177,1639540
177,1921249
177,1639609
177,1949186
177,1639610
177,1639589
177,1219878
177,1639582
177,4586212
177,1639608
177,1639574
177,1639612
177,1464067
177,3142698
177,1639597
177,1639559
177,1639617
177,4018973
177,1639616
177,1219731
177,1639596
177,1639510
177,1639568
177,1639581
177,1639562
177,1639594
177,1639615
177,1639583
177,1639613
177,1639704
177,1639563
177,1639564
177,1639605
177,1639543
177,1639535
177,1639607
177,1639565
177,1639573
177,1639570
177,1639606
177,1639620
182,4475194
182,4379191
182,2310001
182,4475195
182,1318989
182,1756538
182,4474822
182,4475192
182,4338766
182,3351209
182,1897168
182,2544805
182,2436402
182,4475197
182,0328882
182,4475205
182,3960939
182,0195890
182,4365421
182,0706467
182,1436949
182,1585389
182,3917279
182,3901881
182,3413233
182,1384788
182,4046546
182,1808278
182,3535631
182,3159177
182,3058310
182,2628005
182,0759963
182,3535775
182,1744053
182,2160437
182,2686426
182,2228483
182,2903121
182,1729802
182,1682328
182,4026458
182,0760354
182,3828784
182,3535944
182,2662835
182,3999727
182,3536455
182,3818832
182,4269845
182,0501830
182,3908661
182,3535776
182,4437038
182,2856486
182,0425751
182,3535838
182,2308915
182,0862374
182,1066922
182,4632841
182,1365133
182,2852494
182,1377940
182,0868770
182,0628715
182,1530659
182,2327812
182,4002029
182,1006887
182,2241633
182,3067750
182,0516256
182,1473946
182,3651680
182,3589331
182,2658462
182,1765982
182,3025224
182,2583528
182,3709589
182,4355895
182,2346647
182,4207523
182,4479948
182,2340808
182,2507641
182,3955835
182,4583080
182,2452889
182,3315129
182,3013883
182,2239113
182,2248618
182,3216830
182,1483477
182,2570445
182,0437410
182,0271177
182,2736506
184,1037154
184,1024855
184,0975329
184,4040260
184,2807493
184,2442881
184,2685098
184,3286371
184,2046673
184,3540159
184,0668026
184,1137308
184,2831399
184,4213526
184,1029621
184,0287139
184,2666648
184,2774680
184,2192349
184,3043344
184,3171766
184,0923738
184,1405709
184,4194164
184,1224847
184,2087601
184,4198260
184,3760565
184,2378928
184,0922529
184,2696655
184,3841486
184,0919686
184,2615106
184,0728331
184,3799902
184,1088441
184,2114556
184,2162526
184,0612953
184,3656273
184,0928537
184,0247932
184,0578051
184,1385423
184,0959225
184,0580973
184,3614028
184,2688491
184,0364286
184,1990721
184,1697410
184,3033226
184,3470957
184,0620506
184,4284607
184,3277156
184,2039557
184,0298200
184,1135998
184,1465104
184,0828673
184,2259668
184,3802966
184,0900505
184,3742666
184,3427615
184,3222063
184,3662186
184,3612122
184,4017361
184,3186814
184,3765537
184,2662271
184,2667006
184,2723963
184,4496437
184,3723518
184,1574082
184,2826435
184,2387351
184,1461515
184,2024465
184,1249597
184,0755832
184,2565189
184,3174942
184,1999929
