QueryId,EntityId
151,3003254
151,3093714
151,2203402
151,3357656
151,1914660
151,0845641
151,3382124
151,4618316
151,1704135
151,4317532
151,3627840
151,1063750
151,4529300
151,1341145
151,2063306
151,3435530
151,0761624
151,1272517
151,4557341
151,1415760
151,3098922
151,2405846
151,3001354
151,3098899
151,2442921
151,4111153
151,3098902
151,4411934
151,1435845
151,0995640
151,0289379
151,0858833
151,0679650
151,0557435
151,0659055
153,3073415
153,1822851
153,3372672
153,4055061
153,2008865
153,4011853
153,2543831
153,1769336
153,4055404
153,2043795
153,0688088
153,1491643
153,1846537
153,0789651
153,3439725
153,0677107
153,3597168
153,3143553
153,0021244
153,2403901
153,1227217
153,4527741
153,1278073
153,3439724
153,4068883
153,4055410
153,4361902
153,0476047
153,3780847
153,2468118
153,1883217
153,3477298
153,2900102
153,2403903
153,1176137
153,1913082
153,2403900
153,2403902
153,0027190
153,0480742
153,1292245
153,0018123
153,4055369
153,3934352
153,0023749
153,0024527
153,0026218
153,0021646
153,0030264
153,4320543
153,0021846
153,0022052
153,0022265
153,0022727
153,0026867
153,0739212
153,1755846
153,3115209
153,0026539
153,3030820
153,4231015
153,1684639
153,2673248
153,4055076
153,4270800
153,3254371
153,0023998
153,3841004
153,1802367
153,4055077
153,4055078
153,4055080
153,4445102
153,4044313
153,3476305
153,0023222
153,0027530
153,4011854
153,1852386
153,2093007
153,4486268
153,4055408
153,2723299
153,0025615
153,0025908
153,0027855
153,0031357
153,1788370
153,0953033
153,4055079
153,3875421
153,0323874
153,2426641
153,4055256
153,2667087
153,1792010
153,0022974
153,0024269
153,0028191
153,0029234
154,1625198
154,1556002
154,4563085
154,4529927
154,4008711
154,3788478
154,1565960
154,1555722
154,0398772
154,3479589
154,2954862
154,3501385
154,1957747
154,4448491
154,3834181
154,3435701
154,1555988
154,0190623
154,1810934
154,4566341
154,1836089
154,3177153
154,1707457
154,3629945
154,3314985
154,1905387
154,3372370
154,3479583
154,3956938
154,2389767
154,3415558
154,3356508
154,4641568
154,3479607
154,3136419
154,3807166
154,4426964
154,2937470
154,1040007
154,2633082
154,3479601
154,2766402
154,2309789
154,1001782
154,0541749
154,2763089
154,3968430
154,3479608
154,3372371
154,3479612
154,0772938
154,3479593
154,2467893
154,3629780
154,3882146
154,4423378
154,1914932
154,3341696
154,3626982
154,4557299
154,3170380
154,0198858
154,3479598
154,1904237
154,1001775
154,3372372
154,1350454
154,2643707
154,1554672
154,1917508
154,1424449
154,4561516
154,3414839
154,3632533
154,2685038
154,0249185
154,0196174
154,3088095
154,4016205
154,2357109
154,2954192
154,3479585
154,3479595
154,1419507
154,2756462
154,3479611
154,3479594
154,0682755
154,2846335
154,3479587
154,2820788
154,4435254
154,4597827
154,1741592
154,4566343
154,3479590
154,3048540
154,2741650
154,2671765
154,4246124
155,3178527
155,2513888
155,1517824
155,2514026
155,2553813
155,3181918
155,1760931
155,2513977
155,0254314
155,3617859
155,2513815
155,2554447
155,0800890
155,4205121
155,2307633
155,2513839
155,2766644
155,1447812
155,1752555
155,2514032
155,0757328
155,1754805
155,1690789
155,3400843
155,1828543
155,1687850
155,2534055
155,3961051
155,4237339
155,2519525
155,3389084
155,1616333
155,4210882
155,2926518
155,1264651
155,1329275
155,0901362
155,3168290
155,3960420
155,2799055
155,4459974
155,3496018
155,1910299
155,1616277
155,4243214
155,2701891
155,2388425
155,4002799
155,2513898
155,1849945
155,0539239
155,2628507
155,3339894
155,3672480
155,4001550
155,2554405
155,1616174
155,3902919
155,4002667
155,3952269
155,4244859
155,0844904
155,4191266
155,2513722
155,2513919
155,3003134
155,0447353
155,2554409
155,3823935
155,0863522
155,4459972
155,2988074
155,0533772
155,3981612
155,3399829
155,1850039
155,2373424
155,3762559
155,4460377
155,2483693
155,2277156
155,4368418
155,0276614
155,3777714
155,3902997
155,4091620
155,0463588
155,0759080
155,0656840
155,3615890
155,0061470
155,3400291
155,0424170
155,3674749
155,0788578
155,2393245
155,1910269
155,3399846
155,4031687
155,3057311
156,3143850
156,0689738
156,2067787
156,0632662
156,2569489
156,4200500
156,3143747
156,0606122
156,3097271
156,0749004
156,0135622
156,0795521
156,2477963
156,3854748
156,3227208
156,1288861
156,3289049
156,4493451
156,0390027
156,4477017
156,2501544
156,2542562
156,2180855
156,2404646
156,3522555
156,0285460
156,1430410
156,0414820
156,3522987
156,1237438
156,2427220
156,1798752
156,2017197
156,2356435
156,0945541
156,4101713
156,2846007
156,4141643
156,4493431
156,2044767
156,4282427
156,3923890
156,0881347
156,2294302
156,4493334
156,1620970
156,4493452
156,2711912
156,1343400
156,2416754
156,2745561
156,1822455
156,0412724
156,3999047
156,4232956
156,2798172
156,3184812
156,4158398
156,1462311
156,4193573
156,4194265
156,1987856
156,3178518
156,4493502
156,2135977
156,3033062
156,1591876
156,4351569
156,2017255
156,3738799
156,3051629
156,2747340
156,3041669
156,0314951
156,1121724
156,1619360
156,2110830
156,3380953
156,1570951
156,2401679
156,3233644
156,3484796
156,1628851
156,2555309
156,1146769
156,4124013
156,4134980
156,4282459
156,0706971
156,1220987
156,4263964
156,4138748
156,0647698
156,3369410
156,4149417
156,1288841
156,2997438
156,1211698
156,3380772
156,3466830
157,2136620
157,4501854
157,3233337
157,0247566
157,3802939
157,3595284
157,3513548
157,4619865
157,2036884
157,0312675
157,3233547
157,1633843
157,3540509
157,1766015
157,2070455
157,1668498
157,4173451
157,2026557
157,4308233
157,1494741
157,2034213
157,2328204
157,2164116
157,3539585
157,1494737
157,1762552
157,3696843
157,2613720
157,1494735
157,3519458
157,1102208
157,1598022
157,1494739
157,1167062
157,3904311
157,3497202
157,2014475
157,1559193
157,2605568
157,3821304
157,1626006
157,0298028
157,2198041
157,0046196
157,1633682
157,3490811
157,2076089
157,1494734
157,2832114
157,3544400
157,3723279
157,3277481
157,2520804
157,1122897
157,1040345
157,2282973
157,1638439
157,1288239
157,4226541
157,4220330
157,2102759
157,1632172
157,2748022
157,1494728
157,3307642
157,0664310
157,1585002
157,2614398
157,2109700
157,1634237
157,2691021
157,3776414
157,1141255
157,0042394
157,0296760
157,1543645
157,1103250
157,1447901
157,3218644
157,0340868
157,3032902
157,0039047
157,3556226
157,0328074
157,3616477
157,2587917
157,3134049
157,3564649
157,0373556
157,3123278
157,0049092
157,0663602
157,2586970
157,2004890
157,4018533
157,3513614
157,4560198
157,3226882
157,0884370
157,0049261
159,3717124
159,2046579
159,2740619
159,2003359
159,2084024
159,0299624
159,2044553
159,3000211
159,2746985
159,3477041
159,0698382
159,3949456
159,4395852
159,2164233
159,2712360
159,0210034
159,4579379
159,4184716
159,1123532
159,2146423
159,2976588
159,4413815
159,3616670
159,3484452
159,2810129
159,2017302
159,2061842
159,2494751
159,3600259
159,3286230
159,2244984
159,2015414
159,0382523
159,2483702
159,1927353
159,3639184
159,3036529
159,3692379
159,2160573
159,3412804
159,3549872
159,0593377
159,1576623
159,1611842
159,3034144
159,2522586
159,2441374
159,3930648
159,3754262
159,1289400
159,2020636
159,4226269
159,4436615
159,0886501
159,1778886
159,2016484
159,0886141
159,2173138
159,0413284
159,2522594
159,1993674
159,2046062
159,3286053
159,3227506
159,2538515
159,4261750
159,1359479
159,3362908
159,1259813
159,2595720
159,1597478
159,0327351
159,3199852
159,3235564
159,2809319
159,3274764
159,2058469
159,2445326
159,3316806
159,0572115
159,1209088
159,4225814
159,1092656
159,1209150
159,2058538
159,3732630
159,3960180
159,4405449
159,0885113
159,3033016
159,3233788
159,1218240
159,1288862
159,1608398
159,2262283
159,2976204
159,3928704
159,0732524
159,4018869
159,0393471
160,1639508
160,1639525
160,1919888
160,1639526
160,1639577
160,1639534
160,1412529
160,3054594
160,1414466
160,1639603
160,1639527
160,1921080
160,0898500
160,1639557
160,1639608
160,4586964
160,4116808
160,4019209
160,4511959
160,1639542
160,1639554
160,2437371
160,1639532
160,4585736
160,2513405
160,1639533
160,3142699
160,4090681
160,0905341
160,2942539
160,1639618
160,4455490
160,1639708
160,1639609
160,1639604
160,1639575
160,1639549
160,1639612
160,4586212
160,1639548
160,1639707
160,1639546
160,1949186
160,3078647
160,1639552
160,1858792
160,1639563
160,1639589
160,3935451
160,1639583
160,1639616
160,1639607
160,1921980
160,3142698
160,1639539
160,1639510
160,1639594
160,1639620
160,3368985
160,4018973
160,1691619
160,1639574
160,1639657
160,1639704
160,1219731
160,1639581
160,1296085
160,1354603
160,1639564
160,1639613
160,1639543
160,1639573
160,1639606
160,0206550
160,0001007
160,1639535
160,1639562
160,1639605
160,1639540
160,1639615
160,1639579
160,1639570
160,1639597
160,3327137
160,4069619
160,0324694
160,0325710
160,1191203
160,0633978
160,1219878
160,1639565
160,1639568
160,1639596
160,1639610
160,1639617
160,1639553
160,1639555
160,1639582
160,1639584
160,1639585
163,0815147
163,1639570
163,1639525
163,2244206
163,0428375
163,1841203
163,2897976
163,1891501
163,1639708
163,1782154
163,3700446
163,1891490
163,1827711
163,1919888
163,4158931
163,1639526
163,3276565
163,0372042
163,2898033
163,4474618
163,1639573
163,1332286
163,2129368
163,1639577
163,3452180
163,0407923
163,1639534
163,3975879
163,4447286
163,2858816
163,3162714
163,1510980
163,4474433
163,1330839
163,0246768
163,1798707
163,4627681
163,2345422
163,1639603
163,1639527
163,1377063
163,1799756
163,3850095
163,3078647
163,0314674
163,0023824
163,1921249
163,4448414
163,2092807
163,1639557
163,1597831
163,4526247
163,1408950
163,2423376
163,0325220
163,1639608
163,4586964
163,4116808
163,0370988
163,2245354
163,0200916
163,3934286
163,2195577
163,0238791
163,0392843
163,2172808
163,0293958
163,0672501
163,1407405
163,1639542
163,1807279
163,1455892
163,2253885
163,2785816
163,1639554
163,2429493
163,3157766
163,2245485
163,4248679
163,0603710
163,1633159
163,1639532
163,1800766
163,4071298
163,3542834
163,1214955
163,1092238
163,2942539
163,0378276
163,0315312
163,1448052
163,1639533
163,3614469
163,1474997
163,1369746
163,2610947
163,2244488
163,2200419
163,1520583
163,3142699
164,1127791
164,2126782
164,2011133
164,2269644
164,3485525
164,0516412
164,0360931
164,4566506
164,2126846
164,2115774
164,2729028
164,4197581
164,2126792
164,2126793
164,3166515
164,1656274
164,2126847
164,4120366
164,3129312
164,2645459
164,2126829
164,2126842
164,1130387
164,1061132
164,2126835
164,0187017
164,2126817
164,2126840
164,2269515
164,3129711
164,3610340
164,0227498
164,2126830
164,2134617
164,1948273
164,2518321
164,3801385
164,0725674
164,2126815
164,2458929
164,2126832
164,2126809
164,2520761
164,3807010
164,1322053
164,2008870
164,1870262
164,1491965
164,2126845
164,0468093
164,2126806
164,2126811
164,3914315
164,0468092
164,2422024
164,4197702
164,2128463
164,2126789
164,2126822
164,2126785
164,3474985
164,2126812
164,2126813
164,2126836
164,3368183
164,4298545
164,3586414
164,2127504
164,3225010
164,2035910
164,2262523
164,2810250
164,1473166
164,4298546
164,0348372
164,2126791
164,4331188
164,3521248
164,2094769
164,2127505
164,2126787
164,2126797
164,1610225
164,0329377
164,2126796
164,2818134
164,2126800
164,2126805
164,2126834
164,2754963
164,1124253
164,2126816
164,3321522
164,3808821
164,0110665
164,2126781
164,2126839
164,2126801
164,2126807
164,2126821
166,1674626
166,3369541
166,2682346
166,0632293
166,2178005
166,4445577
166,4066448
166,4066451
166,2202460
166,0327246
166,4420564
166,3526027
166,4066456
166,1215764
166,4511575
166,3589352
166,1607330
166,2713768
166,4066472
166,2681511
166,3155784
166,1122533
166,1597371
166,2044779
166,1509544
166,4066447
166,0873663
166,0593696
166,2013708
166,0333696
166,2184800
166,0460290
166,3272631
166,1123435
166,1574651
166,2528136
166,1755684
166,2031706
166,0592221
166,2450719
166,1606070
166,1784132
166,1299817
166,1675001
166,3245093
166,1090732
166,1100647
166,2481682
166,2500748
166,2136928
166,4065536
166,3230590
166,0978646
166,3660630
166,1675132
166,2088483
166,1049445
166,2042174
166,1606686
166,4422508
166,4327886
166,0818732
166,0745624
166,4066452
166,4066468
166,4066475
166,0553287
166,4517685
166,1346056
166,3232222
166,4072914
166,4517684
166,4511159
166,1507848
166,3247926
166,0578187
166,2176948
166,1095176
166,2831904
166,3251991
166,1769597
166,2167488
166,1987538
166,4065689
166,4066461
166,2095134
166,4065890
166,2146747
166,1819534
166,2682276
166,2726580
166,4065419
166,4346793
166,4066457
166,4066463
166,2041976
166,0629637
166,4066449
166,4066454
166,2183518
167,1027209
167,2495225
167,3380310
167,2476573
167,1659934
167,3424314
167,0366001
167,3424307
167,3424257
167,2039196
167,2545383
167,3424299
167,3424329
167,3424312
167,3366622
167,3265933
167,3424308
167,1180535
167,3424290
167,3597243
167,2554030
167,3424328
167,3424317
167,2551772
167,2520450
167,0205613
167,2913666
167,2880097
167,4132575
167,2485344
167,2539018
167,3424301
167,3424318
167,2880141
167,3424326
167,3800377
167,3424343
167,3424288
167,0205614
167,1027204
167,3424325
167,3423994
167,3423945
167,3423946
167,1331860
167,2551771
167,3424305
167,3424315
167,3423948
167,0688056
167,4169178
167,4628598
167,3424306
167,3374567
167,0494382
167,3424258
167,0973358
167,2538467
167,1500142
167,1739516
167,3424302
167,3424303
167,3423947
167,3424340
167,3424275
167,1331410
167,0384478
167,3424321
167,3145894
167,3424319
167,3424324
167,3914801
167,3424309
167,3424313
167,3424322
167,3424327
167,0994081
167,1607390
167,3266190
167,2252591
167,3424341
167,4132640
167,0038001
167,3424300
167,3424316
167,3424249
167,1674640
167,3424344
167,0550880
167,4129214
167,3423757
167,4132539
167,4132540
167,4132542
167,4132543
167,4132544
167,4132545
167,4132546
167,4132547
167,4132548
169,3723710
169,3500774
169,2965471
169,0609043
169,0287907
169,3723711
169,1782562
169,2806779
169,1041129
169,3168138
169,2404354
169,2520856
169,4518713
169,3214551
169,0936651
169,3723110
169,3214561
169,1508212
169,3214547
169,4054536
169,3214565
169,3723848
169,3214564
169,4054537
169,2415442
169,0234197
169,3214560
169,3214563
169,1674914
169,3214542
169,2504267
169,3723764
169,3356470
169,3214559
169,2009867
169,2481563
169,3723096
169,3214543
169,4515134
169,3214545
169,2515080
169,3723939
169,0662820
169,3214552
169,3129192
169,3129193
169,3269023
169,3722794
169,2058476
169,3275522
169,2450757
169,1610684
169,1814411
169,4182800
169,1123962
169,0501922
169,3861152
169,2016996
169,0489389
169,1304037
169,1474848
169,3852896
169,2122395
169,2450681
169,1597251
169,2167760
169,1009538
169,1375417
169,1167367
169,3723379
169,3723758
169,1785882
169,2169910
169,2977005
169,4480857
169,3663134
169,2436135
169,3594850
169,2481633
169,1788422
169,1334507
169,1607863
169,1126269
169,2107519
169,1815038
169,1320550
169,2943502
169,3338540
169,2150325
169,3723382
169,0412309
169,0328184
169,2042946
169,1607987
169,0830344
169,2137724
169,2502732
169,4510424
169,3305389
169,2782798
170,1219510
170,4133100
170,4617106
170,4077232
170,3022819
170,1507064
170,4223314
170,4064250
170,4585817
170,4282398
170,1507063
170,4088107
170,1571105
170,2706145
170,4585819
170,2074304
170,1464453
170,2013776
170,4617111
170,3607050
170,3950049
170,0821984
170,2449528
170,3132432
170,2253708
170,3607052
170,4100178
170,4102345
170,4270600
170,1155830
170,4224768
170,0418136
170,4127610
170,4088435
170,4133148
170,4102349
170,4102356
170,0056283
170,4079660
170,3715468
170,4097738
170,1462533
170,3520334
170,0067804
170,2827043
170,4465184
170,4589620
170,3248977
170,3600481
170,1625221
170,0050452
170,2191320
170,0418134
170,1507062
170,4490106
170,0352181
170,1959659
170,0408808
170,4102355
170,3034689
170,3239047
170,0699712
170,4151110
170,3805491
170,4111451
170,0563024
170,2815931
170,1639586
170,0177448
170,0878126
170,1794624
170,4146034
170,0699710
170,1319747
170,0553206
170,2464314
170,0281636
170,0544351
170,4092383
170,1655916
170,2387357
170,2965648
170,4098719
170,0529629
170,0547403
170,1756815
170,4007521
170,4270607
170,2127727
170,1447300
170,1668960
170,1065884
170,2648687
170,0416940
170,0730878
170,1111274
170,2600132
170,4400809
170,4502392
170,0403025
172,4476158
172,2594932
172,4200918
172,1377213
172,3737650
172,1673614
172,4446807
172,1282566
172,2530598
172,1376852
172,4476160
172,1452014
172,4448471
172,3164139
172,3523602
172,3163915
172,2309600
172,2700369
172,4476157
172,1405044
172,4476156
172,1799749
172,1800760
172,2756297
172,2309532
172,2809826
172,0454753
172,0187371
172,1366977
172,0685332
172,4508404
172,4476154
172,4513758
172,1189431
172,3590877
172,4440346
172,3233556
172,1762561
172,1764130
172,2756020
172,3466922
172,3163077
172,4476155
172,1516879
172,1342724
172,0787731
172,0603999
172,4476159
172,2143788
172,1596876
172,1891785
172,4538598
172,0438005
172,3274258
172,1516786
172,1827183
172,1595150
172,4477189
172,1598326
172,1009546
172,4621418
172,1603919
172,2741829
172,4507698
172,1306142
172,2596783
172,4199333
172,1537397
172,2021377
172,1599583
172,3523927
172,1109772
172,0372170
172,1817399
172,2102699
172,4511280
172,1538306
172,2593940
172,0815181
172,2610883
172,2036733
172,3164326
172,4510312
172,1855753
