QueryId,EntityId
129,4468540
129,1701544
129,1910384
129,0603943
129,0706376
129,2249424
129,1761956
129,3942317
129,3944073
129,2627937
129,1266452
129,2678726
129,3992849
129,1483433
129,1231576
129,1857258
129,0987087
129,1754756
129,3952317
129,1517829
129,0700307
129,1188719
129,2658081
129,0987084
129,2926197
129,2245880
129,2421048
129,3621606
129,1366760
129,2310919
129,0131375
129,1517830
129,0520168
129,2926183
129,1266455
129,2089821
129,4051914
129,3185055
129,1517831
129,0684394
129,3011918
129,2611384
129,1754757
129,1517926
129,3092463
129,2926171
129,3478339
129,2421049
129,0603790
129,2948066
129,1618282
134,1465004
134,2393887
134,1484462
134,1400347
134,1014738
134,1484541
134,2904236
134,1467220
134,3094182
134,3642663
134,3642665
134,0007123
134,0775612
134,3642677
134,1968949
134,3142255
134,1357322
134,0758326
134,2453071
134,1467004
134,4172910
134,0175921
134,3880860
134,0510415
134,2063645
134,0179045
134,1968992
134,0168720
134,2856208
134,0177639
134,2977627
134,3642730
134,2393933
134,3642912
134,3642914
134,3642915
134,0020942
134,3642731
134,3642859
134,3642860
134,3642861
134,3642863
134,3642867
134,3642917
134,3642921
134,3685417
134,3966292
134,1555967
134,3642745
134,1917900
134,1039263
134,2393890
134,1678325
134,1534042
134,4609204
134,1316432
134,2335474
134,4581308
134,4549331
134,4228710
134,3834118
134,2063646
134,0659707
134,3642949
134,3642503
134,1084189
134,1873553
134,0006639
134,3714581
134,3980325
134,1484108
134,0969014
134,3965297
134,3879718
134,1519366
134,3280926
134,1400393
134,1028735
134,2708595
134,3635884
134,2112053
134,3642891
134,3642893
134,4216484
134,2390304
134,2851275
134,1194840
134,0227225
134,4502826
134,4528954
134,0249757
134,3250064
134,1438996
134,3845947
134,0993130
134,4352073
134,2277101
134,0604256
134,0993121
134,3252436
135,3014575
135,3910999
135,4398815
135,1043932
135,3103503
135,4154642
135,1664867
135,0207655
135,1967314
135,4147665
135,4137339
135,1771487
135,4090676
135,3796481
135,1044675
135,0350119
135,3014574
135,3000245
135,1502455
135,1022541
135,3000248
135,3000246
135,3677259
135,4123997
135,0660988
135,3085786
135,1855658
135,1660687
135,3586653
135,1172472
135,2727031
135,1153876
135,2792478
135,2760789
135,3834550
135,1818743
135,1693878
135,1100418
135,1254514
135,1220021
135,0206143
135,0977729
135,1170950
135,1350557
135,4465435
135,1024550
135,1171775
135,4081084
135,3000247
135,0384278
135,1142432
135,4199045
135,0485079
135,4203388
135,1022543
135,1242893
135,2856198
135,2501541
135,4125975
135,4120834
135,0350120
135,4113962
135,4140254
135,0187307
135,4411618
135,0203888
135,3014576
135,4096289
135,1387549
135,1967313
135,2170128
135,0363384
135,4137334
135,4098521
135,3822195
135,4137352
135,1833460
135,4137332
135,3041823
135,0363385
135,3832157
135,3058713
135,3514477
135,0601019
135,4103388
135,1561435
135,0648278
135,3000291
135,1561434
135,1142419
135,2928407
135,3033584
135,1561433
135,4137338
135,2814759
135,1124646
135,0718752
135,2823798
135,3516457
135,3915631
138,0407994
138,4206630
138,4274449
138,2036764
138,0380902
138,4502761
138,2596303
138,3669333
138,1414876
138,1507605
138,1878806
138,0882104
138,2593608
138,2003442
138,1402456
138,0362263
138,0217857
138,4507649
138,1826700
138,2659866
138,2034114
138,4596875
138,4160765
138,2185728
138,1551109
138,2129320
138,1521715
138,2184124
138,3246993
138,2184417
138,1761935
138,2182947
138,2068286
138,2178756
138,2002154
138,2038813
138,1662242
138,2747312
138,0930606
138,3696047
138,1510664
138,1988315
138,2070867
138,2069275
138,3164331
138,2166492
138,3777643
138,2621087
138,1940725
138,4502688
138,4623927
138,0796997
138,2190475
138,1581506
138,1820988
138,3169024
138,1073731
138,4522629
138,2137099
138,3183464
138,3182861
138,4520846
138,2826261
138,3726036
138,2540225
138,2121211
138,3613065
138,1414953
138,2833680
138,1196490
138,2184324
138,4398169
138,3073858
138,1816635
138,2183687
138,1658645
138,4510649
138,3070606
138,3931703
138,3960711
138,0903713
138,4519032
138,2134823
138,2038478
138,1295124
138,4035710
138,0301670
138,2045380
138,3871829
138,3183096
138,0597939
138,2636713
138,3288085
138,0775526
138,3954143
138,0265852
138,2068058
138,2977261
138,1196508
138,1414917
140,4373448
140,4373445
140,4120453
140,0699900
140,4120454
140,3763698
140,4150385
140,4360588
140,3576704
140,0889035
140,0829541
140,3786885
140,2080373
140,1957519
140,0661687
140,1306956
140,4110302
140,0826642
140,4336811
140,1953638
140,0205347
140,1541357
140,3130883
140,0892202
140,4147469
140,2200553
140,4145441
140,0831044
140,3087865
140,0360208
140,2892103
140,4083493
140,3133722
140,1470990
140,2778703
140,3637616
140,0172485
140,4100482
140,4129315
140,3320479
140,4134336
140,3558145
140,2289674
140,4146713
140,2389178
140,3210909
140,0537196
140,1201822
140,4153873
140,4206129
140,1998141
140,2990112
140,4205874
140,3161245
140,2839194
140,3735181
140,4074478
140,1862883
140,1364147
140,0005777
140,2355724
140,4182822
140,1442340
140,2366216
140,2407719
140,0482439
140,2365621
140,3577605
140,4107681
140,1937050
140,4114491
140,1664634
140,4096650
140,1583656
140,1923100
140,4119236
140,4146249
140,0006099
140,0007369
140,0008406
140,0009353
140,0011001
140,0012925
140,0015307
140,0021164
140,0087799
140,0165335
140,0165884
140,0166315
140,0166702
140,0167213
140,0167676
140,0167989
140,0168285
140,0168582
140,0168847
140,0173190
140,0173443
140,0173691
140,0175622
142,3742938
142,3284029
142,0951180
142,4109940
142,4546781
142,0945982
142,4085993
142,3531593
142,0945980
142,4330585
142,0349403
142,0946070
142,0784960
142,0911659
142,0946069
142,0946040
142,2644957
142,1015064
142,4108040
142,2979446
142,2977403
142,0946051
142,0946043
142,2787354
142,3300399
142,3735352
142,0946053
142,0946061
142,1014695
142,4098847
142,3837027
142,4125054
142,1690510
142,4259807
142,4467290
142,0688055
142,2565877
142,2513596
142,0946004
142,0946013
142,0946039
142,4136612
142,3837028
142,0945964
142,2199044
142,0624528
142,0870937
142,0946064
142,3735351
142,3021440
142,0946000
142,0946050
142,1377677
142,1476865
142,0945996
142,0946007
142,1688641
142,0945966
142,1039772
142,0946003
142,3819940
142,0945967
142,0945999
142,1564791
142,3560209
142,3875327
142,4085995
142,0280680
142,0946026
142,4096596
142,2513597
142,3531588
142,3597381
142,0563045
142,3287646
142,1695909
142,0946008
142,3409843
142,0946012
142,1628431
142,2326231
142,3058249
142,0945949
142,0737092
142,0946017
142,1484785
142,3387923
142,0746072
142,0946049
142,1523465
142,1985695
142,3041716
142,2979314
142,1746444
142,3047886
142,3857540
142,4083035
142,4085978
142,4109942
142,1567170
143,1879903
143,2726286
143,0881977
143,3601673
143,4074775
143,1841691
143,0184966
143,4525783
143,3423815
143,3715009
143,1641658
143,0449627
143,0903584
143,1867414
143,1448150
143,3549847
143,2027739
143,0878381
143,2121256
143,3715007
143,0877178
143,1507347
143,0430420
143,1101317
143,0878459
143,2642081
143,3773879
143,2075600
143,1504370
143,0838038
143,3496507
143,2143694
143,3804470
143,3496511
143,2455600
143,2039881
143,1291937
143,1923467
143,3496508
143,2915988
143,1255879
143,2609401
143,1330049
143,2134659
143,3496518
143,0921014
143,0732349
143,1605408
143,0420216
143,1890166
143,2694916
143,3930675
143,0952150
143,2642089
143,1153227
143,0952815
143,4403479
143,0904218
143,2642080
143,3557447
143,2137226
143,2137234
143,2642084
143,0805530
143,1823552
143,1140970
143,0808935
143,3950062
143,0303801
143,2376378
143,3548113
143,2153398
143,2642079
143,2137231
143,3496522
143,0880240
143,1118966
143,1282428
143,2642085
143,2642086
143,2909980
143,4193764
143,2042494
143,2137230
143,2267465
143,3496516
143,4512427
143,2137227
143,4225349
143,2642083
143,3496506
143,3496529
143,0251123
143,3949939
143,1773572
143,2370672
143,3470759
143,1303339
143,1819024
143,3496519
145,2506619
145,2506559
145,2527730
145,2505817
145,2554246
145,2506653
145,2838128
145,2506561
145,2506585
145,2506578
145,2506579
145,2506577
145,2506564
145,2506565
145,2506568
145,2506569
145,2506570
145,2506572
145,2506574
145,2506599
145,2506562
145,2506567
145,2506576
145,2506580
145,2506582
145,2506566
145,2506581
145,2506586
145,2506575
145,2509281
145,2506584
145,4548437
145,2531904
145,2506628
145,3676977
145,0916362
145,2506637
145,2469852
145,2556017
145,2506583
145,2474301
145,2507733
145,2556000
145,2558144
145,2552379
145,2506563
145,0999338
145,3874613
145,3063098
145,2536210
145,2506612
145,2497422
145,2506659
145,2552411
145,2531884
145,2488670
145,2480132
145,3216330
145,1618604
145,3183529
145,2506671
145,2494442
145,2506654
145,2471619
145,4182312
145,2479544
145,2506655
145,2506670
145,2556085
145,2541604
145,2469847
145,2502561
145,2556002
145,2469850
145,2502562
145,3350152
145,2506668
145,2484193
145,2556029
145,3570690
145,2555976
145,2555983
145,2555991
145,2555998
145,2556005
145,2556008
145,2556013
145,2556019
145,2556035
145,2556073
145,2484924
145,2518720
145,4548435
145,2555986
145,2556021
145,2556033
145,2556065
145,2556009
145,2556049
145,2556071
149,3100086
149,3979337
149,4558562
149,0514227
149,4413278
149,2443159
149,4238368
149,3329323
149,4238503
149,0999517
149,0445692
149,2443172
149,4238497
149,2443160
149,2764777
149,4238325
149,4413224
149,2288822
149,1491365
149,4413204
149,2789372
149,0486146
149,3349429
149,0194552
149,1491058
149,4238560
149,4238561
149,4310910
149,1912856
149,2591910
149,3805589
149,2819419
149,1471832
149,2788711
149,1943816
149,1320118
149,1866524
149,2443154
149,0975665
149,1491283
149,0897389
149,2788712
149,4413174
149,1471835
149,4252752
149,1176268
149,2319681
149,0514229
149,1087293
149,1866485
149,4238501
149,0775742
149,4581426
149,2288789
149,2025731
149,0514236
149,4281460
149,4238383
149,0765623
149,0775797
149,1087313
149,2383703
149,3349428
149,0196784
149,0947852
149,4238498
149,3979324
149,3349460
149,1491213
149,1491397
149,2443162
149,4413313
149,4413219
149,3495373
149,1490895
149,1866355
149,4414878
149,3388196
149,3136182
149,4238499
149,1866683
149,4238502
149,0421929
149,4238532
149,2458499
149,3697575
149,2760513
149,1866803
149,3349483
149,4238500
149,3439712
149,1866593
149,2760491
149,3171555
149,4238489
149,0933196
149,1490870
149,1866566
149,4238326
149,2760441
150,2501965
150,2760642
150,2760643
150,4208359
150,0552785
150,1760492
150,4596043
150,1760670
150,3771796
150,4534168
150,3516289
150,4214316
150,2094959
150,3015131
150,2510453
150,4213170
150,3962893
150,1760551
150,0254573
150,0254571
150,3776226
150,1760526
150,2390927
150,4215358
150,1770955
150,4212926
150,1371414
150,1760711
150,1760466
150,3966619
150,0864022
150,1655546
150,1557686
150,1760698
150,1192077
150,4215691
150,2346309
150,4212456
150,1760723
150,1760728
150,4215326
150,1760464
150,2651589
150,4215132
150,4335778
150,0983079
150,2248744
150,4216759
150,4217124
150,3043261
150,4215192
150,0790022
150,3214391
150,4497936
150,4216620
150,2111337
150,2238029
150,0413815
150,3041145
150,1760491
150,1760623
150,0626953
150,3221263
150,1760669
150,3409134
150,3348420
150,3696466
150,4487635
150,4215587
150,3615282
150,2917714
150,4336825
150,4214479
150,4131605
150,3847729
150,1099326
150,1814397
150,1999277
150,1760485
150,2282576
150,3641578
150,4028637
150,4214801
150,4216076
150,2808706
150,4600450
150,1715955
150,4214756
150,3957452
150,4216650
150,3680939
150,3595027
150,4217851
150,4212491
150,3826116
150,4214571
150,1760597
150,4213889
150,4070630
150,2548568
151,0235398
151,0512041
151,0843487
151,3834181
151,0999746
151,2538400
151,1556285
151,4008391
151,3098898
151,1309852
151,1978011
151,3099024
151,1022776
151,3098973
151,2576506
151,3094380
151,2010720
151,3099039
151,2869314
151,3383901
151,4597368
151,3734661
151,3098976
151,0973869
151,3093714
151,3009874
151,2203402
151,3570655
151,0955368
151,3382124
151,0845641
151,4618316
151,3887324
151,1914660
151,3627840
151,3003254
151,3001354
151,2188793
151,4353543
151,2467745
151,0475134
151,1272517
151,2063306
151,4529300
151,3085661
151,1403621
151,3330679
151,2179483
151,1978506
151,1418495
151,3436383
151,0870599
151,3173649
151,3098899
151,3830027
151,3388762
151,1590071
151,0235104
151,4404532
151,2896806
151,2562941
151,4330844
151,4538975
151,4558254
151,3142211
151,2870515
151,3601063
151,2633064
151,1004388
151,3096916
151,3985379
151,1435845
151,3357656
151,2011733
151,0643662
151,1712539
151,3730474
151,0289379
151,4111153
151,4598124
151,0771248
151,1467793
151,1704135
151,2853991
151,0941555
151,3098918
151,1671763
151,0761624
151,1270960
151,2639103
151,3094460
151,3026640
151,4340811
151,0679650
151,2405846
151,3093869
151,2011447
151,3095864
151,2394972
151,1400808
153,3073415
153,2008865
153,1822851
153,4055061
153,4011853
153,4055404
153,2543831
153,3439725
153,3477298
153,1684639
153,0021244
153,1278073
153,0706976
153,0677107
153,0480742
153,2403903
153,3852356
153,4361902
153,0476047
153,0789651
153,1802367
153,1176137
153,1913082
153,0026218
153,4527741
153,4320543
153,1755846
153,2403901
153,0021646
153,0021846
153,0022052
153,0022265
153,0022727
153,0027190
153,1221176
153,0026539
153,2403900
153,2723299
153,3597168
153,4231015
153,2093007
153,0023749
153,0024527
153,3143553
153,2951468
153,4068883
153,0023222
153,0023998
153,0026867
153,0030264
153,0739212
153,2266593
153,2750901
153,1372473
153,3953458
153,2403902
153,2105263
153,0024269
153,0025615
153,0027530
153,0027855
153,0032525
153,1769336
153,0688088
153,2043795
153,0022974
153,0025908
153,0031357
153,4223916
153,1292245
153,3141436
153,3254371
153,0504496
153,2667087
153,3030820
153,0022496
153,0028191
153,0028522
153,0028851
153,0029234
153,0029587
153,0029926
153,0030640
153,0030988
153,0031737
153,0032153
153,4270800
153,3804014
153,4001914
153,1089679
153,2701436
153,0921689
153,3620289
153,1644790
153,2805030
153,0243114
153,2946770
153,3853893
153,0300036
153,0703359
154,1625198
154,4563085
154,3479589
154,1957747
154,4008711
154,0398772
154,1836089
154,4448491
154,4529927
154,3882146
154,3788478
154,3479583
154,1556002
154,3372370
154,3479601
154,4641568
154,3479608
154,3372371
154,2309789
154,3341696
154,3321257
154,3372372
154,3479611
154,4566341
154,2846335
154,3479607
154,2937470
154,3968430
154,1555722
154,1707457
154,3484976
154,3479612
154,3479587
154,1040007
154,2389767
154,3479593
154,0190623
154,1001782
154,1810934
154,4435254
154,0771332
154,3834181
154,2954862
154,3479598
154,3177153
154,1905387
154,2763089
154,2467893
154,3479585
154,2633082
154,3501385
154,3479594
154,3479590
154,4016205
154,4426964
154,1350454
154,1904237
154,3807166
154,3629945
154,3484148
154,3435701
154,1554672
154,3479595
154,4423378
154,0197855
154,1001775
154,3314985
154,3009591
154,4246124
154,2631116
154,0196174
154,1116592
154,1914932
154,4557299
154,2357109
154,2516115
154,2784379
154,3479597
154,3436096
154,3626982
154,0541749
154,3956938
154,3170380
154,2359557
154,2358873
154,3356508
154,3088095
154,0511605
154,3979307
154,2756462
154,1913988
154,4241870
154,1419507
154,4561516
154,4435073
154,3629780
154,3479609
154,0772938
154,1913896
154,3479603
155,2514026
155,2766644
155,3178527
155,2554447
155,2513888
155,2534055
155,0254314
155,3181918
155,1760931
155,2554413
155,2554414
155,2554415
155,2554416
155,2554417
155,2554418
155,2554419
155,2554420
155,2554421
155,2554422
155,2554423
155,2554424
155,2554425
155,2554426
155,2554427
155,2554428
155,2554429
155,2554430
155,2554431
155,2554432
155,2554433
155,2554434
155,2554435
155,2554436
155,2554437
155,2554438
155,2554439
155,2554440
155,0800890
155,2307633
155,2554441
155,2554446
155,3617859
155,2554443
155,2554444
155,2554445
155,2554442
155,3400843
155,2513815
155,4121943
155,2514053
155,1616277
155,3961051
155,4205121
155,1687850
155,2896091
155,1616333
155,1264651
155,2513977
155,3981612
155,3823935
155,2701891
155,4243214
155,1752555
155,1517824
155,3496018
155,0901362
155,2628507
155,2554405
155,3389084
155,4191266
155,0447353
155,2799055
155,3902919
155,2513898
155,2388425
155,2514032
155,3762559
155,2519525
155,1616174
155,4586750
155,1850039
155,3615890
155,0276614
155,3952269
155,0757328
155,2513839
155,2277156
155,2549048
155,1329275
155,2471585
155,2545406
155,4462519
155,2471584
155,1849945
155,3400291
155,4451320
155,4611921
155,2514049
155,0627846
155,2837292
156,3143850
156,0689738
156,0632662
156,2569489
156,2067787
156,4200500
156,0606122
156,3097271
156,3143747
156,0795521
156,0749004
156,0135622
156,2477963
156,4101713
156,4493334
156,4493431
156,2135977
156,4493439
156,4493451
156,4493428
156,0414820
156,4158398
156,1620970
156,3561735
156,4493309
156,0004268
156,4493452
156,1146769
156,1489808
156,0455368
156,2044767
156,4493393
156,4138748
156,1097164
156,4493500
156,0945541
156,4126615
156,4493436
156,4493308
156,4493438
156,4133588
156,1303598
156,3595055
156,1742674
156,2711043
156,4493255
156,0465736
156,4118628
156,4493498
156,4053493
156,1094780
156,1236021
156,2156703
156,4493299
156,4282427
156,1515279
156,4473152
156,4493502
156,0727931
156,4216201
156,4132784
156,4081496
156,4081508
156,4493243
156,0414822
156,4493455
156,0629841
156,3854748
