QueryId,EntityId
140,0175901
140,0176160
140,0176372
140,0176598
140,0176849
140,0177058
140,0177299
140,0177502
140,0177720
140,0178592
140,0179321
140,0179558
140,0179753
140,0179913
140,0180081
140,0180279
140,0180444
140,0180584
140,0180717
140,0180856
140,0181543
140,0181914
140,0182072
140,0182208
140,0182340
140,0182461
140,0182585
140,0182716
140,0182828
140,0182941
140,0183044
140,0183590
140,0183939
140,0184089
140,0184236
140,0185759
142,4546781
142,0911659
142,4109940
142,1039772
142,2979446
142,0945980
142,3531593
142,0945982
142,4085993
142,0517029
142,0784960
142,0945963
142,0945975
142,0945996
142,0946001
142,0946004
142,0946017
142,0946039
142,0946043
142,0946049
142,0946069
142,1014695
142,1377677
142,1523465
142,1564791
142,1747347
142,1753312
142,2199044
142,2239425
142,2644957
142,2787354
142,2977403
142,3212017
142,3300398
142,3377981
142,3387923
142,3837027
142,4330585
142,3021440
142,3531591
142,0349403
142,4108040
142,3287646
142,4098847
142,0253744
142,0563045
142,3735352
142,0945971
142,0946013
142,0946053
142,0946070
142,0449366
142,0563046
142,0688055
142,0746072
142,0945960
142,0945976
142,0946007
142,1015064
142,1484785
142,1632749
142,1690510
142,1985695
142,2565877
142,2589692
142,3041716
142,3300399
142,3534034
142,3597381
142,3608533
142,3819940
142,3837028
142,4085983
142,4098819
142,4368766
142,4573208
142,0945949
142,0945966
142,0946040
142,4125054
142,0945967
142,0945974
142,0945999
142,0946003
142,0946024
142,0946052
142,0946064
142,3207729
142,3560209
142,3695899
142,3857540
142,3875327
142,4085982
142,4085991
142,4310593
142,4467290
142,0946051
142,1994362
142,3047886
142,0624528
143,3601673
143,0881977
143,1879903
143,0184966
143,2726286
143,4074775
143,4525783
143,3423815
143,3715009
143,1841691
143,1641658
143,0878381
143,2556529
143,3439674
143,0877178
143,0805530
143,0952150
143,0952815
143,2153398
143,2642084
143,2642089
143,0904218
143,1153227
143,4403479
143,2556528
143,2075600
143,3950062
143,2911253
143,3496522
143,3496529
143,2137234
143,3548113
143,1101317
143,3557447
143,2042494
143,4512427
143,1383199
143,4149350
143,2137226
143,3496516
143,3496527
143,2455600
143,2642080
143,3496506
143,3496519
143,2642081
143,0878459
143,2376378
143,2642086
143,2909980
143,0883823
143,0808935
143,2137231
143,4193764
143,2137227
143,1303339
143,1819024
143,3496507
143,3496511
143,3496535
143,3551984
143,2642082
143,4087653
143,2010598
143,2137230
143,4176874
143,2556527
143,3496521
143,3804470
143,1282428
143,1223993
143,2129023
143,0679057
143,2556599
143,1923467
143,3239369
143,1574425
143,2642085
143,0878217
143,1185788
143,4176873
143,0375711
143,1118966
143,3470759
143,3949939
143,1605401
143,2267465
143,2642079
143,2642090
143,3549855
143,1923529
143,3279929
143,3496508
143,2039939
143,3314982
143,1130786
143,3496512
143,3496520
143,0427009
143,2721953
145,2506559
145,2527730
145,2506653
145,2516516
145,3138921
145,3139638
145,1618604
145,4283375
145,4548486
145,2838128
145,4282806
145,2553495
145,4283472
145,2556002
145,4548437
145,0206864
145,3676977
145,2489662
145,0916362
145,2555976
145,2555979
145,2555983
145,2555986
145,2555991
145,2555998
145,2556005
145,2556008
145,2556013
145,2556019
145,2556021
145,2556029
145,2556033
145,2556035
145,2556061
145,2556064
145,2556065
145,2556073
145,2556078
145,2553025
145,2527718
145,2555990
145,2555996
145,2556037
145,2556055
145,2556056
145,2556067
145,2556077
145,2556083
145,4548448
145,2506465
145,2474390
145,2447059
145,2555975
145,2555989
145,2556009
145,2556024
145,2556025
145,2556030
145,2556049
145,2556062
145,2556071
145,3063098
145,2555974
145,2556032
145,2529501
145,2479575
145,2552951
145,4548233
145,2555971
145,2556000
145,2556011
145,2556031
145,2556045
145,2556066
145,2555977
145,2556020
145,2556039
145,2556040
145,2556042
145,2556053
145,2556058
145,2556072
145,2556074
145,0169445
145,2556001
145,4011489
145,2486987
145,2558142
145,2513578
145,2555994
145,2556015
145,2556027
145,2556041
145,2556048
145,2556054
145,2555985
145,2555992
145,2556059
145,2555969
145,2552414
149,2903717
149,4558562
149,2819419
149,4310910
149,4252752
149,3495346
149,3805589
149,1471832
149,3281530
149,4281460
149,2443154
149,1457563
149,1471835
149,1491058
149,2591910
149,3100086
149,0897389
149,3349429
149,2319681
149,4238501
149,4413174
149,3495373
149,4238560
149,4238561
149,3979337
149,4238368
149,2788711
149,2788712
149,0514227
149,1943816
149,0514229
149,0775742
149,1176268
149,1866524
149,0775797
149,2025731
149,1087313
149,2288789
149,3349428
149,4238383
149,2383703
149,2864364
149,1087293
149,3136182
149,0514236
149,4238500
149,3349460
149,4238503
149,3439712
149,3388196
149,4238532
149,2864398
149,4413313
149,1866485
149,1866803
149,3979324
149,4413224
149,0196784
149,2443162
149,0512868
149,2845981
149,1292806
149,4413219
149,3250692
149,2288822
149,0947852
149,4238498
149,4238499
149,0421929
149,0900183
149,2443160
149,3349483
149,3697575
149,3701736
149,1866567
149,1866593
149,4238326
149,2760441
149,4238502
149,4414878
149,3625912
149,1999541
149,2443159
149,4414940
149,2788587
149,2839217
149,2458499
149,2651887
149,3633980
149,2288844
149,4413300
149,1031510
149,1866566
149,1908580
149,4238497
149,2651889
149,3078200
149,3844450
149,3461549
149,3830285
150,0254573
150,0254571
150,3294761
150,2568167
150,0320873
150,4215132
150,4215192
150,4135672
150,4487635
150,2437078
150,0001873
150,1760670
150,2501965
150,1760711
150,2510453
150,4487831
150,4485388
150,0669802
150,0669804
150,3732865
150,4166792
150,1952797
150,1952801
150,3909650
150,3909653
150,2055315
150,2055316
150,4487834
150,3372225
150,3372228
150,0510772
150,1791825
150,3542118
150,3542122
150,1791762
150,1585944
150,1585945
150,1694330
150,3719691
150,3719696
150,0193674
150,0193676
150,3007668
150,2409981
150,2390927
150,2648340
150,1715016
150,1715018
150,3542117
150,3542121
150,1750417
150,1882033
150,1027681
150,2341462
150,3712330
150,3528778
150,3570656
150,1999277
150,1265008
150,1326668
150,1700859
150,1858342
150,3041335
150,3336229
150,4257247
150,4343509
150,0624355
150,0776053
150,1226740
150,1352573
150,1829006
150,2632313
150,2823072
150,3738577
150,3763056
150,3877786
150,0173799
150,4487826
150,4608515
150,1946142
150,4315708
150,0289416
150,0734805
150,0994185
150,1359854
150,1568521
150,4157312
150,4011919
150,1002756
150,3855713
150,4386647
150,4548318
150,3570657
150,1656318
150,1897403
150,3478832
150,1015440
150,1232806
150,1413751
150,1829101
151,0999746
151,2538400
151,4008391
151,1309852
151,0235398
151,3099024
151,3098898
151,3570655
151,1022776
151,3093714
151,3094380
151,3096916
151,2576506
151,3383901
151,2869314
151,0955368
151,3382124
151,4597368
151,3436383
151,1590071
151,0843487
151,0845641
151,3734661
151,3098973
151,2562941
151,3009874
151,3330679
151,2896806
151,2179483
151,1914660
151,3601063
151,1712539
151,0870599
151,0973869
151,3887324
151,3099039
151,2010720
151,2188793
151,2203402
151,3003254
151,4618316
151,1272517
151,3001354
151,4558254
151,4538975
151,4404532
151,1978506
151,3627840
151,2870515
151,3098976
151,1671763
151,2633064
151,3388762
151,2853991
151,3026640
151,3173649
151,4353543
151,4529300
151,0475134
151,2639103
151,4275049
151,2467745
151,0643662
151,1418495
151,3985379
151,3098917
151,1403621
151,3085661
151,2063306
151,0235104
151,3142211
151,2060210
151,1960560
151,3707462
151,2011733
151,1435845
151,3357656
151,2011447
151,3341701
151,1270960
151,1004388
151,3629339
151,3098913
151,3098914
151,0198858
151,0289379
151,3730474
151,2328689
151,2954981
151,4187947
151,4111153
151,2405846
151,3098911
151,3098916
151,3098918
151,0469131
151,1427375
151,1930732
151,3387950
151,2394972
153,4055061
153,4011853
153,4055404
153,0480742
153,1278073
153,4320543
153,3073415
153,0706976
153,1755846
153,0021244
153,0021646
153,0021846
153,0022052
153,0022265
153,0022727
153,0026218
153,0026539
153,1176137
153,1913082
153,2403903
153,0677107
153,4231015
153,0032525
153,1684639
153,0504496
153,3852356
153,0739212
153,0022974
153,0023222
153,0023998
153,0024269
153,0024527
153,0025615
153,0026867
153,0027190
153,0027530
153,0027855
153,2266593
153,2951468
153,0023749
153,0025908
153,0476047
153,4527741
153,3141436
153,3439725
153,3477298
153,4361902
153,0030640
153,0030988
153,0031357
153,1221176
153,1372473
153,0022496
153,0028191
153,0028522
153,0028851
153,0029234
153,0029587
153,0029926
153,0030264
153,0031737
153,0032153
153,2403901
153,2750901
153,0789651
153,4068883
153,2403900
153,1802367
153,3953458
153,2008865
153,2946770
153,2403902
153,0921689
153,2105263
153,2723299
153,1292245
153,2093007
153,3597168
153,3030820
153,1461380
153,3620289
153,3254371
153,3143553
153,3804014
153,4001914
153,3494912
153,4270800
153,2667087
153,2701436
153,0300036
153,1644790
153,2805030
153,1089679
153,4628693
153,0323874
153,2698654
153,4223916
153,0703359
153,1558945
153,1913095
154,3479589
154,3882146
154,2963843
154,3479601
154,3479583
154,3479608
154,3372370
154,2309789
154,3372371
154,4641568
154,4435073
154,3479611
154,3372372
154,3341696
154,3484976
154,4427626
154,2516115
154,3592146
154,2954367
154,1918400
154,2846335
154,1836089
154,1081918
154,3321257
154,4435254
154,0771332
154,4609488
154,1081912
154,1498743
154,0678668
154,1081901
154,3133807
154,0420669
154,2156957
154,2359557
154,2538745
154,2937470
154,4376000
154,3479581
154,3479594
154,2516791
154,1920919
154,3479582
154,2793157
154,0398772
154,0511605
154,0542760
154,1233330
154,3479585
154,3479597
154,3479598
154,3479610
154,4448491
154,0988432
154,3475638
154,2440850
154,3479604
154,3479605
154,2257671
154,3137590
154,2516126
154,2272428
154,3479588
154,3479590
154,3479591
154,3479592
154,3479606
154,3479612
154,3484148
154,4016205
154,1546666
154,0233378
154,1216174
154,2963846
154,2393952
154,2507387
154,3479600
154,3998414
154,2639877
154,3479609
154,1080852
154,3484096
154,1951274
154,1956154
154,3479587
154,1216152
154,1216178
154,1554219
154,0789424
154,3939846
154,3998426
154,3372369
154,3479593
154,3479603
154,3968430
154,2963851
154,1199364
154,1475766
154,0503903
154,1002144
155,2514026
155,4121943
155,4586750
155,2471584
155,2471585
155,2545406
155,2896091
155,2554447
155,2554413
155,2554414
155,2554415
155,2554416
155,2554417
155,2554418
155,2554419
155,2554420
155,2554421
155,2554422
155,2554423
155,2554424
155,2554425
155,2554426
155,2554427
155,2554428
155,2554429
155,2554430
155,2554431
155,2554432
155,2554433
155,2554434
155,2554435
155,2554436
155,2554437
155,2554438
155,2554439
155,2554440
155,2554441
155,2554446
155,2514049
155,2514053
155,2554443
155,2554444
155,2554445
155,2783343
155,2554442
155,2896184
155,2896269
155,2896117
155,2896224
155,2896225
155,2896238
155,2896240
155,2896245
155,2896251
155,2896275
155,2896349
155,2896241
155,2896342
155,2896281
155,2896233
155,2896235
155,2896258
155,2896264
155,3078807
155,3082702
155,4166308
155,4161115
155,0257215
155,2896229
155,2896231
155,2896187
155,2896114
155,2896267
155,2896293
155,2896221
155,2510634
155,2521332
155,2521333
155,2896064
155,2896108
155,2896246
155,2896227
155,2896259
155,2896262
155,3502615
155,2896118
155,2896333
155,1315499
155,2896244
155,2896253
155,2896337
155,4585816
155,0001282
155,2896156
155,3848995
155,1920909
155,2896254
155,2896255
155,2896336
155,2545400
156,3143850
156,2477963
156,4493308
156,4493299
156,4493428
156,3561735
156,4101713
156,4493439
156,2135977
156,4493309
156,0455368
156,1489808
156,4493393
156,1711565
156,3054871
156,4493255
156,4493431
156,1350632
156,0004268
156,0727931
156,4493498
156,4133588
156,1620970
156,1146769
156,0465736
156,1219681
156,4081496
156,4120368
156,4205921
156,4493243
156,4493490
156,2044767
156,0839448
156,0945541
156,2325438
156,4037551
156,4118628
156,4493392
156,4586103
156,4493334
156,4138748
156,1094780
156,3595055
156,1489603
156,1911832
156,0414820
156,3167295
156,3475483
156,4132784
156,4254977
156,0529663
156,1303598
156,4216201
156,1515279
156,4493452
156,2392519
156,2200758
156,4493345
156,4493391
156,4493398
156,4493483
156,1097164
156,1742674
156,4493438
156,2919463
156,4081508
156,4493330
156,4493416
156,4126615
156,4493500
156,3271226
156,1664824
156,4101404
156,1236021
156,2711043
156,4153631
156,4158398
156,1239214
156,1591254
156,3923018
156,4166799
156,4493368
156,4493411
156,4493458
156,4493491
156,0595968
156,0414822
156,3560440
156,4493262
156,2156703
156,4053493
156,4493366
156,0629841
156,1636404
156,4181711
156,4464941
156,4493271
156,4493477
156,0326683
156,1124464
157,4526135
157,1585002
157,2147841
157,3237975
157,2118216
157,2710433
157,2808413
157,0664310
157,0711650
157,1575861
157,3776414
157,1289776
157,2968520
157,4018531
157,1026794
157,2832114
157,0919174
157,0412108
157,2116602
157,0238150
157,3519458
157,2334882
157,1766015
157,3717039
157,1088068
157,1126209
157,2061552
157,2139050
157,1577212
157,2675189
157,2744848
157,3801584
157,2805839
157,2876102
157,3744751
157,3233387
157,2748022
157,4064474
157,0982971
157,3917952
157,0818085
157,2394859
157,2267250
157,3930412
157,3247615
157,0878064
157,4214725
157,0712253
157,0712400
157,0879801
157,1119157
157,1819884
157,0631871
157,2108106
157,3539859
157,3803464
157,1089821
157,1522026
157,0429840
157,4224098
157,3571083
157,0285407
157,4384284
157,0730131
157,2102087
157,0290226
157,4585270
157,1615796
157,2102274
157,0381127
157,1369467
157,3305941
157,1540072
157,1524509
157,1288239
157,0312675
157,2165101
157,2738114
157,3513548
157,2607452
157,2120779
157,1162601
157,2017041
157,2744149
157,3616477
157,1846963
157,2704930
157,1721302
157,3513862
157,1129297
157,1162339
157,1819787
157,0664196
157,2102264
157,1510154
157,2099399
157,1807286
157,2004890
157,2034028
157,3306623
159,2538515
159,1296836
159,0378255
159,2833481
159,4397965
159,3745866
159,2494751
159,2553909
159,0194483
159,3286915
159,2553910
159,3366562
159,4588584
159,1784663
159,2483702
159,2522589
159,3366556
159,2522536
159,0378134
159,0594891
159,3613789
159,2538516
159,3366563
159,0136991
159,0143798
159,2410304
159,2522588
159,2487831
159,2433538
159,2744768
159,2556937
159,2995254
159,3273631
159,2522587
159,1923561
159,3237140
159,2487832
159,2510916
159,3119167
159,0965352
159,1319399
159,0456305
159,4588582
159,3440324
159,3366555
159,3000447
159,3219184
159,0298969
159,2257036
159,2061475
159,2278428
159,3716023
159,0285972
159,2554191
159,2487833
159,2040334
159,2490456
159,0372862
159,1351385
159,2058469
159,4463894
159,1765120
159,2556939
159,2523537
159,2522586
159,2687694
159,3930146
159,0711443
159,4226269
159,2494752
159,2494753
159,4023422
159,3745956
159,4413909
159,2538514
159,2522585
159,2522594
159,2522595
159,2522603
159,3119354
159,0285742
159,3233470
159,2509538
159,3744478
159,2808300
159,0303433
159,3448506
159,4588583
159,3960180
159,2280505
159,3930909
159,4156394
159,4156396
159,0787336
159,2171443
159,3236530
159,0889318
159,4620986
159,0243479
159,3389496
160,1639508
160,1639525
160,1639532
160,1639554
160,4116808
160,1639534
160,1639708
160,1639535
160,1639555
160,1639707
160,3327137
160,1639553
160,1639563
160,1639574
160,1639606
160,1639612
160,1858792
160,1639575
160,1639595
160,1639533
160,1639594
160,1639607
160,1639609
160,3142699
160,1639526
160,1639542
160,1639616
160,1655353
160,1639581
160,4019209
160,1219731
160,1639548
160,1639557
160,1639587
160,1919888
160,1639586
160,1639549
160,1932569
160,4018973
160,1639573
160,1639618
160,1639538
160,3142698
160,1639704
160,1639510
160,1639568
160,1639577
160,4586673
160,1639552
160,1639579
160,1639600
160,1639583
160,1806348
160,3368985
160,0992491
160,1219730
160,1639582
160,1639596
160,1639605
160,1639558
160,1639565
160,1639597
160,1639604
160,4586964
160,3014164
160,1639543
160,1639599
160,1921980
160,1639536
160,1639562
160,1639564
160,1639613
160,1219723
160,1639589
160,1639593
160,1639617
160,1922765
160,1639551
160,1639567
160,1639584
160,1639591
160,1639620
160,4069619
160,1639435
160,1639556
160,1639608
160,1639476
160,1639550
160,1639571
160,1639601
160,1639603
160,1921919
160,2200419
160,1639475
160,1639530
160,1639570
160,1639580
160,1639610
160,1639611
160,1639619
163,1639525
163,2531585
163,2531586
163,2503980
163,2503981
163,2503982
163,2503983
163,2503984
163,2503985
163,2503986
163,2531583
163,2531587
163,2531574
163,2531575
163,2531576
163,2531577
163,2531578
163,2531579
163,2531580
163,2531581
163,2531582
163,2531584
163,1639532
163,1639554
163,4116808
163,1639534
163,1639708
163,1639535
163,1639555
163,1639707
163,3327137
163,1639553
163,1639563
163,1639574
163,1639606
163,1639612
163,1858792
163,2481946
163,1639575
163,1639595
163,1639533
163,4070309
163,1639594
163,1639607
163,1639609
163,3142699
163,1639526
163,1639542
163,1639616
163,1655353
163,1639581
163,2496406
163,1219731
163,4465965
163,4465966
163,1639548
163,1639557
163,1639587
163,1919888
163,1639586
163,1639549
163,1932569
163,4018973
163,1639573
163,1639618
163,4163103
163,1639538
163,3142698
163,4136059
163,4587177
163,1639704
163,1639510
163,1639568
163,1639577
163,4586673
163,0582976
163,1639552
163,1639579
163,1639600
163,4587071
163,1639583
163,1806348
163,3368985
