QueryId,EntityId
142,0946050
142,0737092
142,0688055
142,2565877
143,1879903
143,3423815
143,3601673
143,2726286
143,4525783
143,3715009
143,0881977
143,1641658
143,1841691
143,4074775
143,0184966
143,0449627
143,4115489
143,3715007
143,1867414
143,1448150
143,2694916
143,0903584
143,1823552
143,1507347
143,3773879
143,2642087
143,2134659
143,1504370
143,3549847
143,0430420
143,0838038
143,2027739
143,0878381
143,2642081
143,2121256
143,1101317
143,2039881
143,0877178
143,0880240
143,0878459
143,2609401
143,1641488
143,1224285
143,2075600
143,2665246
143,1890166
143,2137234
143,2137231
143,2915988
143,0921014
143,1923460
143,1574425
143,4157122
143,2455600
143,1224247
143,0391868
143,2137226
143,0306881
143,1923467
143,1897513
143,3949939
143,0430414
143,1128291
143,2137229
143,1140970
143,2642089
143,1153227
143,1255879
143,0952150
143,4403479
143,2153398
143,0952815
143,0904218
143,2642080
143,3374195
143,2039937
143,2376378
143,0420216
143,0808935
143,3557447
143,2642079
143,1583810
143,0882446
143,3950062
143,3548113
143,2642084
143,4228953
143,0805530
143,2642085
143,1118966
143,1411286
143,2137230
143,2267465
143,1773572
143,2556529
143,2370672
143,1282428
143,2642086
143,0666083
143,2909980
143,2642083
143,0251123
143,2137227
143,4193764
145,2506559
145,2506585
145,2506577
145,2506578
145,2506579
145,2506599
145,2506564
145,2506565
145,2506568
145,2506570
145,2506572
145,2506574
145,2506586
145,2506567
145,2506576
145,2506569
145,2506561
145,2506581
145,2506580
145,2506582
145,2506584
145,2506562
145,2506575
145,2506566
145,2506583
145,2506653
145,2506563
145,2506619
145,2522066
145,2506598
145,2481122
145,2481121
145,2838128
145,2506573
145,2531904
145,2506560
145,2509281
145,2506571
145,2506670
145,2481123
145,2506671
145,2506628
145,2506655
145,2469852
145,2507733
145,2505507
145,2506612
145,2527730
145,2474301
145,2506656
145,2506654
145,2558143
145,2506673
145,2505817
145,2506658
145,2558144
145,2506557
145,2506663
145,2506666
145,2506638
145,2506657
145,2506652
145,2531884
145,2506650
145,2506664
145,2506674
145,2506648
145,3183529
145,2506669
145,2506651
145,2494442
145,2506668
145,2506667
145,0916362
145,2506636
145,2506637
145,2506649
145,2506672
145,2552414
145,3676977
145,2554246
145,3874613
145,2558142
145,2484612
145,4548435
145,2476928
145,2506665
145,2471619
145,2481139
145,2469850
145,2545361
145,2506617
145,2506606
145,2506590
145,2506614
145,2553912
145,2506602
145,2506591
145,2469847
145,2473941
149,4238503
149,4238501
149,0514227
149,4238497
149,4238368
149,4238502
149,4238498
149,4238499
149,1087293
149,3329323
149,2443159
149,4238561
149,0514236
149,4558562
149,4238383
149,0514229
149,4238560
149,4238325
149,4238500
149,0999517
149,4413224
149,4413174
149,3979337
149,3805589
149,1471832
149,1491058
149,4238532
149,4413278
149,1471835
149,3100086
149,0421929
149,4252752
149,3349428
149,0775742
149,4238326
149,2443172
149,2764777
149,1943816
149,4413219
149,3349460
149,0486146
149,3329316
149,1866524
149,1902129
149,1866485
149,3979324
149,1087313
149,4238329
149,2443160
149,0196784
149,0897389
149,3349483
149,2288789
149,2315846
149,4238369
149,3495411
149,2288822
149,3495385
149,2819419
149,0975665
149,3050782
149,2025731
149,4281460
149,2383703
149,2789372
149,4414878
149,4414940
149,2309785
149,1908488
149,0947852
149,4413204
149,0775797
149,3625912
149,3136182
149,3633983
149,3171555
149,1866354
149,1866593
149,2458499
149,4413313
149,1866566
149,4238381
149,2443162
149,0486068
149,3281598
149,1176268
149,2288844
149,3388196
149,3697575
149,3830285
149,2443168
149,4413264
149,1320118
149,4413300
149,0514239
149,4414936
149,4359549
149,2760441
149,3633980
149,1912856
150,2760642
150,2501965
150,2760643
150,2094959
150,4208359
150,1760551
150,0983079
150,4214316
150,1760492
150,4596043
150,1760475
150,3776226
150,2808706
150,3015131
150,0254571
150,1099326
150,1760638
150,4497936
150,2390927
150,4534168
150,3680939
150,1029561
150,1760814
150,0210386
150,1760555
150,1760599
150,4216759
150,4216650
150,0930110
150,1760526
150,0243085
150,3009689
150,0413815
150,0698234
150,2692406
150,2111337
150,1760725
150,1715955
150,3043261
150,1760711
150,1129198
150,2705716
150,3759014
150,4070630
150,3275059
150,4214532
150,4213046
150,3236112
150,4212491
150,2159801
150,1760623
150,1524371
150,3451269
150,0552785
150,1605588
150,4214571
150,2651589
150,1889543
150,4215079
150,1105469
150,0832311
150,3680856
150,3516289
150,1557686
150,0501281
150,3469022
150,3696466
150,2510453
150,0919435
150,4215691
150,3456365
150,1678746
150,4395696
150,3231962
150,4212484
150,4214494
150,3344216
150,3652418
150,3761670
150,3184016
150,3304713
150,2805568
150,4085934
150,2017379
150,0534242
150,3241715
150,0936182
150,0911916
150,1575998
150,4215326
150,4501933
150,3452456
150,0266884
150,2844269
150,0305648
150,1945127
150,1100436
150,3962893
150,0979208
150,0374043
151,0235398
151,0512041
151,0843487
151,2538400
151,0999746
151,1309852
151,4008391
151,3098898
151,3098973
151,3834181
151,1022776
151,2010720
151,3099039
151,3099024
151,2576506
151,3094380
151,0973869
151,3098976
151,3383901
151,2869314
151,3734661
151,3085661
151,2203402
151,3830027
151,4597368
151,1403621
151,3001354
151,3887324
151,0955368
151,4618316
151,1418495
151,3627840
151,0845641
151,3003254
151,0475134
151,3093714
151,3382124
151,3009874
151,4353543
151,1004388
151,2188793
151,3173649
151,2467745
151,1914660
151,4529300
151,1272517
151,1467793
151,1978506
151,3388762
151,0941555
151,3357656
151,1978011
151,0235104
151,3601085
151,3098899
151,3570655
151,0771248
151,0643662
151,3985379
151,3330679
151,3142211
151,4598124
151,2179483
151,0289379
151,4330844
151,2011733
151,4340811
151,2063306
151,1435845
151,2870515
151,3098968
151,2562941
151,0870599
151,3098918
151,4404532
151,4538975
151,2633064
151,0761624
151,1704135
151,3489815
151,2896806
151,0001714
151,3094460
151,3730474
151,0262094
151,3026640
151,3436383
151,3294887
151,2394972
151,1083595
151,1590071
151,4558254
151,4313017
151,1556285
151,3411664
151,0679650
151,1400808
151,3601063
151,0346021
151,3098963
153,3073415
153,4055061
153,1822851
153,4011853
153,4055404
153,2543831
153,2008865
153,3439725
153,0021244
153,0688088
153,1769336
153,3477298
153,1684639
153,3597168
153,1491643
153,4055410
153,0789651
153,1802367
153,2403900
153,2403902
153,0706976
153,0021846
153,2723299
153,4527741
153,4361902
153,0677107
153,2093007
153,0027190
153,3439724
153,2043795
153,1176137
153,1913082
153,0026218
153,2403901
153,3143553
153,0021646
153,0023749
153,0024527
153,4068883
153,0026867
153,1221176
153,0030264
153,0022052
153,0022265
153,0022727
153,2018229
153,0023222
153,0023998
153,3852356
153,0026539
153,0480742
153,0703359
153,1644790
153,2403903
153,2105263
153,3804014
153,4320543
153,1292245
153,4223916
153,0022974
153,0024269
153,0025615
153,0025908
153,0027530
153,0027855
153,1852386
153,4231015
153,1846537
153,0300036
153,1278073
153,1372473
153,3953458
153,1558945
153,0739212
153,0028191
153,0029234
153,0029587
153,0031737
153,0032153
153,0476047
153,0032525
153,3030820
153,2805030
153,4001914
153,2667087
153,2750901
153,0030988
153,0031357
153,3254371
153,0028522
153,0028851
153,0029926
153,4270800
153,2468118
153,2266593
153,0030640
153,0323874
153,3141436
153,0504496
153,1089679
154,1625198
154,4563085
154,0398772
154,4448491
154,3479589
154,1957747
154,1836089
154,3372370
154,3479583
154,3479601
154,3372371
154,4641568
154,3479608
154,2937470
154,2309789
154,3372372
154,3341696
154,4016205
154,3479612
154,3968430
154,4529927
154,3479607
154,3479593
154,3479611
154,3788478
154,3479598
154,3479587
154,2846335
154,3479585
154,3479594
154,2763089
154,1556002
154,3479590
154,1001782
154,3479595
154,4008711
154,1555722
154,3484976
154,1810934
154,1707457
154,3484148
154,1040007
154,2954862
154,3501385
154,1904237
154,3177153
154,2756462
154,0511605
154,3979307
154,1905387
154,1001775
154,3834181
154,3479597
154,3479609
154,3356508
154,3435701
154,3009591
154,3479603
154,0542760
154,1023701
154,2784379
154,4016189
154,4561516
154,3314985
154,3479582
154,1233330
154,1951274
154,3484977
154,3479604
154,3479600
154,3479610
154,3956938
154,4241870
154,3479606
154,4641576
154,3479591
154,2440850
154,1537161
154,3372369
154,3479586
154,3805851
154,3479596
154,3479588
154,2685038
154,3479581
154,3479584
154,3479605
154,3479599
154,2272428
154,2467893
154,3479592
154,1419507
154,2766402
154,3479602
154,4566341
154,1956154
154,2633082
154,1358245
154,1001836
154,3956224
155,2534055
155,2766644
155,2514026
155,2554447
155,2513888
155,2513815
155,2554413
155,2554414
155,2554415
155,2554416
155,2554417
155,2554418
155,2554419
155,2554420
155,2554421
155,2554422
155,2554423
155,2554424
155,2554425
155,2554426
155,2554427
155,2554428
155,2554429
155,2554430
155,2554431
155,2554432
155,2554433
155,2554434
155,2554435
155,2554436
155,2554437
155,2554438
155,0254314
155,2554439
155,2554440
155,2554441
155,2554446
155,2554443
155,2554444
155,2554445
155,2513977
155,2554442
155,2513839
155,2514032
155,2513722
155,2513919
155,2514053
155,2554405
155,2514004
155,2513848
155,2513898
155,2514049
155,1760931
155,2534324
155,2554409
155,2513998
155,2535515
155,2513855
155,3168290
155,2519525
155,2515262
155,2513716
155,2536524
155,2483693
155,2553813
155,2514046
155,2515261
155,3181918
155,2479284
155,2555708
155,2515263
155,2926648
155,2555406
155,2558125
155,2513806
155,2526944
155,2494014
155,2509488
155,2499961
155,2543686
155,3915858
155,2513947
155,2513803
155,2999686
155,2513832
155,2513930
155,2486665
155,2513892
155,0800890
155,2524390
155,3178527
155,2544529
155,3823935
155,2523006
155,2552820
155,3034676
155,2485659
155,4205121
155,2530579
155,2513726
156,3143850
156,2569489
156,3143747
156,0689738
156,2067787
156,0632662
156,4200500
156,3097271
156,2389380
156,0910781
156,0606122
156,0795521
156,1004124
156,3422940
156,0671085
156,0968999
156,0749004
156,0518849
156,3143700
156,1876354
156,2676418
156,0942274
156,1542978
156,3719894
156,0892037
156,4246252
156,3009001
156,0974075
156,1479161
156,3815741
156,0541389
156,4397589
156,0891988
156,0472432
156,2838584
156,0519383
156,0865924
156,3099375
156,3964553
156,1209186
156,1502511
156,4260584
156,0761867
156,1245198
156,4028536
156,3431231
156,1709750
156,2422337
156,2547945
156,0980052
156,3912215
156,1055607
156,1999808
156,3835513
156,0775235
156,0637057
156,0420193
156,2007257
156,1685689
156,0438350
156,3845920
156,2763629
156,0135622
156,3333356
156,3143723
156,0254407
156,0941350
156,0259126
156,3223896
156,2160283
156,3194441
156,1534020
156,3648475
156,4281850
156,2422344
156,3143684
156,0947934
156,1475295
156,1502538
156,0978972
156,2025715
156,3786045
156,2695775
156,2855161
156,3143730
156,3839841
156,2989842
156,3143567
156,1757037
156,3390183
156,4187172
156,3973282
156,4350675
156,0716712
156,3477988
156,3839878
156,0813650
156,0661739
156,0832566
156,1046164
157,3595284
157,3513548
157,0312675
157,0664310
157,2832114
157,1494735
157,1585002
157,1766015
157,4501854
157,2520804
157,3277481
157,2118216
157,2004890
157,0247566
157,2070455
157,2102759
157,2136620
157,2147841
157,2014475
157,3247615
157,2738114
157,3519458
157,1447901
157,1819884
157,1125956
157,4619865
157,1167062
157,2150098
157,0663602
157,4308233
157,2613720
157,2607452
157,1632172
157,3917952
157,1008892
157,0982887
157,1762552
157,3306623
157,0307731
157,3696843
157,3571083
157,2102264
157,0963189
157,1133154
157,4538696
157,4526135
157,3568001
157,0380286
157,2105388
157,2102087
157,3226069
157,1633843
157,3275963
157,2434976
157,3802939
157,0711650
157,3290868
157,1779641
157,1807286
157,2099399
157,3123101
157,4198339
157,2804544
157,3134049
157,1807118
157,4224098
157,3270846
157,1592008
157,2722193
157,3801584
157,2815222
157,2587917
157,2675189
157,2595781
157,2164116
157,2102274
157,2605568
157,4591901
157,2586970
157,3582712
157,2143756
157,3237975
157,4252201
157,1141665
157,1923717
157,2140404
157,0982971
157,2105379
157,3717337
157,2876102
157,2036884
157,1763656
157,2421957
157,3184086
157,1799074
157,1289527
157,3033353
157,1288239
157,2704930
157,3490811
159,2046579
159,3717124
159,4226269
159,2522595
159,1123532
159,2445326
159,2058469
159,3286053
159,1581302
159,2710467
159,3930146
159,2084024
159,2146423
159,3235034
159,0303433
159,2667557
159,1574535
159,2712360
159,2003359
159,3033031
159,1218240
159,2483702
159,2522594
159,1095661
159,1679427
159,3000211
159,1684741
159,2805846
159,2721772
159,2420365
159,1105587
159,2279480
159,2441868
159,3235564
159,2290653
159,2108085
159,1129277
159,2157021
159,0711689
159,1574590
159,1136790
159,3562809
159,2522589
159,0381186
159,3366562
159,2173266
159,1220937
159,2810329
159,3550428
159,2415254
159,1040180
159,4501990
159,0210014
159,2413841
159,3232103
159,3233470
159,2046578
159,2414152
159,3923933
159,2280421
159,2522603
159,2046607
159,4614206
159,3716833
159,2522536
159,1040842
159,2744768
159,3616601
159,3723342
159,3584542
159,1167545
159,0814965
159,3611353
159,3034813
159,2420351
159,1574671
159,1576175
159,3616537
159,4306712
159,3931962
159,1008451
159,2040300
159,3715882
159,3930933
159,1924242
159,2126499
159,1041271
159,2161655
159,3000520
159,1472507
159,1619625
159,4524535
159,2108294
159,1577308
159,1923561
159,3617490
159,0594043
159,2414922
159,0238188
159,3588885
160,1639508
160,1639525
160,1639526
160,1919888
160,1639577
160,1639534
160,1639618
160,1639535
160,1639557
160,1639603
160,1639604
160,1639564
160,1639605
160,1639527
160,1639552
160,1354603
160,1639543
160,1921980
160,1639613
160,1639704
160,1639562
160,1639593
160,1639541
160,1639584
160,1639568
160,4586673
160,1639571
160,1639611
160,1639512
160,1921080
160,1639574
160,1639559
160,1639551
160,1639572
160,1639585
160,1639531
160,1639597
160,1639579
160,1219731
160,1639567
160,1639592
160,1639582
160,1639544
160,1639466
160,1219723
160,1639599
160,1639560
160,1639578
160,1639601
160,1920471
160,1639528
160,1639610
160,1639596
160,1639540
160,1639576
160,1639550
160,1639598
160,1639580
160,0001007
160,1639539
160,0992491
160,2585643
160,1639529
160,1639566
160,1639549
160,4586672
160,1639614
160,1639545
160,1639575
160,1639588
160,1639561
160,3787545
160,4313498
160,4586963
160,1639581
160,1639511
160,1639504
160,4586212
160,1639509
160,1639510
160,1639470
160,1858792
160,1639594
160,1806348
160,4018973
160,4019209
160,1639595
160,2409605
160,1219722
160,2437371
160,1219878
160,1639554
160,1639573
160,1639532
160,3493398
160,1639542
160,1639606
160,4116808
160,1639587
160,1639565
163,1639525
163,1639577
163,1639534
163,1639526
163,1639535
163,1639618
163,1919888
163,1639604
163,1639704
163,1639552
163,1639605
163,1639564
163,1639582
163,1639603
163,1639613
163,1639557
163,1639562
163,4586673
163,1921980
163,1219731
163,1639599
163,1639579
163,1639551
163,1639571
163,1639593
163,1639543
163,1639597
163,1639611
163,1639584
163,1639567
163,1639568
163,1354603
163,1639596
163,1639512
163,1639541
163,1639527
163,1639575
163,1639574
163,1639540
163,1639610
163,1639580
163,0992491
163,0001007
163,1920471
163,1639550
163,4018973
163,1639601
163,1639585
163,1639528
163,1219723
163,1639508
163,1639510
163,1639466
163,1639578
163,1639531
163,1639544
163,1639598
163,1639539
163,1639560
163,1639549
163,1639573
163,1639559
163,1639572
163,1639592
163,1639588
163,1639576
163,1639594
163,1858792
163,2585643
163,1639511
163,1921080
163,1639566
163,1639581
163,4586672
163,1639529
163,1639614
163,4586963
163,1639570
163,4116808
163,1639606
163,1639561
163,1219722
163,1639532
163,1639542
163,3787545
163,1639545
163,1639533
163,1639708
163,1639595
163,1806348
163,3142699
163,1639504
163,1921919
163,1639612
163,4586212
163,1639609
163,4313498
163,1639587
163,1639538
163,1639548
164,2115774
164,4197581
164,3485525
164,2126842
164,3914315
164,2126845
164,3474985
164,0468092
164,2011133
164,2126844
164,2126782
164,2518321
164,4120366
164,0360931
164,2126792
164,2458929
164,2126846
164,4566506
164,3610340
164,2126843
164,4183581
164,0468093
164,2269667
164,2127504
164,4111995
164,1127791
164,3129312
164,2729028
164,3368183
164,3313059
164,0769271
164,4496833
164,4493422
164,3808821
164,1491965
164,2126847
164,0725674
164,3801385
164,2126793
164,2126840
164,2665519
164,0959062
164,1061132
164,2126835
164,4197702
164,1870262
164,2174851
164,1473166
164,2126829
164,1975361
164,2035910
164,2665178
164,0521115
164,3521248
164,3807010
164,2645459
164,3495670
164,2520761
164,2134617
164,2126811
164,1140950
164,3630338
164,1882805
164,2126801
164,3160364
164,4326612
164,1322053
164,3478637
164,1948273
164,2126832
164,2126812
164,2810250
164,3166515
164,1130387
164,3545541
164,2126813
164,2126815
164,0227498
164,2126830
164,1179973
164,3381684
164,2448358
164,2126806
164,4118416
164,1601948
164,1719696
164,2126809
164,1088896
164,2126817
164,0551170
164,2126796
164,2126805
164,2126807
164,2126797
164,2094769
164,2126839
164,2126784
164,2900452
164,2126822
164,1774148
166,2682346
166,4420564
166,3369541
166,2528136
166,1674626
166,0327246
166,2450719
166,2178005
166,1299817
166,4445577
166,2202460
166,0978646
166,0632293
166,0593696
166,1769597
