QueryId,EntityId
155,2554447
155,2513888
155,0254314
155,2513815
155,2554413
155,2554414
155,2554415
155,2554416
155,2554417
155,2554418
155,2554419
155,2554420
155,2554421
155,2554422
155,2554423
155,2554424
155,2554425
155,2554426
155,2554427
155,2554428
155,2554429
155,2554430
155,2554431
155,2554432
155,2554433
155,2554434
155,2554435
155,2554436
155,2554437
155,2554438
155,3178527
155,2554439
155,2554440
155,2513977
155,2554441
155,2554446
155,3181918
155,2554443
155,2554444
155,2554445
155,1760931
155,2554442
155,2514053
155,2514032
155,2513839
155,2554405
155,2513722
155,0800890
155,2513898
155,2553813
155,2513919
155,2519525
155,4205121
155,2514049
155,3400843
155,2554409
155,3168290
155,1517824
155,3617859
155,3961051
155,3823935
155,3496018
155,2534324
155,1264651
155,2514004
155,1616277
155,2513848
155,2513998
155,0901362
155,4459974
155,1850039
155,2307633
155,3762559
155,2536524
155,4191266
155,2549048
155,2388425
155,0447353
155,1752555
155,0757328
155,2628507
155,2799055
155,3615890
155,2277156
155,1687850
155,3952269
155,2926648
155,2471585
155,4001550
155,2545406
155,4002799
155,1690789
155,2483693
155,4451320
155,4611921
155,4244859
155,3389084
156,3143850
156,0689738
156,2569489
156,2067787
156,0632662
156,3143747
156,4200500
156,3097271
156,0606122
156,0795521
156,0749004
156,0135622
156,2477963
156,4158398
156,4101713
156,2135977
156,4493451
156,4493431
156,0629841
156,4493334
156,0414820
156,0455368
156,1620970
156,1146769
156,4493428
156,4493452
156,4493309
156,2044767
156,4132784
156,0004268
156,4493439
156,0945541
156,3854748
156,1303598
156,3561735
156,4138748
156,1097164
156,2156703
156,4282427
156,4493500
156,4493436
156,4477017
156,1236021
156,4126615
156,1489808
156,2404646
156,3595055
156,2798172
156,2711043
156,4473152
156,4493502
156,4493498
156,4493255
156,1094780
156,3227208
156,3289049
156,4493308
156,2501544
156,3522987
156,4493393
156,4133588
156,4053493
156,0465736
156,4118628
156,3923018
156,1742674
156,4216201
156,1288861
156,1239214
156,0326683
156,1729526
156,2180855
156,1237438
156,2392519
156,0285460
156,4493438
156,4081496
156,4081508
156,4493398
156,4493412
156,4586103
156,1515279
156,2607561
156,4507720
156,3522555
156,0292051
156,4493262
156,4493299
156,4493401
156,4493455
156,2586765
156,0583782
156,4493247
156,1408975
156,4493366
156,0727931
156,0839448
156,0595968
156,0390027
156,0727861
157,2136620
157,3595284
157,0312675
157,4501854
157,3513548
157,3802939
157,1766015
157,1494735
157,2036884
157,0247566
157,2832114
157,3519458
157,0664310
157,1585002
157,2070455
157,3277481
157,2520804
157,4619865
157,2014475
157,1632172
157,3696843
157,4308233
157,4526135
157,2613720
157,1598022
157,2328204
157,2004890
157,1447901
157,3917952
157,2102759
157,2748022
157,1633843
157,2102087
157,1008892
157,3776414
157,1288239
157,4538696
157,0982887
157,1122897
157,1167062
157,2607452
157,3556398
157,2076089
157,3134049
157,2099399
157,1807286
157,0982971
157,2587917
157,3616477
157,2118216
157,2102264
157,3821304
157,1141665
157,1762552
157,0663602
157,2704930
157,3568001
157,2026557
157,1133154
157,2147841
157,3233337
157,3226069
157,2744149
157,3490811
157,3904311
157,2738114
157,1638439
157,2434976
157,1494741
157,3237975
157,1494734
157,3247615
157,2804544
157,1494739
157,1819884
157,1633682
157,1807118
157,3123101
157,1103250
157,0307731
157,0963189
157,3275963
157,0884497
157,2605568
157,1125956
157,3513614
157,1575861
157,3233547
157,0711650
157,2586970
157,3290868
157,3497202
157,0881025
157,2164116
157,2198041
157,4591901
157,3307642
157,2808413
157,2105388
157,0340868
159,2046579
159,3717124
159,2740619
159,2084024
159,2712360
159,2003359
159,1123532
159,2483702
159,2494751
159,3000211
159,2146423
159,4226269
159,4579379
159,2058469
159,0698382
159,2522594
159,3484452
159,2976588
159,3286053
159,2445326
159,4395852
159,3366556
159,2522586
159,3930146
159,1218240
159,2710467
159,2522603
159,4413815
159,0299624
159,1136790
159,3233470
159,3235564
159,3960180
159,3219184
159,2164233
159,2015414
159,2279480
159,3033031
159,2522589
159,2667557
159,2746985
159,1581302
159,2721772
159,3477041
159,3366562
159,0303433
159,1574535
159,2522595
159,2522536
159,0238258
159,2741845
159,2044553
159,2290653
159,1679427
159,3562809
159,3235034
159,2522629
159,0413284
159,1491906
159,2017302
159,3949456
159,0711689
159,0572115
159,1040842
159,2173138
159,3930648
159,1574590
159,1684741
159,2805846
159,1619625
159,0381186
159,4436615
159,2413841
159,3550428
159,0243479
159,2744768
159,1129277
159,2280421
159,2046607
159,3274764
159,1291836
159,1666883
159,2027698
159,0327351
159,2754459
159,0237013
159,3923933
159,1040180
159,1220937
159,2108085
159,2415254
159,3723042
159,2290599
159,2126499
159,1146773
159,2420365
159,3233635
159,3760736
159,1095661
159,3744478
160,1639508
160,1639525
160,1639526
160,1639534
160,1919888
160,1639577
160,1639557
160,1639603
160,1639527
160,1639618
160,1639535
160,1639604
160,1639552
160,4019209
160,1639564
160,1639605
160,1921080
160,1921980
160,1639543
160,1639704
160,1639613
160,1639574
160,1219731
160,1639562
160,1354603
160,1639549
160,1639575
160,1639597
160,1639568
160,1639593
160,1639579
160,1639584
160,1639582
160,4586673
160,1639554
160,1639599
160,1639571
160,1639611
160,4116808
160,1639532
160,1639596
160,1639585
160,1639567
160,1858792
160,1639581
160,1639541
160,1639608
160,1639540
160,1639542
160,1639512
160,1639594
160,1639539
160,1639610
160,1219723
160,1639510
160,1639551
160,1639550
160,1639592
160,1639533
160,1639544
160,4018973
160,4586964
160,1639572
160,1920471
160,1639531
160,0992491
160,1639708
160,1639580
160,1639578
160,1639598
160,1639601
160,3142699
160,1639559
160,1639609
160,1639595
160,1639560
160,0001007
160,4586963
160,1639528
160,1639606
160,1639612
160,1639707
160,1639573
160,1639588
160,1639563
160,1639466
160,1639576
160,1639548
160,4586212
160,1806348
160,2585643
160,1639607
160,1639616
160,1219722
160,1639529
160,1639566
160,3787545
160,4586672
160,1639614
160,1639565
163,1639525
163,1639534
163,1639526
163,1639577
163,1919888
163,1639557
163,1639570
163,1639603
163,1639573
163,1639618
163,1639535
163,1639604
163,1639708
163,1639552
163,1639704
163,1639605
163,1639527
163,1639564
163,1639613
163,1219731
163,1921980
163,1639582
163,1639575
163,1639562
163,4116808
163,1639574
163,1639543
163,1639597
163,1639579
163,4586673
163,1639549
163,4018973
163,1639593
163,1639532
163,1639599
163,1639510
163,1639568
163,1858792
163,1639584
163,1639542
163,1639571
163,1639596
163,1639594
163,1354603
163,1639611
163,1639567
163,1639533
163,1639554
163,1639551
163,1639540
163,1639610
163,1639541
163,1639581
163,1639512
163,3142699
163,1639585
163,1639606
163,1639550
163,0992491
163,1639612
163,1639609
163,1639539
163,0815147
163,1219723
163,1639580
163,1920471
163,1639707
163,1639548
163,1639563
163,0001007
163,1639544
163,1639601
163,1639598
163,1639508
163,1639578
163,1639531
163,1639608
163,4586964
163,1639595
163,1639616
163,1639528
163,1639592
163,1639588
163,1921080
163,1639572
163,4586963
163,2200419
163,1639560
163,1639466
163,1219722
163,1639559
163,1639583
163,1639589
163,3368985
163,1639576
163,1639565
163,1806348
163,1639553
163,1639587
163,1639607
164,2011133
164,4197581
164,2115774
164,3485525
164,2126782
164,2126842
164,0360931
164,2126846
164,2126845
164,3914315
164,4120366
164,2126792
164,3474985
164,4566506
164,0468092
164,2518321
164,2126844
164,1127791
164,2126847
164,2458929
164,0725674
164,4493422
164,1491965
164,2126840
164,2729028
164,1061132
164,2126793
164,2127504
164,0468093
164,2126829
164,3129312
164,3610340
164,2126843
164,4183581
164,2126835
164,2520761
164,2269667
164,1473166
164,2645459
164,1948273
164,4111995
164,3368183
164,3166515
164,3801385
164,2126811
164,1322053
164,0227498
164,2126830
164,1656274
164,1870262
164,2126832
164,2126801
164,4197702
164,2126817
164,2126813
164,2126815
164,2126784
164,2035910
164,3808821
164,2134617
164,2126822
164,2126806
164,3313059
164,2126836
164,2126990
164,4118416
164,2126812
164,2126809
164,0769271
164,2126805
164,2126807
164,2126797
164,4111682
164,2126785
164,4298546
164,2126796
164,2665519
164,2008870
164,1130387
164,2126827
164,2126791
164,3521248
164,2126787
164,4496833
164,3807010
164,4298545
164,2269515
164,2174851
164,2138749
164,2126833
164,2810250
164,2126823
164,4331188
164,4466056
164,0959062
164,1179973
164,2126816
164,2384834
164,0521115
164,1719696
166,1674626
166,2682346
166,3369541
166,4420564
166,0327246
166,2178005
166,4445577
166,2202460
166,2528136
166,0632293
166,2450719
166,1299817
166,0593696
166,2681511
166,3526027
166,4511575
166,1675001
166,2481682
166,0460290
166,1215764
166,2500748
166,2184800
166,0978646
166,3589352
166,0873663
166,3155784
166,1769597
166,1509544
166,1607330
166,1507848
166,4517685
166,2044779
166,1122533
166,2713768
166,2167488
166,1597371
166,1049445
166,4065536
166,4066448
166,4066451
166,2010455
166,0553287
166,2726580
166,0592221
166,1819534
166,3247926
166,0578187
166,2682276
166,3251991
166,4066456
166,2135823
166,3272631
166,1675132
166,3444441
166,2176948
166,3660630
166,4066472
166,2682794
166,1100647
166,0333696
166,1095176
166,2095134
166,1123435
166,1698550
166,2041976
166,2133109
166,4066468
166,4175572
166,2031706
166,4066452
166,3871548
166,0392030
166,3516541
166,0606485
166,2138125
166,2854848
166,3515259
166,2044652
166,1329554
166,0411541
166,1217358
166,3221998
166,0629637
166,2116683
166,2495139
166,3806522
166,1217240
166,2042174
166,4066461
166,2035237
166,2179115
166,2044758
166,3370554
166,2404990
166,1291597
166,0375195
166,0290180
166,3143141
166,1674587
166,1696586
167,1027209
167,2476573
167,2495225
167,3424307
167,2545383
167,3424314
167,2539018
167,3424299
167,3424257
167,0366001
167,3380310
167,3265933
167,3424312
167,2554030
167,3424308
167,3424329
167,0205614
167,1027204
167,3597243
167,2551772
167,3424318
167,1659934
167,3424301
167,3424328
167,2551771
167,3424317
167,3266190
167,3424305
167,3424313
167,3424324
167,3424326
167,0205613
167,3424325
167,3424290
167,0038001
167,3423945
167,3423946
167,3423948
167,4132575
167,3424341
167,3424322
167,3424319
167,3424303
167,3424309
167,3424311
167,1180535
167,3800377
167,3424327
167,3424300
167,1331410
167,3424321
167,3914801
167,3424302
167,3424323
167,2520450
167,3424315
167,3424170
167,3424310
167,3424258
167,4132637
167,3424343
167,3423947
167,3424306
167,3424344
167,3424249
167,3424298
167,0973358
167,3424316
167,3424320
167,1027349
167,4129214
167,2538467
167,3424288
167,4092151
167,2485344
167,3424275
167,4132617
167,3424304
167,3424250
167,1739516
167,4132640
167,3424340
167,1330570
167,3366622
167,2638850
167,2555540
167,0834269
167,1330809
167,1331860
167,1915854
167,1607390
167,1330465
167,3423994
167,4467730
167,3424292
167,3424338
167,1331872
167,4498793
167,2880097
167,1180532
169,3723710
169,3500774
169,3723711
169,1782562
169,0287907
169,0609043
169,2965471
169,2806779
169,1675134
169,3168138
169,3214551
169,3214561
169,1041129
169,3214545
169,2404354
169,3214547
169,3214564
169,3214565
169,2520856
169,3214542
169,3214560
169,3214543
169,3214563
169,2016996
169,2415442
169,3214552
169,3275522
169,4518713
169,3214559
169,2481563
169,3129193
169,2528113
169,3129192
169,3338540
169,3214562
169,3214557
169,3214544
169,1529041
169,3214570
169,3214546
169,1515923
169,1123962
169,2191389
169,2122395
169,4176255
169,1304037
169,0936651
169,1579210
169,2450757
169,3214548
169,4353409
169,2058476
169,3722794
169,1407352
169,3214553
169,3214539
169,3214566
169,3214555
169,3214568
169,3852896
169,0115487
169,3214541
169,1675130
169,3723110
169,4182800
169,3214558
169,1435298
169,0789528
169,1793775
169,4208173
169,0234197
169,2943502
169,1674914
169,1474848
169,1872101
169,3512874
169,0194614
169,2167760
169,3214554
169,4518786
169,1399392
169,2137724
169,0830344
169,0881353
169,1610684
169,1895652
169,4510424
169,2141571
169,3214550
169,3486460
169,3481709
169,1607987
169,4176256
169,2515072
169,3663134
169,2481508
169,2782798
169,1597251
169,2009867
169,0392558
170,4133100
170,4077232
170,4223314
170,1507064
170,4282398
170,4585817
170,3022819
170,4064250
170,4617106
170,4088107
170,1507063
170,1571105
170,2013776
170,3607050
170,1464453
170,0563024
170,0418136
170,3132432
170,4270600
170,1155830
170,4102356
170,1794624
170,4127610
170,0699712
170,4133148
170,4088435
170,4146034
170,2449528
170,3600481
170,3248977
170,0418134
170,4102345
170,1959659
170,0352181
170,4589620
170,1507062
170,1219510
170,4102355
170,4617111
170,1625221
170,3950049
170,2074304
170,4100178
170,2706145
170,0699710
170,0050452
170,4585819
170,0821984
170,0056283
170,4151110
170,3607052
170,0699714
170,0067804
170,3715468
170,4102349
170,4088821
170,0408808
170,1319747
170,4128650
170,3520334
170,4465184
170,1065884
170,4097738
170,4097702
170,1462533
170,1639586
170,0808608
170,0553206
170,4103929
170,4140168
170,2827043
170,0878126
170,4082303
170,4224768
170,4072375
170,2191320
170,4102347
170,4102353
170,4092383
170,4185317
170,2253708
170,3034689
170,4109866
170,2127727
170,4486968
170,2607931
170,4090236
170,4079660
170,0177448
170,0544351
170,0756266
170,3575641
170,1507059
170,3262324
170,4111451
170,4270607
170,4154249
170,1655916
170,2815931
170,4400809
172,1673614
172,4200918
172,3737650
172,2309600
172,4446807
172,1377213
172,2309532
172,1282566
172,4476158
172,4448471
172,3523602
172,2594932
172,3164139
172,3163915
172,1189431
172,1799749
172,1452014
172,1366977
172,1891785
172,2530598
172,1405044
172,4476157
172,1762561
172,4476160
172,4476156
172,1516879
172,3233556
172,1800760
172,0685332
172,1595150
172,2756297
172,0787731
172,2102699
172,1598326
172,4513758
172,1599583
172,4476159
172,0603999
172,2756020
172,1376852
172,0454753
172,0187371
172,4476154
172,4476155
172,1109772
172,1855753
172,3523927
172,2597114
172,4440346
172,2809826
172,3163077
172,2143788
172,4526010
172,3274258
172,4511280
172,1306142
172,3590877
172,0372170
172,0438005
172,1516786
172,4508404
172,1603919
172,1827183
172,1537397
172,4077403
172,2741829
172,2455245
172,2700369
172,1342724
172,3603176
172,0274215
172,0444943
172,3735488
172,1376843
172,1009546
172,0603795
172,4621418
172,1764130
172,0603834
172,2194781
172,3466922
172,2593940
172,0603780
172,0603871
172,0603833
172,0604043
172,1596876
172,0603922
172,1763682
172,3164326
172,1320259
172,2755580
172,0603728
172,0603927
172,4493331
172,0603958
172,4490060
172,1229830
172,4274055
172,3698622
173,1639525
173,1639526
173,1639534
173,1639577
173,1919888
173,1639557
173,1639603
173,1639527
173,1639535
173,1639618
173,1921980
173,1639604
173,1639704
173,4586964
173,1639552
173,1639605
173,1639574
173,1639582
173,1639564
173,1639579
173,1639568
173,4586673
173,1639613
173,1219731
173,1639597
173,1639543
173,1639575
173,1639562
173,1639549
173,1639581
173,1639584
173,1639585
173,4116808
173,4313498
173,1639608
173,1639554
173,0992491
173,1858792
173,1639610
173,1354603
173,1639532
173,1639593
173,1219723
173,1639599
173,1639596
173,4586963
173,1639542
173,1639571
173,1639611
173,1639510
173,1639707
173,1639567
173,1639580
173,1639594
173,1639550
173,1639540
173,1639533
173,1639708
173,1639592
173,4018973
173,1639539
173,1639588
173,1639609
173,1639551
173,1639541
173,1639578
173,0001007
173,1639512
173,1639544
173,3142699
173,1639606
173,1639612
173,1639587
173,1920471
173,1639573
173,1639548
173,1639563
173,1639598
173,1921080
173,1639583
173,4586212
173,1639508
173,1639572
173,1639595
173,1639531
173,1639601
173,1639589
173,1639559
173,1639607
173,1639616
173,1639528
173,1639560
173,1639466
173,1806348
173,3787545
173,4069619
173,4586672
173,1639586
173,1921919
173,3327137
174,3872452
174,1639525
174,0249667
174,0907907
174,1639526
174,1639704
174,1639534
174,1919888
174,1464067
174,1639577
174,1639568
174,1639595
174,1639557
174,3719018
174,0643969
174,1639603
174,2838490
174,1639527
174,1639618
174,1639604
174,1639552
174,4001519
174,4116808
174,1639535
174,1639554
174,1639549
174,1639532
174,4565296
174,1639575
174,1921980
174,1639608
174,4586964
174,1639605
174,1639564
174,1639574
174,1219731
174,1639542
174,1639613
174,1639543
174,1639562
174,1639597
174,1639533
174,1639708
174,1858792
174,0782039
174,1639581
174,1639594
174,1639510
174,1639582
174,1639579
174,3142699
174,4018973
174,1639612
174,1639707
174,1148997
174,2202877
174,1639609
174,1639593
174,1354603
174,4586673
174,1639599
174,1639548
174,1639563
174,1639596
174,1639606
174,1639584
174,1943510
174,1639611
174,3571793
174,1639571
174,1639585
174,1639567
174,1639607
174,1639616
174,1639540
174,3966195
174,1639550
174,1639573
174,1639539
174,1921080
174,0947675
174,1639610
174,1219723
174,1639541
174,1639512
174,4389174
174,0992491
174,1639583
174,3327137
174,3733479
174,4586963
174,2200173
174,1639551
174,1639580
174,1639553
174,1639555
174,1639589
174,3368985
174,1806348
174,1639588
177,1639525
177,1639534
177,1639526
177,1639577
177,1919888
177,3327137
177,1639557
177,1639603
177,1639618
177,1639535
177,1921980
177,1639604
177,1639527
177,1639552
177,1639704
177,4586964
177,4116808
177,1639554
177,1639574
177,1639575
177,1639605
177,1639532
