QueryId,EntityId
167,1330951
167,2476573
167,1304230
167,3375106
167,3373346
167,1331795
167,3424257
167,3265933
167,2545383
167,3423947
167,1304241
167,3519248
167,3423946
167,3424312
167,3373062
167,3423948
167,2551771
167,3374762
167,3597243
167,4132575
167,3424290
167,2706405
167,3518228
167,3423945
167,0205613
167,2539018
167,3424329
167,0205614
167,3424325
167,0844113
167,3545669
167,3800377
167,0038001
167,2119707
167,1331627
167,2551772
167,1601703
167,1027349
167,1180535
167,1027204
167,1815529
167,3424308
167,3424249
167,3424343
167,3424299
167,2554030
167,1301469
167,3424341
167,0652746
167,2727904
167,1331410
167,3789836
167,3424328
167,2038121
167,3914801
167,1331852
167,2520450
167,1607384
167,3424317
167,3424321
167,1169891
167,1739516
167,3424303
167,3424305
167,3547740
167,4511755
167,4173310
167,1698714
167,1607390
167,0973358
167,3424344
167,4531744
167,3497484
167,2729403
167,3544845
167,3366622
167,2172622
167,3424315
167,3424301
167,0956413
167,1331626
167,0319757
169,3723710
169,3723711
169,2965471
169,0287907
169,3500774
169,1105119
169,2016996
169,1755735
169,1288669
169,1782562
169,3215356
169,1174380
169,1041129
169,3269023
169,1674939
169,0609043
169,2009867
169,3214565
169,2270747
169,0787777
169,1161688
169,2722623
169,4518713
169,3723542
169,1008276
169,3214563
169,4208173
169,3722794
169,2830558
169,2167760
169,3594850
169,0668158
169,2520856
169,1674935
169,2131742
169,2806779
169,1499340
169,2138523
169,1094185
169,0706795
169,1233862
169,1123962
169,2436135
169,3168138
169,3175606
169,1007873
169,4608092
169,2481563
169,2184493
169,2136675
169,4323917
169,0238216
169,1514630
169,2723788
169,1304037
169,4522548
169,3551167
169,1595483
169,2404354
169,2831797
169,2131983
169,0346880
169,4444290
169,3214561
169,4170097
169,0651765
169,3230316
169,0830344
169,1889800
169,1607987
169,3214551
169,2122395
169,0291995
169,1795193
169,2150325
169,2119168
169,2782798
169,2380519
169,2450757
169,0291970
169,3214560
169,2406868
169,0664275
169,0712255
169,3852896
169,2262856
169,1674673
169,2977005
169,1224362
169,2166002
169,4376846
169,0629637
169,2126265
169,3017628
169,2107519
169,4472786
169,1291697
169,2864745
169,2727379
169,2042946
170,1507063
170,1507062
170,4133100
170,4088107
170,4077232
170,3022819
170,4064250
170,4223314
170,1507064
170,4282398
170,4585817
170,1571105
170,4270600
170,3607050
170,4133148
170,4102356
170,4102345
170,3132432
170,4102355
170,0418136
170,4127610
170,4617106
170,0418134
170,4088435
170,2449528
170,3248977
170,1464453
170,4102349
170,0050452
170,0821984
170,2013776
170,0699710
170,4151110
170,3575641
170,0553206
170,4589620
170,1319747
170,1507059
170,0352181
170,1155830
170,4092383
170,0408808
170,1756815
170,0699712
170,4100178
170,4088821
170,1625221
170,4103929
170,3600481
170,0563024
170,0270496
170,2127727
170,4146034
170,1065884
170,2102039
170,1794624
170,1198950
170,1639547
170,2464314
170,4486968
170,3460465
170,1219510
170,4072375
170,2648687
170,4097702
170,4128650
170,1959659
170,2074304
170,4140168
170,3840483
170,4082303
170,1142164
170,3327136
170,4109866
170,4132782
170,4270607
170,0202881
170,4490106
170,4400809
170,1639592
170,0878126
170,4465184
170,1409518
170,4617111
170,2706145
170,3520334
170,1519564
170,2191320
170,4585819
170,2590947
170,1462533
170,1512732
170,4079660
170,1668960
170,1639586
170,0771897
170,4111451
170,3715468
170,1441222
170,3950049
172,2309600
172,1377213
172,1800760
172,1673614
172,1282566
172,1452014
172,4200918
172,4446807
172,1799749
172,4448471
172,4476158
172,0454753
172,2756020
172,3737650
172,1189431
172,3163915
172,3523602
172,4476157
172,0603999
172,2309532
172,0685332
172,2594932
172,2809826
172,3614199
172,4476156
172,3164139
172,2610883
172,4607871
172,1596876
172,4476160
172,4476155
172,0603892
172,1516786
172,1366977
172,4476159
172,4476154
172,1405044
172,2530598
172,3338850
172,4513758
172,1516879
172,2088941
172,1537397
172,3274258
172,2593940
172,1376852
172,0607986
172,0236311
172,0243764
172,4621418
172,3118493
172,2754426
172,0603958
172,4477189
172,0376856
172,4538598
172,1009546
172,4538743
172,3466922
172,0787731
172,2755481
172,0928706
172,2013485
172,0309237
172,2756297
172,2759588
172,2309565
172,0604073
172,1807133
172,0245154
172,2759496
172,3233556
172,1538306
172,0218872
172,2759592
172,3928015
172,1762712
172,1762561
172,1538526
172,1761012
172,0384922
172,0525960
172,2626608
172,0438005
172,3120906
172,3044619
172,0683496
172,0928877
172,1599583
172,0948822
172,4440346
172,2759699
172,3163077
172,1891785
172,1595150
172,2190692
172,2309585
172,3114052
172,2759485
172,0294719
173,4321012
173,2494998
173,2116136
173,2097487
173,0286929
173,1587828
173,1777587
173,4321027
173,0314290
173,2488956
173,2121063
173,2517499
173,2797421
173,1430634
173,2120838
173,2978520
173,1252079
173,2169799
173,2797483
173,2797412
173,4521735
173,1531120
173,1639525
173,1005603
173,2542487
173,4321030
173,4217686
173,0217799
173,1525469
173,4531845
173,1274028
173,1131569
173,0936709
173,1639542
173,2797410
173,1064186
173,1673598
173,2503403
173,4116808
173,3884609
173,2982533
173,4512411
173,3143640
173,4475556
173,2130263
173,2145411
173,1639554
173,3549756
173,3553418
173,0613063
173,1334903
173,2797486
173,2550713
173,1919888
173,3212474
173,1823087
173,1639534
173,2150386
173,1639577
173,0848630
173,4455231
173,2527864
173,4502525
173,3096471
173,1097486
173,1639527
173,4478093
173,1483114
173,2150374
173,0291727
173,0460315
173,1406249
173,2045480
173,2232310
173,1639532
173,3890918
173,2797442
173,2174112
173,1789626
173,1639526
173,4257616
173,1937403
173,1639603
173,1572760
173,2797414
173,1639557
173,3070845
173,2623947
173,2263652
173,4506471
173,4475539
173,0882956
173,4586964
173,4212585
173,1639575
173,2728998
173,2166620
173,1639533
173,1850506
173,1319289
174,2978564
174,2954975
174,0249667
174,2535965
174,0491741
174,0493482
174,4498823
174,0907907
174,3872452
174,0782039
174,1639525
174,3700320
174,4330600
174,0220444
174,0493736
174,4001519
174,0494333
174,0236353
174,2860356
174,1464067
174,4321107
174,4075238
174,3414936
174,0643969
174,1639704
174,1639568
174,0493671
174,0493544
174,0496522
174,4565296
174,1639527
174,0947675
174,3172555
174,1639595
174,1943510
174,0178973
174,1270815
174,3243651
174,0248883
174,0494029
174,2961514
174,1639577
174,2200173
174,2838490
174,1639534
174,3021792
174,4389174
174,1409446
174,1919888
174,0492785
174,1950284
174,2491191
174,2955036
174,1992396
174,0220449
174,0268065
174,1350300
174,1445671
174,1639542
174,0492982
174,1639603
174,4330320
174,4044066
174,2202877
174,3139036
174,1639554
174,0492912
174,3719018
174,1814777
174,3256508
174,1680528
174,3097005
174,1981560
174,0494352
174,2663563
174,1636620
174,2010924
174,4065324
174,0234450
174,3435961
174,1639526
174,3951046
174,1639708
174,4515801
174,3338285
174,1148997
174,4547472
174,0495108
174,1639517
174,0753181
174,1639532
174,1639575
174,4031462
174,1033773
174,2471662
174,1964342
174,0493499
174,1943537
174,1858792
174,1785703
177,2926179
177,2926206
177,2926215
177,3902997
177,2948010
177,0571746
177,2926208
177,4493625
177,0329542
177,2926185
177,4242258
177,2926168
177,1639525
177,2577200
177,2926231
177,2490016
177,2553935
177,0573127
177,2926218
177,4468316
177,1639542
177,0572262
177,2627696
177,1919888
177,1639577
177,0685342
177,1069648
177,1288464
177,3327137
177,4609104
177,2309636
177,4116808
177,2926201
177,1091057
177,2863287
177,1639554
177,1495287
177,3476545
177,1639534
177,1639708
177,4048382
177,0260084
177,1639526
177,1079778
177,1639527
177,0296583
177,2926177
177,2926205
177,3794369
177,4495656
177,1639603
177,0571769
177,0512837
177,1639532
177,0758499
177,3735231
177,2611389
177,3062695
177,0225466
177,1329275
177,4243940
177,0571739
177,1639557
177,2947939
177,1639575
177,0746629
177,0571899
177,1858792
177,0573142
177,2423491
177,2869536
177,4122811
177,0573101
177,2926216
177,1639533
177,1678996
177,0944140
177,2947960
177,1311709
177,1639559
177,4196781
177,2559032
177,2926190
177,4586964
177,2449824
177,1639546
177,1639552
177,4161489
177,1541090
177,1639574
177,1639608
177,1173848
177,0670615
177,1850580
177,1170679
177,1639618
177,0001007
177,1639539
177,1483426
177,1639610
182,4475189
182,4475194
182,4475195
182,3538841
182,4379191
182,4475199
182,4475197
182,4475201
182,1318989
182,3351209
182,3960939
182,2822444
182,4475192
182,4338766
182,0689593
182,0820612
182,1897168
182,2310001
182,4475196
182,1436949
182,0195890
182,4474822
182,0328882
182,3632233
182,3707654
182,1384788
182,4046546
182,4475206
182,4475171
182,4475205
182,4475208
182,3917279
182,2436402
182,4624343
182,3013340
182,1729802
182,4475190
182,1492279
182,1067074
182,1312090
182,4475198
182,3159177
182,4475630
182,2424131
182,1706494
182,0615521
182,4475193
182,2628005
182,2822443
182,2658103
182,2736506
182,0271177
182,3535775
182,2241633
182,0862374
182,3707653
182,1585389
182,4549303
182,1910471
182,2327812
182,4479948
182,1682328
182,0759963
182,2507641
182,4475191
182,3651680
182,2308915
182,0516256
182,0706467
182,1756538
182,1961123
182,2658462
182,0437410
182,2903121
182,4026458
182,4474815
182,3535944
182,3818832
182,2160437
182,4475202
182,2583528
182,4368960
182,3315129
182,3067750
182,4002029
182,3901881
182,1345962
182,4365421
182,2852494
182,3955835
182,3589331
182,3999727
182,2346647
182,1483477
182,2228483
182,0501830
182,3908661
182,4534377
182,2686426
182,0760354
184,0959225
184,3286371
184,0975329
184,1029621
184,3274791
184,3760565
184,2712124
184,2696655
184,3540159
184,3287001
184,0612953
184,4194164
184,2615106
184,2685098
184,0246905
184,0923738
184,1024855
184,2831399
184,3463823
184,1113380
184,0668026
184,3437634
184,3438787
184,4213526
184,2818085
184,1024232
184,2222899
184,3614028
184,0247932
184,2666648
184,2442881
184,0983362
184,1537155
184,2294106
184,2204117
184,1575842
184,1137308
184,1528955
184,2807493
184,2760204
184,2774680
184,0209681
184,4040260
184,3277156
184,2192349
184,3656273
184,3742666
184,1697410
184,1037154
184,2826435
184,2723963
184,3033226
184,3470957
184,2046673
184,3662186
184,3286480
184,0920349
184,4284607
184,0291746
184,0381677
184,2173455
184,2711666
184,0728331
184,4225024
184,0529228
184,1092762
184,0756711
184,2712568
184,0951452
184,3967046
184,3457269
184,4233135
184,2688491
184,3222063
184,0665968
184,3841486
184,0298200
184,0678214
184,2265256
184,3471895
184,3171766
184,0287139
184,1405709
184,0922529
184,1619577
184,1999929
184,0755834
184,2110899
184,2039557
184,3524471
184,2073993
184,2259668
184,0928537
184,2746902
184,1135998
184,2709024
184,2114556
184,0755832
184,3174942
184,3043344
185,3627112
185,4068902
185,2632895
185,0090628
185,2802050
185,1788716
185,3075581
185,4060994
185,1673742
185,3728058
185,0511175
185,2630742
185,2630888
185,1107544
185,1795522
185,3054048
185,0948112
185,0510718
185,2145200
185,1159941
185,1554373
185,2143691
185,0183179
185,3715013
185,3223169
185,0183145
185,3933667
185,2567583
185,1065010
185,1641664
185,2632896
185,3432789
185,1498096
185,3053942
185,2574317
185,2579790
185,3831834
185,0187217
185,3432561
185,1690029
185,3432842
185,2987724
185,2630336
185,0183432
185,3432848
185,3282447
185,0193255
185,0193350
185,0183325
185,3864697
185,1337497
185,0443392
185,3924622
185,2632151
185,3053949
185,1867791
185,0189150
185,0510988
185,3596334
185,0193343
185,4461341
185,3172622
185,3242988
185,3316933
185,1340360
185,0309210
185,2579176
185,0360410
185,3522898
185,2405473
185,0798177
185,3432640
185,1253821
185,0512760
185,2632898
185,2867257
185,2630747
185,3065789
185,1421877
185,3432797
185,2213316
185,0446840
185,1237752
185,1340091
185,3432782
185,3432947
185,0982963
185,2867261
185,3094960
185,4583891
185,0167426
185,1641503
185,0513551
185,3053986
185,2579821
185,3501028
185,1499119
185,2764781
185,1660649
185,0956793
186,4347556
186,4347589
186,2319982
186,4580892
186,4210480
186,4339743
186,2845104
186,4567727
186,0269144
186,1612211
186,4558327
186,2631840
186,1296988
186,2595846
186,1271034
186,0198785
186,4306850
186,1304210
186,4347579
186,3120986
186,2356802
186,4384480
186,1485216
186,0310901
186,2359176
186,0310703
186,0009748
186,1919202
186,0200181
186,2120344
186,2725371
186,3508386
186,3720680
186,0994205
186,4579490
186,0184571
186,0169435
186,0185906
186,2947056
186,0198153
186,0196373
186,0197699
186,1807957
186,0513795
186,2880997
186,4604797
186,1140661
186,0196378
186,4012947
186,2456355
186,0511009
186,4250463
186,3943388
186,4293657
186,3045632
186,3409348
186,2833716
186,2834442
186,1749434
186,0766570
186,4307405
186,0006421
186,1796910
186,1164759
186,4317451
186,3510465
186,0970032
186,0189087
186,3629776
186,2542302
186,3708725
186,4567756
186,1376845
186,1544226
186,0235072
186,2770969
186,2243721
186,0702759
186,4292554
186,4007819
186,4366735
186,4347571
186,2057549
186,1587712
186,4597633
186,3106278
186,1249279
186,2833583
186,3269573
186,1554318
186,2113920
186,3934190
186,2632666
186,4306756
186,0195738
186,1848297
186,4285545
186,3589013
186,4598132
186,4474764
191,0418523
191,2470620
191,3950167
191,2950613
191,2950608
191,2038185
191,0418484
191,1291834
191,2950600
191,0711891
191,2950609
191,2617230
191,0418544
191,4445181
191,2950614
191,0418606
191,0315289
191,2152579
191,0418507
191,2950612
191,2950606
191,1131533
191,0418663
191,0472665
191,1524635
191,1831162
191,3070850
191,0804940
191,3921598
191,4075026
191,2095658
191,4176176
191,1226854
191,0756563
191,0692240
191,3869395
191,2999899
191,2967869
191,3669189
191,2151669
191,4242583
191,2950701
191,2426636
191,3869469
191,0418540
191,2267501
191,0418542
191,1301287
191,1151922
191,1414927
191,3783890
191,1432342
191,1776370
191,3565979
191,3268578
191,2891744
191,2617202
191,2805336
191,0286624
191,0418563
191,3580873
191,2617233
191,0418534
191,2590646
191,0418514
191,4213681
191,3771933
191,0418528
191,2040377
191,2616981
191,3632772
191,1574228
191,2526014
191,1275991
191,1813228
191,1414243
191,3194063
191,0284569
191,1858792
191,3863943
191,2891767
191,3869454
191,1512454
191,4443435
191,1346364
191,0827279
191,2651589
191,1249624
191,0198740
191,1585937
191,1436220
191,0287911
191,0860626
191,2616982
191,2642029
191,1699028
191,3886018
191,0418669
191,3383277
191,3517535
195,2527426
195,4112990
195,2544875
195,2527348
195,2527373
195,2556280
195,2526834
195,2512071
195,2535679
195,2522679
195,2536266
195,2527398
195,0760200
195,2527429
195,2647850
195,2528172
195,2525212
195,2527333
195,2520949
195,2512754
195,2535964
195,2527428
195,2512070
195,2903626
195,3819366
195,2477394
195,2527276
195,2527474
195,2477393
195,2477395
195,4002920
195,2477392
195,2477396
195,2477399
195,2509228
195,2477404
195,2552982
195,2554260
195,2545867
195,2477401
195,2477402
195,2477400
195,2527407
195,2511385
195,2547611
195,2556362
195,4203121
195,2508130
195,2535556
195,0621992
195,2477403
195,2527491
195,2527483
195,2527482
195,2542176
195,2525277
195,1973382
195,2538964
195,2552248
195,1639525
195,2527458
195,2535557
195,2377497
195,2537887
195,2537899
195,2477258
195,2554712
195,2468113
195,2476108
195,2558357
195,2541992
195,2489413
195,1639604
195,2552671
195,2481150
195,2477422
195,2554863
195,1639577
195,2527443
195,0695671
195,2538479
195,2510676
195,3605166
195,0329873
195,2527435
195,1956411
195,2527494
195,1639451
195,2537919
195,2527440
195,2537912
195,1639542
195,2527434
195,2477418
195,2537905
195,1919888
195,3844486
195,2527412
195,2527424
195,2527472
198,2135929
198,2135931
198,1484379
198,4459401
198,3109453
198,2918275
198,2424209
198,2135928
198,0314262
198,2135930
198,2192033
198,1232929
198,3766856
198,3917485
198,2424195
198,2553624
198,0006146
198,0871058
198,1048154
198,1055982
198,3905220
198,1600895
198,3000327
198,2135942
198,2583781
198,2135941
198,4459424
198,4443075
198,4545878
198,4092418
198,3723500
198,2424196
198,4545877
198,3087806
198,1941652
198,0201841
198,3560029
198,4076832
198,2135935
198,1920650
198,0000881
198,0324044
198,0175690
198,3583834
198,4316662
198,2067046
198,1531444
198,4110940
198,1072145
198,4316661
198,3083330
198,2135937
198,0483929
198,3692248
198,2647061
198,2844520
198,2844515
198,1655301
198,4075876
198,1858838
198,3526423
198,3505430
198,3089722
198,1941653
198,1997974
198,0272658
198,2424201
198,1946074
198,3056760
198,2540517
198,2548305
198,4076850
198,1767437
198,3823904
198,3622448
198,0177738
198,1911982
198,0472248
198,2424204
198,3133653
198,1921070
198,1705775
198,4545876
198,1921158
198,4117032
198,4071412
198,4582346
198,0578738
198,0414658
198,2424190
198,2838492
198,4582347
198,1787676
198,4076868
198,0231447
198,1951341
198,3056774
198,2135932
198,0992679
198,4076846
200,0366004
200,2183955
200,1957227
200,1957156
200,1957168
200,2186316
200,2183954
200,2183828
200,2186310
200,2186286
200,2007359
200,2183845
200,2104115
200,2691465
200,1957210
200,3872027
200,0820424
200,2184064
200,2183965
200,2183824
200,1509762
200,0819754
200,2183858
200,3247649
200,2183953
200,1587513
200,3444956
200,4024448
200,1187928
200,2184050
200,2183463
200,2183945
200,2298660
200,3424566
200,3670687
200,1251132
200,2250806
